Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
front:intro	fa9l				0	# Introduction to 1 Chronicles\n\n## Part 1: General Introduction\n\n### Outline of 1 Chronicles\n\n1. Lists of descendants (1:1-9:44)\n    * From Adam to Jacob (1:1–2:2)\n    * Jacob’s descendants (2:2–9:44)\n1. Saul dies and David begins to reign (10:1-29:30)\n    * Saul dies (10:1–14)\n    * David captures Jerusalem (11:1-9)\n    * David’s mighty men (11:10–12:40)\n    * David prospers (13:1–22:1)\n    * David prepares for Solomon to build the temple (22:2–29:30)\n\n### What are the Books of 1 and 2 Chronicles about?\n\nThe Book of 1 Chronicles retells the line of descendants from Adam to Saul. It then gives the history of Israel during the time of David. The Book of 2 Chronicles gives the history of Israel beginning with Solomon. It ends when the Babylonian army attacks Judah and takes some of the people to Babylon. The writers of Chronicles probably wrote these books for the Jews who returned from exile in Babylon. The purpose was to teach the people to avoid disobeying God as their ancestors did.\n\n### How should the title of this book be translated?\n\nTranslators can use the traditional title “1 Chronicles” or “First Chronicles.” You may also call this book “The Events of the Kings of Judah and Israel, Book 1” or “The First Book of the Events of the Kings of Judah and Israel.”\n\n### Who wrote 1 and 2 Chronicles?\n\nThe writers of 1 and 2 Chronicles are unknown. They mention that they used other books when writing Chronicles. The names of these other books are “The Chronicles of Samuel the Seer,” “The Chronicles of Nathan the Seer,” “The Chronicles of Gad the Seer,” “The History of Nathan the Prophet,” “The Chronicles of Shemaiah the Prophet and Iddo,” “The Story of the Prophet Iddo” and “The books of the kings of Judah and Israel.”\n\n### Why are there multiple books that give the history of the kings of Israel?\n\nThe books of Chronicles and the books of Kings tell much of the same history, but they are not exactly the same. The writers of Chronicles wrote mostly about the kings of Judah who were faithful to Yahweh and his covenant. The writers wanted the Jews to think carefully about David and Solomon. They also wanted the Jews to think about how Jehoshaphat, Hezekiah, and Josiah caused their ancestors to repent and to worship Yahweh. The writers wanted to encourage the Jews and their leaders to obey the law and to honor God’s covenant with them. (See: [[rc://*/tw/dict/bible/kt/covenant]])\n\n## Part 2: Important Religious and Cultural Concepts\n\n### Why did God punish the people of Israel?\n\nGod punished the people of Israel because they disobeyed him and worshiped false gods. God punished them with disease, disasters, and defeat in battle. However, God forgave them and caused them to prosper again if they repented and obeyed him. The writers of 1 and 2 Chronicles continually reminded the readers that God punished his people because they disobeyed. They wanted the readers to understand that they must obey God.\n\n### Why are alliances with foreign countries seen as evil in these books?\n\nYahweh led and protected the nation of Israel. The people of Israel should have trusted him instead of relying on other nations to protect them.\n\n## Part 3: Important Translation Issues\n\n### What is the meaning of the term “Israel”?\n\nThe name “Israel” is used in many different ways in the Bible. Jacob was the son of Isaac. God changed Jacob’s name to Israel. The descendants of Jacob became a nation also called Israel. Eventually, the nation of Israel split into two kingdoms. The northern kingdom was named Israel. The southern kingdom was named Judah.\n\n### What does it mean to “seek God”?\n\nThe writers of 1 and 2 Chronicles often wrote about “seeking God.” To “seek God” means to make an effort to please and honor God. It can also mean to ask God for help. It does not imply that God is hidden. (See: [[rc://*/ta/man/translate/figs-metaphor]])\n\n### What does the phrase “to this day” mean?\n\nThe writers used the phrase “to this day” to refer to the time when they were writing. The translator should be aware that “to this day” refers to a time already passed. The translator might decide to say, “to this day, at the time when this is being written,” or, “to this day, at the time of writing.” This Hebrew phrase occurs in 1 Chronicles 4:41, 43; 5:26; 13:11; 20:26; 21:10; 35:25.
1:intro	wqm8				0	# 1 Chronicles 1 General Notes\n\n## Structure and formatting\n\nThis chapter gives the genealogies of Abraham, Esau and the early kings of Edom.
1:1	qvq6		rc://*/ta/man/translate/translate-names	Adam & Seth & Enosh	0	These are all names of men. Each man was the father or ancestor of the next man in the list. If your language has a specific way to mark this kind of list, you can use it here. (See: [[rc://*/ta/man/translate/translate-names]])
1:2	mh4h		rc://*/ta/man/translate/translate-names	Kenan & Mahalalel & Jared	0	These are all names of men. Each man was the father or ancestor of the next man in the list. If your language has a specific way to mark this kind of list, you can use it here. (See: [[rc://*/ta/man/translate/translate-names]])
1:3	x77a		rc://*/ta/man/translate/translate-names	Enoch & Methuselah & Lamech	0	These are all names of men. Each man was the father or ancestor of the next man in the list. If your language has a specific way to mark this kind of list, you can use it here. (See: [[rc://*/ta/man/translate/translate-names]])
1:4	ng7g			The sons of Noah were Shem, Ham, and Japheth	0	Some versions, including the ULT and UST, include “The sons of” in order to make it clear that Shem, Ham, and Japheth were brothers to each other and sons of Noah. Otherwise, the reader would assume that each person represented one generation farther away from Noah, their ancestor.
1:4	idy3			Noah	0	Noah was Lamech’s son. Alternate translation: “Lamech’s son Noah”
1:5	n93y		rc://*/ta/man/translate/translate-names	Gomer & Magog & Madai & Javan & Tubal & Meshek & Tiras	0	These are all names of men. (See: [[rc://*/ta/man/translate/translate-names]])
1:6	mf3f		rc://*/ta/man/translate/translate-names	Ashkenaz & Riphath & Togarmah	0	These are all names of men. (See: [[rc://*/ta/man/translate/translate-names]])
1:7	f92z		rc://*/ta/man/translate/translate-names	Elishah & Tarshish	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
1:7	vtm2		rc://*/ta/man/translate/translate-names	Kittites & Rodanites	0	These are names of people groups. (See: [[rc://*/ta/man/translate/translate-names]])
1:7	pgx1		rc://*/ta/man/translate/translate-textvariants	Rodanites	0	This name is sometimes spelled “Dodanites.” (See: [[rc://*/ta/man/translate/translate-textvariants]])
1:8	mj6x		rc://*/ta/man/translate/translate-names	General Information:	0	# General Information:\n\nAll of the names here are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
1:11	zc4f		rc://*/ta/man/translate/translate-names	Ludites & Anamites & Lehabites & Naphtuhites	0	These are names of people groups. (See: [[rc://*/ta/man/translate/translate-names]])
1:12	p883		rc://*/ta/man/translate/translate-names	Pathrusites & Kasluhites & Philistines & Caphtorites	0	These are names of people groups. (See: [[rc://*/ta/man/translate/translate-names]])
1:12	d1yt			from whom the Philistines came	0	Alternate translation: “the ancestors of the Philistines”
1:13	a3cp		rc://*/ta/man/translate/translate-names	Canaan & Sidon	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
1:13	w38d		rc://*/ta/man/translate/translate-names	Hittites	0	This is the name of a people group. (See: [[rc://*/ta/man/translate/translate-names]])
1:14	v4fs		rc://*/ta/man/translate/translate-names	Jebusites & Amorites & Girgashites	0	These are names of people groups. (See: [[rc://*/ta/man/translate/translate-names]])
1:15	hms5		rc://*/ta/man/translate/translate-names	Hivites & Arkites & Sinites	0	These are names of people groups. (See: [[rc://*/ta/man/translate/translate-names]])
1:16	q29n		rc://*/ta/man/translate/translate-names	Arvadites & Zemarites & Hamathites	0	These are names of people groups. (See: [[rc://*/ta/man/translate/translate-names]])
1:17	hqr6		rc://*/ta/man/translate/translate-names	General Information:	0	# General Information:\n\nAll of the names here are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
1:20	s21f		rc://*/ta/man/translate/translate-names	General Information:	0	# General Information:\n\nAll of the names here are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
1:24	ddm2		rc://*/ta/man/translate/translate-names	General Information:	0	# General Information:\n\nAll of the names here are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
1:28	f3vm		rc://*/ta/man/translate/translate-names	General Information:	0	# General Information:\n\nAll of the names here are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
1:32	a9vr		rc://*/ta/man/translate/translate-names	General Information:	0	# General Information:\n\nAll of the names here except for Keturah are names of men. Keturah is the name of a woman. (See: [[rc://*/ta/man/translate/translate-names]])
1:33	zv7h		rc://*/ta/man/translate/translate-names	General Information:	0	# General Information:\n\nAll of the names here except for Keturah are names of men. Keturah is the name of a woman. (See: [[rc://*/ta/man/translate/translate-names]])
1:34	iw6s		rc://*/ta/man/translate/translate-names	General Information:	0	# General Information:\n\nAll of the names here are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
1:38	kew6		rc://*/ta/man/translate/translate-names	General Information:	0	# General Information:\n\nAll of the names in this verse are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
1:39	y7pu		rc://*/ta/man/translate/translate-names	General Information:	0	# General Information:\n\nAll of the names here are names of men, execpt for Timna. Timna is the name of a woman. (See: [[rc://*/ta/man/translate/translate-names]])
1:40	k71t		rc://*/ta/man/translate/translate-names	General Information:	0	# General Information:\n\nAll of the names here are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
1:41	bs83		rc://*/ta/man/translate/translate-names	General Information:	0	# General Information:\n\nAll of the names here are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
1:43	zdy6		rc://*/ta/man/translate/translate-names	Edom & Dinhabah	0	These are the names of places. (See: [[rc://*/ta/man/translate/translate-names]])
1:43	h7hp		rc://*/ta/man/translate/translate-names	Bela & Beor	0	These are the names of men. (See: [[rc://*/ta/man/translate/translate-names]])
1:44	vii1		rc://*/ta/man/translate/translate-names	Bela & Jobab & Zerah	0	These are the names of men. (See: [[rc://*/ta/man/translate/translate-names]])
1:44	bit6		rc://*/ta/man/translate/translate-names	Bozrah	0	This is the name of a place. (See: [[rc://*/ta/man/translate/translate-names]])
1:45	p51v		rc://*/ta/man/translate/translate-names	Jobab & Husham	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
1:45	s1yv			Husham of the land of the Temanites reigned in his place	0	Alternate translation: “Husham, from the land where Teman’s descendants lived, reigned after him”
1:45	tlr9		rc://*/ta/man/translate/translate-names	Temanites	0	This is the name of a people group. (See: [[rc://*/ta/man/translate/translate-names]])
1:46	xs1i		rc://*/ta/man/translate/translate-names	Husham & Hadad & Bedad	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
1:46	fwm7		rc://*/ta/man/translate/translate-names	Avith	0	This is the name of a place. (See: [[rc://*/ta/man/translate/translate-names]])
1:47	l3tf		rc://*/ta/man/translate/translate-names	Hadad & Samlah	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
1:47	dh6w		rc://*/ta/man/translate/translate-names	Masrekah	0	This is the name of a place. (See: [[rc://*/ta/man/translate/translate-names]])
1:48	lb1l		rc://*/ta/man/translate/translate-names	Samlah & Shaul	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
