Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
front:intro	z2ar				0	# Introduction to 1 Samuel\n## Part 1: General Introduction\n\n### Outline of 1 Samuel\n\n1. Samuel as judge over Israel (1:1–7:17)\n    * Samuel as a child (1:1–3:21)\n    * Shiloh priesthood; the fall and death of Eli the priest (4:1–22)\n    * The ark of God and the war with the Philistines (5:1–6:21)\n    * Mizpah; Samuel’s rule over Israel (7:1–17)\n1. Saul and Samuel (8:1–15:35)\n    * Samuel lets the people seek a king (8:1–22)\n    * Saul anointed king (9:1–10:27)\n    * Battle and victory over the Ammonites (11:1–15)\n    * Samuel’s farewell (12:1–25)\n    * Saul’s weakness and failures (13:1–15:35)\n1. David and his conflicts with Saul (16:1–31:13)\n    * God’s choice of David to be king (16:1–23)\n    * David fights Goliath (17:1–58)\n    * Saul’s jealousy of David; David and Jonathan (18:1–20:42)\n    * David in the wilderness; David in Philistia (21:1–30:31)\n    * Death of Saul (31:1–13)\n\n### What is the Book of 1 Samuel about?\n\nThe Book of 1 Samuel is about Samuel, Saul, and David. Samuel was the last of the judges over Israel. Saul was the first king of Israel. Much of the book is about how Saul became king, then how he later sinned against God and died. God chose David to be king after Saul. This book shows how God protected David when Saul tried to kill him.\n\n### How should the title of this book be translated?\n\nTranslators can use the traditional title “1 Samuel” or “First Samuel.” Or, translators may consider a clearer title such as “The First Book About Samuel, Saul, and David.” (See: [[rc://*/ta/man/translate/translate-names]])\n\n### What is the purpose of the Book of 1 Samuel?\n\nThe purpose of 1 Samuel is to give an account of the events leading up to David becoming king of Israel. In 1 Samuel, the twelve tribes of Israel unite under the first king of Israel, Saul. But Saul does not obey Yahweh’s commands. So God uses Samuel to choose David as a king who will trust and obey Yahweh.\n\n### Who wrote the Book of 1 Samuel?\n\nIt is uncertain who wrote 1 Samuel. It may have been someone alive soon after King Solomon died. When Solomon died, the kingdom of Israel split into two kingdoms. The author probably lived in the southern kingdom of Judah. A descendant of David continued to rule over the southern kingdom. The author may have written 1 Samuel to defend David’s right to be king. This would prove that David’s descendant was the rightful king of God’s people.\n\n## Part 2: Important Religious and Cultural Concepts\n\n### Who is “Yahweh’s anointed”?\n\nThe writer of 1 Samuel often speaks of “Yahweh’s anointed.” This refers to the one whom Yahweh chose to be the king of his people. Also, the phrase “Yahweh’s anointed” would make later readers think about the future descendant of David who would become king of God’s people. This person who Yahweh chose would be known as the Messiah. (See: [[rc://*/tw/dict/bible/kt/anoint]] and [[rc://*/tw/dict/bible/kt/peopleofgod]] and [[rc://*/tw/dict/bible/kt/christ]])\n\n## Part 3: Important Translation Issues\n\n### What are curses, as found in 1 Samuel and elsewhere?\n\nA curse is a strong statement a person makes to cause bad things to happen to the person or thing being cursed. A curse usually has this pattern: “May God do so to you, and even more, if you hide anything from me of all the words that he spoke to you” (1 Sam. 3:17). Other instances of curses in 1 and 2 Samuel are found in 1 Sam 14:44; 20:13; 25:22; 2 Sam 3:9, 35; and 19:13. The translator should represent a curse in the project language in as strong a way as possible.\n\n### How is the name “Israel” used in the Bible?\n\nThe name “Israel” is used in many different ways in the Bible. Jacob was the son of Isaac. God changed his name to Israel. The descendants of Jacob became a nation also called Israel. Eventually, the nation of Israel split into two kingdoms. The northern kingdom was named Israel. The southern kingdom was named Judah. (See: [[rc://*/tw/dict/bible/kt/israel]])\n\nThe Book of 1 Samuel has two references to Israel and Judah ([1 Samuel 17:52](../17/52.md), [1 Samuel 18:16](../18/16.md)). However, these references appear in the text long before the two kingdoms split apart. It seems clear that the references to Israel and Judah are in the text because the author wrote at a time after the kingdoms split. He wanted the readers to understand that all the twelve tribes had supported David.\n\n### What is the meaning of the phrase “to this day”?\n\nThis phrase was used by the narrator to refer to the time when he was writing. The translator should be aware that “to this day” refers to a time already passed. He must avoid giving the impression that the present day of the translation’s readers is meant. The translator might decide to say, “to this day, at the time when this is being written” or “to this day, at the time of writing.” This phrase occurs in 1 Samuel 5:5; 6:18: 27:6; 30:25.
1:intro	cj3l				0	# 1 Samuel 1 General Notes\n\n## Structure and formatting\n\nThis chapter introduces Samuel. It is the beginning of the section 1, Samuel chapters 1-7, which tell about Samuel, the religious leader of Israel.\n\n## Special concepts in this chapter\n\n### Two wives\nThis was a common practice in the ancient Near East. It was against the law of Moses. The men of Israel would have sinned if they married more than one woman. This type of marriage always creates problems because of jealousy. (See: [[rc://*/tw/dict/bible/kt/lawofmoses]] and [[rc://*/tw/dict/bible/kt/sin]] and [[rc://*/tw/dict/bible/kt/jealous]])\n\n### “Pay his vow”\nIt was customary for Israelites to promise God to make a sacrifice to him if God answered special prayers. Making such a sacrifice was called paying one’s vow. (See: [[rc://*/tw/dict/bible/kt/vow]])\n\n## Important figures of speech in this chapter\n\n### Idioms\n\nWhen Hannah wanted to assure Eli she was telling the truth, she used the idiom “as you live.” This is a type of oath formula meaning “I promise you I am telling the truth.” (See: [[rc://*/ta/man/translate/figs-idiom]])\n\nThe author also uses the phrase “call to mind.” This is a common idiom meaning “remember.”
1:1	xa1t		rc://*/ta/man/translate/translate-names	הָ⁠רָמָתַ֛יִם	1	This is the name of a small village possibly located eight kilometers northwest of Jerusalem. (See: [[rc://*/ta/man/translate/translate-names]])
1:1	mwm2		rc://*/ta/man/translate/translate-names	צוֹפִ֖ים	1	The phrase **the Zuphites** refers to the people group that descended from Zuph. (See: [[rc://*/ta/man/translate/translate-names]])
1:1	hizk		rc://*/ta/man/translate/translate-names	אֶפְרָ֑יִם	1	Here, **Ephraim** refers to the land that was allotted to the people belonging to the Israelite tribe of Ephraim (see Joshua 16:1-9).(See: [[rc://*/ta/man/translate/translate-names]])
1:1	cjl8		rc://*/ta/man/translate/translate-names	אֶ֠לְקָנָה & יְרֹחָ֧ם & אֱלִיה֛וּא & תֹּ֥חוּ & צ֖וּף	1	These are the names of men. (See: [[rc://*/ta/man/translate/translate-names]])
1:1	x8xp		rc://*/ta/man/translate/translate-names	אֶפְרָתִֽי	1	Here, **Ephraimite** refers to anyone living in the territory of Ephraim. \n(See: [[rc://*/ta/man/translate/translate-names]])
1:2	roc0		rc://*/ta/man/translate/writing-pronouns	וְ⁠ל⁠וֹ֙	1	The pronoun **him** refers to Elkanah. \n(See: [[rc://*/ta/man/translate/writing-pronouns]])
1:2	g5tk		rc://*/ta/man/translate/translate-names	Hannah & Peninnah	1	These are the names of two women. (See: [[rc://*/ta/man/translate/translate-names]])
1:3	zzb5		rc://*/ta/man/translate/writing-pronouns	הָ⁠אִ֨ישׁ הַ⁠ה֤וּא	1	The word **that** in the phrase **that man** is a demonstrative pronoun which refers to Elkanah. Alternate translation: “the man Elkanah” (See: [[rc://*/ta/man/translate/writing-pronouns]])
1:3	kws9		rc://*/ta/man/translate/figs-go	וְ⁠עָלָה֩	1	Here, **went up** indicates that in order to reach Shiloh, Elkanah had to travel from a lower location to a higher location because Shiloh was located in a mountainous region. (See: [[rc://*/ta/man/translate/figs-go]])
1:3	j91i			מִ⁠יָּמִ֣ים׀ יָמִ֔ימָ⁠ה	1	The expression **days to days** is a Hebrew idiom. Alternate translation: “year by year” or “annually” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:3	w8se		rc://*/ta/man/translate/translate-names	עֵלִ֗י & חָפְנִי֙ & וּ⁠פִ֣נְחָ֔ס	1	These are the names of men. (See: [[rc://*/ta/man/translate/translate-names]])
1:4	imlh			מָנֽוֹת	1	Here, **portions** refers to portions of meat. See UST. \nAlternate translation: “meat portions” or “portions of meat”
1:4	emtw		rc://*/ta/man/translate/writing-background	וְ⁠נָתַ֞ן	1	Beginning here and continuing until the middle of verse 7, the author provides background information and explains what took place repeatedly year after year. The author does this to help readers better understand the story. (See: [[rc://*/ta/man/translate/writing-background]])
1:5	xq4v		rc://*/ta/man/translate/translate-names	וּ⁠לְ⁠חַנָּ֕ה	1	**Hannah** is a woman’s name. See how you translated this in [1 Samuel 1:2](../01/02.md). (See: [[rc://*/ta/man/translate/translate-names]])
1:5	k5i7			מָנָ֥ה אַחַ֖ת אַפָּ֑יִם	1	The phrase, **one portion of two faces** could mean: (1) Elkanah gave Hannah a double portion. Alternate translation: “a double portion” (2) Elkanah gave Hannah especially desirable portions of meat. Alternate translation: “a special portion”
