Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
front:intro	ur4j				0	# Introduction to 2 Corinthians\n\n## Part 1: General Introduction\n\n### Outline of the Book of 2 Corinthians\n\n1. Opening and blessing (1:1–2)\n2. Paul praises God for his comfort in affliction (1:3–11)\n3. Interrupted travel plans (1:12–2:13)\n     * The interruption and the reason for it (1:15–2:4)\n     * The person who caused grief (2:5–11)\n     * Travel to Troas and Macedonia (2:12–13)\n4. Paul’s ministry (2:14–7:4)\n     * The fragrance of Christ (2:14–17)\n     * Qualification for ministry (3:1–6)\n     * Ministry of Moses and ministry of Paul (3:7–4:6)\n     * Suffering and ministry (4:7–18)\n     * Confidence in the resurrection (5:1–10)\n     * The gospel (5:11–6:2)\n     * Proofs of ministry (6:3–10)\n     * Join with fellow believers, not unbelievers (6:11–7:4)\n5. Paul rejoices about Titus’ visit to the Corinthians (7:5–16)\n6. Giving for the gospel (8:1–9:15)\n     * Example of the Macedonians (8:1–6)\n     * Paul appeals to the Corinthians to give generously (8:7–9:5)\n     * Blessing and thanksgiving (9:6–15)\n7. Paul defends his apostolic authority (10:1–13:10)\n     * The true standard for boasting (10:1–18)\n     * Paul defends his speech and conduct (11:1–15)\n     * Paul boasts about his suffering (11:16–33)\n     * Paul’s ascent to heaven and the thorn in the flesh (12:1–10)\n     * Paul concludes his boasting (12:11–13)\n     * Paul defends his financial conduct (12:14–18)\n     * Paul warns the Corinthians about his third visit (12:19–13:10)\n8. Closing (13:11–13)\n\n### Who wrote the book of 2 Corinthians?\n\nThe author identifies himself as Paul the apostle. Paul was originally from the city of Tarsus but lived in Jerusalem. He had been known as Saul in his early life. Before becoming a Christian, Paul was a Pharisee, and he persecuted Christians. After he became a Christian, he traveled several times throughout the Roman Empire, telling people about Jesus. Paul first visited the Corinthians during his third time traveling around the Roman Empire (see [Acts 18:1–18](../act/18/01.md)). After he visited them, he stayed in the city of Ephesus for more than two years (see [Acts 19:1–10](../act/19/01.md)).\n\nFrom Ephesus, he wrote them a letter that we call First Corinthians. After he wrote that letter, and during the two years that he lived in Ephesus, he visited the Corinthians very briefly, but it was a painful visit (see [2:1](../02/01.md)). After this visit, he wrote two letters to the Corinthians. We do not have the first letter that Paul wrote, but it was a severe letter that may have grieved the Corinthians (see [2:4](../02/04.md)). The second letter that Paul wrote is this letter, Second Corinthians. He wrote it from the region of Macedonia after his friend Titus returned from visiting the Corinthians and told him how the Corinthians were doing.\n\n### What is the book of 2 Corinthians about?\n\nPaul wrote 2 Corinthians to continue to help the Corinthians believe the true gospel and trust him as an apostle of Christ. He wrote this letter after Titus returned to Paul from visiting the Corinthians and delivering to them a letter of strong rebuke from Paul. In 2 Corinthians, Paul tells the Corinthians that he is happy that they have responded well to his letter. However, he still has instructions and corrections to write to them, and he continues to defend himself as an apostle who taught them the true gospel. Most generally, Paul wrote 2 Corinthians to strengthen his relationship with the Corinthians, to strengthen relationships between all Christians, and to help the Christians trust in and obey Christ more and more.\n\n### How should the title of this book be translated?\n\nTranslators may choose to call this book by its traditional title, “Second Corinthians” or “2 Corinthians.” Or they may choose a different title, such as “Paul’s Second Letter to the Church in Corinth” or “A Second Letter to the Christians in Corinth.” (See: [[rc://*/ta/man/translate/translate-names]])\n\n## Part 2: Important Religious and Cultural Concepts\n\n### What was the city of Corinth like?\n\nCorinth was a major city located in ancient Greece. Because it was near the Mediterranean Sea and in an important location, many travelers and traders came to buy and sell goods there. Therefore, many different kinds of people lived in the city, and there were many wealthy people. Also, people in Corinth worshiped many different gods, and their worship could include food and sexual activity. In this culture, Christians who did not participate in worshiping at least some of the many gods were often considered to be strange, and people did not want to associate with them.\n\n### What were the issues that Paul was addressing in this letter?\n\nThere are four major issues about which Paul wrote in 2 Corinthians. First, he decided not to visit the Corinthians again right away, even though that was his original plan. He wanted to tell the Corinthians that he had changed his plans and to show them that he was not making promises and then breaking them. Second, Paul and the Corinthians had a conflict or fight when Paul visited them. Paul wished to rebuild their relationship so that they could trust and care for each other. Third, Paul wanted to encourage the Corinthians to give money to help the believers in Jerusalem. Paul was collecting this money from many churches he knew, and he wanted the Corinthians to contribute generously. Fourth, some people were saying that Paul was not really a true apostle, and the message he preached was not the true gospel. These people were either visitors or lived in Corinth. Paul defended himself and the gospel that he preached against these people who opposed him. All four of these issues relate to one specific problem: the Corinthians were doubting Paul’s authority over and care for them. He wrote 2 Corinthians to address this primary issue, and he focused on these four specific themes.\n\n### Who were the false teachers that Paul speaks about?\n\nEverything we know about the false teachers who opposed Paul in Corinth comes from this letter. So, we do not know for sure who they were. Paul refers to them with two especially important names: “super-apostles” and “false apostles.” Some scholars think that the super-apostles were some of the twelve apostles that Jesus appointed, while the false apostles were people who were not actually apostles but claimed to be. On the other hand, many scholars think that these two names refer to the same group of people: false teachers who claimed to be apostles but were not actually apostles. Paul does not carefully distinguish the names; this second view is probably correct. Paul implies that these false teachers were Jewish people who claimed to serve Christ (see [11:22–23](../11/22.md)). They claimed to have authority and power. However, we do not know what exactly they were teaching about Jesus. We do know that they claimed that their gospel was better than what Paul preached, but Paul tells us that what they were teaching was wrong.\n\n## Part 3: Important Translation Issues\n\n### What letters did Paul write to the Corinthians?\n\nPaul wrote at least four letters to the believers in Corinth. First, he wrote a letter related to avoiding sexual immorality (see [1 Corinthians 5:9](../1co/10509.md)). We do not have this letter. Second, he wrote a letter to the Corinthians that answered some of their questions and that addressed disputes within the Corinthian church. This letter is now known as First Corinthians. Third, Paul wrote a stern or “severe” letter to the Corinthians (see [2:3–4](../02/03.md) and [7:8–12](../07/08.md)). We again do not have this letter. Fourth, Paul wrote a letter after his friend Titus came from Corinth and told him that the Corinthians had responded well to the “severe letter.” This letter is now known as Second Corinthians.\n\n### About what visits to the Corinthians does Paul speak?\n\nWhile Paul does not directly mention it in 2 Corinthians, he first visited the Corinthians to proclaim the gospel to them. You can read about that in [Acts 18:1–18](../act/18/01.md). In 2 Corinthians, Paul briefly refers to his second visit to the Corinthians, which was “sorrowful” or “painful” (see [2:1](../02/01.md)). Sometime after this “painful” visit, Titus visited the Corinthians and then returned to Paul in Macedonia (see [2:12–13](../02/12.md) and [7:6–7](../07/06.md)). He probably took Paul’s “severe letter” with him. This may be the same visit of Titus that Paul refers to in [8:6](../08/06.md) and [12:18](../12/18.md), although either or both of these verses could refer instead to Titus taking this letter, 2 Corinthians, to the Corinthians.\n\nPaul also refers to two visits that had not yet happened when he wrote 2 Corinthians. First, Paul has asked Titus and two unnamed fellow believers to visit the Corinthians, taking the 2 Corinthians letter with them ([8:16–24](../08/16.md) and [9:3](../09/03.md)). Second, Paul plans to visit the Corinthians for a third time ([12:14](../12/14.md) and [13:1](../13/01.md)). You will need to make sure that your translation uses appropriate verb tenses and forms for referring to these visits. See the notes on specific verses for details and translation options.\n\n### How does Paul use irony and sarcasm?\n\nIn many places in this letter, Paul uses irony and sarcasm. In these places, he says things that he does not actually believe to be true. Usually, he is speaking from the perspective of other people and saying what they believe to be true. He does this to respond to what other people are saying or to show that what other people are saying is foolish or silly. The ULT often indicates that Paul is using irony or sarcasm by including quotation marks around the words that Paul does not actually believe to be true. The UST often indicates that Paul is using irony or sarcasm by indicating that someone is speaking the words. Consider how you might present sarcasm and irony in your language, and see the notes for places where Paul is using irony. (See: [[rc://*/ta/man/translate/figs-irony]])\n\n### What does Paul mean when he speaks about boasting?\n\nIn Paul’s culture, not all boasting was considered bad. Instead, there were good and bad kinds of boasting. In this letter, Paul explains what counts as good boasting, and he explains that he boasts in a good way. He also implies that his opponents boast in a bad way. Paul thinks the best way to boast is to say great things about God and what God has done. However, in this letter Paul also boasts about himself, because his opponents, the false teachers, boast about themselves. He does not think that this boasting is the best way for him to be speaking to the Corinthians, but he does it to respond to his opponents and to show the Corinthians that he is a true apostle of Christ. He calls this boasting foolish. Consider how you might express both good, bad, and foolish kinds of boasting. (See: [[rc://*/tw/dict/bible/kt/boast]])\n\n### What did Paul mean by the expressions “in Christ,” “in the Lord,” etc.?\n\nPaul frequently uses the spatial metaphor “in Christ” (often with another name for Christ, such as Lord or Jesus) in this letter. This metaphor emphasizes that believers are as closely united to Christ as if they were inside him. Paul believes that this is true for all believers, and sometimes he uses “in Christ” simply to identify that what he is speaking about is true for those who believe in Jesus. Other times, he emphasizes union with Christ as the means or the basis for some statement or exhortation. See the notes on specific verses for help in understanding the contextual meaning of “in Christ” and related phrases. (See: [[rc://*/ta/man/translate/figs-metaphor]])\n\n### How should “brothers” be translated?\n\nMany times in this letter, Paul directly addresses or refers to people he calls “brothers.” The plural form, “brothers,” refers in general to fellow believers, both men and women. The singular form, “brother,” refers to a specific fellow believer, almost certainly one who is a man. Paul uses this word because he considers believers to be as closely united together as siblings in a family. Consider what word or phrase would best express both the reference to fellow believers and the idea that these fellow believers are as close as family members. (See: [[rc://*/tw/dict/bible/kt/brother]])\n\n### How should “you” and “we” be translated?\n\nThroughout the letter, you should assume that “you,” “your,” and “yours” are plural and refer to the Corinthian believers unless a note specifies that the form of “you” is singular. Also, throughout the letter, you should assume that “we,” “us,” “our,” and “ours” include Paul and those who work with Paul but do not include the Corinthian believers unless a notes specifies that the form of “we” includes the Corinthian believers. Some scholars think that Paul sometimes uses the first person plural to refer to only himself. Other scholars think that Paul uses the first person plural to refer to both himself and those who serve with him. There is often not enough evidence be certain of which meaning Paul intended. It is recommended that you preserve how Paul sometimes uses the first person singular and sometimes uses the first person plural. (See: [[rc://*/ta/man/translate/figs-yousingular]] and [[rc://*/ta/man/translate/figs-exclusive]])\n\n### What are the major issues in the text of the book of 2 Corinthians?\n\nIn the following verses, ancient manuscripts do not all have the same words. The ULT uses the words that are found in most of the earliest manuscripts. When you translate these verses, you should compare the ULT with any translations with which your readers may be familiar to see what your readers may expect. Unless there is a good reason to use the alternate words, you should follow the ULT. See the footnotes and notes at each of these verses for more information. (See: [[rc://*/ta/man/translate/translate-textvariants]])\n\n* “in holiness” ([1:12](../01/12.md)). Some ancient manuscripts have this: “in sincerity.”\n* “a second grace” ([1:15](../01/15.md)). Some ancient manuscripts have this: “a second joy.”\n* “new things have come” ([5:17](../05/17.md)). Some ancient manuscripts have this: “all {things} have become new.”\n* “I see” ([7:8](../07/08.md)). Some ancient manuscripts have this: “for I see.” Other ancient manuscripts have this: “seeing.”\n* “and in the love from us in you” ([8:7](../08/07.md)). Some ancient manuscripts have this: “and in your love for us.”\n* “by this situation” ([9:4](../09/04.md)). Some ancient manuscripts have this: “by this situation of boasting.”\n* “so that he might buffet me, so that I would not become super arrogant” ([12:7](../12/07.md)). Some ancient manuscripts have this: “so that he might buffet me.”\n* “If loving you” ([12:15](../12/15.md)). Some ancient manuscripts have this: “If I love you.”\n* “[12] Greet each other with a holy kiss. All the saints greet you. [13] The grace of the Lord Jesus Christ and the love of God and the fellowship of the Holy Spirit {be} with all of you.” ([13:12–13](../13/12.md)). Some translations divide these sentences up into 3 verses instead of 2: “[12] Greet each other with a holy kiss. [13] All the saints greet you. [14] The grace of the Lord Jesus Christ and the love of God and the fellowship of the Holy Spirit {be} with all of you.”
1:intro	tsh3				0	# 2 Corinthians 1 General Notes\n\n## Structure and Formatting\n\n1. Opening and blessing (1:1–2)\n2. Paul praises God for his comfort in affliction (1:3–11)\n3. Interrupted travel plans (1:12–2:13)\n     * The interruption and the reason for it (1:15–2:4)\n\nThe first paragraph reflects a common way to begin a letter in the ancient Near East.\n\n## Special Concepts in this Chapter\n\n### Comfort\n\nComfort is a major theme of this chapter. Paul explains that believers experience affliction because they belong to Jesus. When this happens, the Holy Spirit comforts them. Then they are able to comfort others. Paul wants the Corinthian believers to know that he is not exempt from terrible persecution but that God always rescues and comforts him as well. He also wants them to know that God will do the same for them.\n\n### Paul’s integrity\n\nApparently, people in Corinth had been criticizing Paul, saying that he was not sincere and did not truly care about the Corinthian believers. Therefore, Paul refutes them by explaining his motives for what he was doing.\n\n## Important Figures of Speech in this Chapter\n\n### Rhetorical question\n\nPaul uses two rhetorical questions in 1:17 to defend himself against a charge of not being sincere. (See: [[rc://*/ta/man/translate/figs-rquestion]])\n\n### Metaphorical “Yes and No”\n\nIn 1:17-20 Paul uses the words “yes” and “no” together to represent the attitudes and speech of a person who is unstable and easily changes his mind about what he wants to do. It seems that some people had been accusing Paul of being such a person, but he makes it clear that he is not. Instead, he imitates God, who is always faithful, and Jesus, who faithfully fulfills all of the promises of God.\n\n## Other Possible Translation Difficulties in this Chapter\n\n### Holy Spirit as guarantee\n\nIn 1:22 Paul says that the Holy Spirit is the guarantee of all of God’s promises, including eternal life with him. The term “guarantee” comes from business deals in which a person gives some valuable item to another person as a guarantee that the first person will pay the full amount of money that he owes. Other words for this idea include “pledge” or “down-payment.” Paul uses this idea to explain that, because believers experience the blessings of the Holy Spirit now, they can be sure that they will experience all of God’s given promises after they die. (See: [[rc://*/tw/dict/bible/kt/eternity]] and [[rc://*/tw/dict/bible/kt/save]])\n\n### God as witness\n\nIn 1:23 Paul calls God to be a witness to his character, that he is being honest and faithful to the Corinthian believers. It is probable that Paul means this as an oath, in which it is expected that God would bear witness to what Paul is saying by dramatically punishing him or striking him dead if he is lying. Alternatively, he may intend that God will bear witness by affirming Paul's honesty to the Corinthian believers through the Holy Spirit.
1:1	mel3		rc://*/ta/man/translate/figs-explicit	Παῦλος & τῇ ἐκκλησίᾳ τοῦ Θεοῦ τῇ οὔσῃ ἐν Κορίνθῳ	1	Your language may have a particular way of introducing the author of a letter and its intended audience. For example, you may want to indicate that this is a letter. Alternate translation: “I, Paul … wrote this letter to you, the church of God that is in Corinth”
1:1	f59u		rc://*/ta/man/translate/figs-exclusive	Τιμόθεος ὁ ἀδελφὸς	1	The word **our** here includes the Corinthian believers. The original has only “the brother,” but the word “our” was considered necessary for English. Use the wording that is most natural in your language. (See: [[rc://*/ta/man/translate/figs-exclusive]])
1:1	mhg5		rc://*/ta/man/translate/translate-names	Ἀχαΐᾳ	1	The word **Achaia** is the name of a Roman province in the southern part of modern-day Greece. (See: [[rc://*/ta/man/translate/translate-names]])
1:2	heps		rc://*/ta/man/translate/translate-blessing	χάρις ὑμῖν καὶ εἰρήνη, ἀπὸ	1	After stating his name and the people to whom he is writing, Paul adds a blessing. Use a form that people would recognize as a blessing in your language. Alternate translation: “May you experience kindness and peace within you from” or “I pray that you will have grace and peace from” (See: [[rc://*/ta/man/translate/translate-blessing]])
1:2	f6k1		rc://*/ta/man/translate/figs-abstractnouns	χάρις ὑμῖν καὶ εἰρήνη, ἀπὸ Θεοῦ Πατρὸς ἡμῶν καὶ Κυρίου Ἰησοῦ Χριστοῦ	1	If your language does not use an abstract noun for the ideas of **Grace** and **peace**, you could express the same ideas in another way. Alternate translation: “I pray that God our Father and the Lord Jesus Christ will be favorable to you and give you a peaceful spirit” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:3	px2q		rc://*/ta/man/translate/figs-activepassive	εὐλογητὸς ὁ Θεὸς καὶ Πατὴρ τοῦ Κυρίου ἡμῶν Ἰησοῦ Χριστοῦ	1	If your language does not use the passive form in this way, you could state this in active form or in another way that is natural in your language. Alternate translation: “May we always praise the God and Father of our Lord Jesus Christ” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:3	xshp		rc://*/ta/man/translate/translate-blessing	εὐλογητὸς ὁ Θεὸς καὶ Πατὴρ τοῦ Κυρίου ἡμῶν Ἰησοῦ Χριστοῦ	1	After blessing the recipients of his letter, Paul adds a blessing to God. If your people would consider it strange for people to bless God, then translate it as praise, since that is what we do when we bless God. Alternate translation: “May we always praise the God and Father of our Lord Jesus Christ” (See: [[rc://*/ta/man/translate/translate-blessing]])
1:3	k7dl		rc://*/ta/man/translate/guidelines-sonofgodprinciples	ὁ Θεὸς καὶ Πατὴρ	1	**Father** is an important title for God. Both **God** and **Father** refer to God. This phrase could mean (1) God is both God and Father to our Lord Jesus, or (2) God is Father to our Lord Jesus. Alternate translation: “God, who is the Father”
