Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
front:intro	mvk9				0	# Introduction to 2 Peter\n\n## Part 1: General Introduction\n\n### Outline of the book of 2 Peter\n\n1. Introduction (1:1–2)\n1. Reminder to live godly lives because God has enabled us to do so (1:3–15)\n1. Reminder of the veracity of apostolic teaching (1:16–21)\n1. Prediction of false teachers (2:1–3)\n1. Examples of divine judgment (2:4–10a)\n1. Description and denunciation of false teachers (2:10b–22)\n1. Reminder that Jesus will return at the right time (3:1–13)\n1. Concluding exhortation to live godly lives (3:14–17)\n\n### Who wrote the book of 2 Peter?\n\nThe author identified himself as Simon Peter. Simon Peter was an apostle. He also wrote the book of 1 Peter. Peter probably wrote this letter while in a prison in Rome, just before he died. Peter called this letter his second letter, so we can date it after 1 Peter. He addressed the letter to the same audience as his first letter. The audience probably was Christians scattered throughout Asia Minor.\n\n### What is the book of 2 Peter about?\n\nPeter wrote this letter to encourage believers to live good lives. He warned them about false teachers who were saying Jesus was taking too long to return. He told them that Jesus was not slow in returning. Instead, God was giving people time to repent so that they would be saved.\n\n### How should the title of this book be translated?\n\nTranslators may choose to call this book by its traditional title, “2 Peter” or “Second Peter.” Or they may choose a clearer title, such as “The Second Letter from Peter” or “The Second Letter Peter Wrote.” (See: [[rc://*/ta/man/translate/translate-names]])\n\n## Part 2: Important Religious and Cultural Concepts\n\n### Who were the people Peter spoke against?\n\nIt is possible that the people Peter spoke against were those who would become known as Gnostics. These teachers distorted the teachings of Scripture for their own gain. They lived in immoral ways and taught others to do the same.\n\n### What does it mean that God inspired Scripture?\n\nThe doctrine of Scripture is a very important one. 2 Peter helps readers to understand that while each writer of Scripture had his own distinct way of writing, God is the true author of Scripture (1:20-21).\n\n## Part 3: Important Translation Issues\n\n### Singular and plural “you”\n\nIn this book, the word “I” refers to Peter. Also, the word “you” is always plural and refers to Peter’s audience. (See: [[rc://*/ta/man/translate/figs-exclusive]] and [[rc://*/ta/man/translate/figs-you]])\n\n### What are the major issues in the text of the book of 2 Peter?\n\nFor the following verses, there are differences between some of the ancient manuscripts. The ULT text follows the reading that most scholars consider to be original and puts the other reading in a footnote. If a translation of the Bible exists in the language of wider communication in the region, translators may want to consider using the reading found in that version. If not, translators are advised to follow the reading in the ULT.\n* “to be kept in chains of lower darkness until the judgment” (2:4). Some ancient manuscripts have, “to be kept in pits of lower darkness until the judgment.”\n* “They enjoy their deceitful actions while they are feasting with you” (2:13). Some manuscripts have, “They enjoy their actions while they are feasting with you in love feasts.”\n* “Bosor” (2:15). A few other manuscripts read, “Beor.”\n* “The elements will be burned with fire, and the earth and the deeds in it will be revealed” (3:10). Other manuscripts have, “The elements will be burned with fire, and the earth and the deeds in it will be burned up.”\n\n(See: [[rc://*/ta/man/translate/translate-textvariants]])
1:intro	wjw5				0	# 2 Peter 1 General Notes\n\n## Structure and Formatting\n\n1. Introduction (1:1–2)\n2. Reminder to live good lives, because God has enabled us to do so (1:3–15)\n3. Reminder of the veracity of apostolic teaching (1:16–21)\n\nPeter begins this letter in [1:1–2](../01/01.md) by giving his name, identifying the people to whom he is writing, and offering a greeting. That was the way people typically began letters at this time.\n\n## Special Concepts in this Chapter\n\n### Knowledge of God\n\nHaving experiential knowledge of God means to belong to him or to have a relationship with him. Here, “knowledge” is more than just mentally knowing about God. It is the knowledge of personal relationship in which God saves a person and gives him grace and peace. (See: [[rc://*/tw/dict/bible/other/know]])\n\n### Living godly lives\n\nPeter teaches that God has given believers all that they need for living godly lives. Therefore, believers should do everything they can to obey God more and more. If believers continue to do this, then they will be effective and productive through their relationship with Jesus. However, if believers do not continue living godly lives, then it is as though they have forgotten what God did through Christ to save them. (See: [[rc://*/tw/dict/bible/kt/godly]] and [[rc://*/tw/dict/bible/kt/save]])\n\n## Other Possible Translation Difficulties in this Chapter\n\n### The truth of Scripture\n\nPeter teaches that the prophecies in Scripture were not made up by men. The Holy Spirit revealed God’s message to the men who spoke them or wrote them down. Also, Peter and the other apostles did not make up the stories they told people about Jesus. They witnessed what Jesus did and heard God call Jesus his son.
1:1	n1di		rc://*/ta/man/translate/figs-123person	Σίμων Πέτρος	1	In this culture, letter writers would give their own names first, and they would refer to themselves in the third person. If that would be confusing in your language, you could use the first person. If your language has a particular way of introducing the author of a letter, you could also use that. Alternate translation: “I, Simon Peter, am writing this letter” or “From Simon Peter” (See: [[rc://*/ta/man/translate/figs-123person]])
1:1	xf2u		rc://*/ta/man/translate/translate-names	Σίμων Πέτρος	1	**Simon Peter** is the name of a man, a disciple of Jesus. See the information about him in Part 1 of the Introduction to 2 Peter. (See: [[rc://*/ta/man/translate/translate-names]])
1:1	v381		rc://*/ta/man/translate/figs-distinguish	δοῦλος καὶ ἀπόστολος Ἰησοῦ Χριστοῦ	1	This phrase gives further information about Simon Peter. He describes himself as being both a **servant of Jesus Christ** and one given the position and authority of being Christ’s **apostle**. (See: [[rc://*/ta/man/translate/figs-distinguish]])
1:1	mbg7		rc://*/ta/man/translate/figs-123person	τοῖς & λαχοῦσιν	1	In this culture, after giving their own names, letter writers would then say to whom they were writing, naming those people in the third person. If that would be confusing in your language, you could use the second person. Alternate translation: “to you who have received” (See: [[rc://*/ta/man/translate/figs-123person]])
1:1	yy7j		rc://*/ta/man/translate/figs-explicit	τοῖς ἰσότιμον ἡμῖν λαχοῦσιν πίστιν	1	That these people have **received a faith** implies that God has given that faith to them. Alternate translation: “to those to whom God has given a faith equal in value with us” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:1	x186		rc://*/ta/man/translate/figs-abstractnouns	τοῖς ἰσότιμον & λαχοῦσιν πίστιν	1	If it would be helpful in your language, you could express the idea behind the abstract noun **faith** with a verb, such as “trust” or “believe.” Alternate translation: “to those whom God has made to trust” or “to those whom God has made to believe” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:1	y157		rc://*/ta/man/translate/figs-exclusive	ἡμῖν	1	Here, the word **us** refers to Peter and the other apostles, but not to those to whom he is writing. Alternate translation: “as we apostles have received” (See: [[rc://*/ta/man/translate/figs-exclusive]])
1:1	xdyd			ἐν δικαιοσύνῃ	1	The word **by** indicates the means through which they received the faith. Alternate translation: “by means of the righteousness”
1:1	fpsl		rc://*/ta/man/translate/figs-abstractnouns	δικαιοσύνῃ τοῦ Θεοῦ ἡμῶν καὶ Σωτῆρος	1	If it would be helpful in your language, you could express the abstract noun **righteousness** by translating the idea behind it with an adjective such as “righteous” or “right.” Alternate translation: “the righteous acts of our God and Savior” or “the right way of our God and Savior” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:2	oaej		rc://*/ta/man/translate/translate-blessing	χάρις ὑμῖν καὶ εἰρήνη πληθυνθείη	1	In this culture, letter writers would offer a good wish for the recipient before introducing the main business of the letter. Use a form in your language that makes it clear that this is a greeting and blessing. Alternate translation: “May God increase his kind acts to you and make you more peaceful” (See: [[rc://*/ta/man/translate/translate-blessing]])
1:2	y7l9		rc://*/ta/man/translate/figs-explicit	χάρις & καὶ εἰρήνη πληθυνθείη	1	God is the one who will give **grace** and **peace** to believers. If it would be helpful in your language, you could make that information explicit. Alternate translation: “May God increase his grace and peace” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:2	ui01		rc://*/ta/man/translate/figs-abstractnouns	χάρις ὑμῖν καὶ εἰρήνη πληθυνθείη	1	If it would be helpful in your language, you could express the abstract nouns **grace** and **peace** by stating the ideas behind them with equivalent expressions. Alternate translation: “May God multiply his kind acts to you and give you a more peaceful spirit” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:2	n59n		rc://*/ta/man/translate/figs-metaphor	χάρις & καὶ εἰρήνη πληθυνθείη	1	Peter speaks of **grace and peace** as if they were objects that could increase in size or number. If this is confusing in your language, you can use a different metaphor that means that these things will increase, or use plain language. Alternate translation: “May God increase his grace and peace” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:2	x8na		rc://*/ta/man/translate/figs-you	ὑμῖν	1	Here the pronoun **you** is plural, since Peter is writing to believers in Jesus as a group. Generally, throughout the letter the pronouns “you” and “your” are plural for this same reason. (See: [[rc://*/ta/man/translate/figs-you]])
1:2	vq19		rc://*/ta/man/translate/figs-abstractnouns	ἐν ἐπιγνώσει τοῦ Θεοῦ, καὶ Ἰησοῦ τοῦ Κυρίου ἡμῶν	1	If you would not use an abstract noun here, you could translate **knowledge** using a verbal phrase. Alternate translation: “because you know God and Jesus our Lord” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:2	xgax			ἐν ἐπιγνώσει τοῦ Θεοῦ, καὶ Ἰησοῦ τοῦ Κυρίου ἡμῶν	1	This could mean: (1) “because of knowing God and Jesus our Lord” or (2) “through knowing God and Jesus our Lord.”
1:2	pmb9		rc://*/ta/man/translate/figs-possession	τοῦ Κυρίου ἡμῶν	1	Here, **our Lord** means “the person who is lord over us” or “the person who rules over us.” (See: [[rc://*/ta/man/translate/figs-possession]])
1:3	ywj9		rc://*/ta/man/translate/grammar-connect-logic-result	ὡς & ἡμῖν τῆς θείας δυνάμεως αὐτοῦ & δεδωρημένης	1	Here, **as** indicates that this verse provides the reason for the expected result, which is Peter’s command in [1:5–7](../01/05.md). Alternate translation: “Since his divine power has given to us” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
1:3	zwdo		rc://*/ta/man/translate/figs-exclusive	ἡμῖν	1	Here, **us** refers to Peter and all believers. (See: [[rc://*/ta/man/translate/figs-exclusive]])
1:3	rtxn		rc://*/ta/man/translate/writing-pronouns	τῆς θείας δυνάμεως αὐτοῦ	1	The pronoun **his** could refer to: (1) God. Alternate translation: “God’s divine power” (2) Jesus. Alternate translation: “Jesus, by his power as God” (See: [[rc://*/ta/man/translate/writing-pronouns]])
1:3	xdrw		rc://*/ta/man/translate/figs-abstractnouns	τῆς θείας δυνάμεως αὐτοῦ	1	If it would be helpful in your language, you could express the idea behind the abstract noun **power** with a verbal phrase. Alternate translation: “God, because he can do anything,” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:3	xz3s		rc://*/ta/man/translate/figs-personification	τῆς θείας δυνάμεως αὐτοῦ & δεδωρημένης	1	Peter is speaking figuratively of God’s **divine power** as if it were a living thing that could give something to people. God is the one who is giving, and he uses his **divine power** to do so. Alternate translation: “God has used his divine power to give” (See: [[rc://*/ta/man/translate/figs-personification]])
1:3	x8qv		rc://*/ta/man/translate/grammar-connect-logic-goal	πρὸς ζωὴν καὶ εὐσέβειαν	1	Here, the word **for** indicates the purpose for which God has given all these things to believers. Alternate translation: “for the purpose of life and godliness” (See: [[rc://*/ta/man/translate/grammar-connect-logic-goal]])
1:3	epx9		rc://*/ta/man/translate/figs-hendiadys	πρὸς ζωὴν καὶ εὐσέβειαν	1	Here, **godliness** describes the word **life**. Alternate translation: “for a godly life” (See: [[rc://*/ta/man/translate/figs-hendiadys]])
1:3	xr1r		rc://*/ta/man/translate/figs-abstractnouns	εὐσέβειαν	1	If it would be helpful in your language, you could express the idea behind the abstract noun **godliness** with a verbal phrase. Alternate translation: “acting honorably toward God” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:3	bl1o			διὰ τῆς ἐπιγνώσεως	1	The word **through** here indicates the means by which God has given us all things for life and godliness. Alternate translation: “by means of the knowledge”
1:3	xvh0		rc://*/ta/man/translate/figs-abstractnouns	διὰ τῆς ἐπιγνώσεως τοῦ καλέσαντος ἡμᾶς	1	If it would be helpful in your language, you could express the abstract noun **knowledge** by translating it with a verbal phrase. Alternate translation: “through our knowing the one who called us” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:3	cxxo			τοῦ καλέσαντος ἡμᾶς	1	This phrase could refer to: (1) God. Alternate translation: “of God, who called us” (2) Jesus. Alternate translation: “of Jesus, who called us”
1:3	an3z		rc://*/ta/man/translate/figs-exclusive	ἡμᾶς	1	Here, **us** refers to Peter and his audience, fellow believers. (See: [[rc://*/ta/man/translate/figs-exclusive]])
1:3	twp8			διὰ δόξης καὶ ἀρετῆς	1	Here, **through** indicates the means by which God called us. Alternate translation: “by means of his glory and excellence”
1:3	xmxh		rc://*/ta/man/translate/figs-abstractnouns	διὰ δόξης καὶ ἀρετῆς	1	If it would be helpful in your language, you could express the abstract nouns **glory** and **excellence** by stating the ideas behind them with a verbal phrase. Alternate translation: “because he is so great and so good” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:4	g7fc			δι’ ὧν	1	Here, **through** indicates the means by which God gave his promises. Alternate translation: “by means of which”
1:4	m91m		rc://*/ta/man/translate/writing-pronouns	δι’ ὧν	1	Here, **which** refers back to words from the previous verse. It could refer to: (1) “his glory and excellence.” Alternate translation: “through his glory and excellence” (2) “all the things for life and godliness.” Alternate translation: “by giving us all of these things” (See: [[rc://*/ta/man/translate/writing-pronouns]])
1:4	zspe		rc://*/ta/man/translate/figs-exclusive	ἡμῖν	1	Here, **us** refers to Peter and his audience, fellow believers. (See: [[rc://*/ta/man/translate/figs-exclusive]])
1:4	dl8v		rc://*/ta/man/translate/writing-pronouns	δεδώρηται	1	The pronoun **he** could refer to: (1) God. Alternate translation: “God has given” (2) Jesus. Alternate translation: “Jesus has given” (See: [[rc://*/ta/man/translate/writing-pronouns]])
1:4	xnjn		rc://*/ta/man/translate/figs-abstractnouns	τὰ τίμια καὶ μέγιστα ἡμῖν ἐπαγγέλματα δεδώρηται,	1	If it would be helpful in your language, you could express the idea behind the abstract noun **promises** with a verbal phrase. Alternate translation: “he has promised to us precious and great things” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:4	zxij		rc://*/ta/man/translate/grammar-connect-logic-goal	ἵνα διὰ τούτων γένησθε θείας κοινωνοὶ φύσεως	1	This is a purpose clause. Peter is stating the purpose for which God has given to us precious and great promises. In your translation, follow the conventions of your language for purpose clauses. Alternate translation (without a comma preceding): “in order that through them you might be sharers of the divine nature” (See: [[rc://*/ta/man/translate/grammar-connect-logic-goal]])
1:4	f42f			διὰ τούτων	1	The word **through** here indicates the means by which you might be sharers of the divine nature. Alternate translation: “by means of them”
1:4	umh8		rc://*/ta/man/translate/writing-pronouns	διὰ τούτων	1	Here the pronoun **them** refers back to the precious and great promises of the previous phrase. Alternate translation: “through these promises” (See: [[rc://*/ta/man/translate/writing-pronouns]])
1:4	yk7g		rc://*/ta/man/translate/figs-abstractnouns	θείας & φύσεως	1	The abstract noun **nature** refers to the inherent features of something or what it is like. Alternate translation: “of what God is like” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:4	p2yj		rc://*/ta/man/translate/figs-metaphor	ἀποφυγόντες τῆς & φθορᾶς	1	Peter speaks figuratively of people not suffering from the **corruption** that wicked desires cause as if they had **escaped** from that corruption. If it would be helpful in your language, you could express this phrase with a non-figurative expression. Alternate translation: “no longer being corrupted” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:4	xxuj		rc://*/ta/man/translate/figs-metonymy	ἐν τῷ κόσμῳ	1	Here, **the world** could mean: (1) the place where we all live, where we are surrounded by sinful people and temptations to sin. Alternate translation: “that is all around us” (2) the system of values that people share who do not honor God. Alternate translation: “of the world’s ungodly value system” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:4	wnec			ἐν ἐπιθυμίᾳ	1	Here, **by** indicates the means by which the world became corrupt. It does not indicate the means by which Peter’s addressees escaped corruption. Alternate translation: “by means of lust”
1:4	kjnh		rc://*/ta/man/translate/figs-abstractnouns	φθορᾶς	1	If it would be helpful in your language, you could express the idea behind the abstract noun **corruption** with a verbal phrase. Alternate translation: “things that corrupt you” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:5	exd9		rc://*/ta/man/translate/figs-explicit	καὶ αὐτὸ τοῦτο δὲ	1	The phrase **with respect to this very thing** refers to what Peter has just said in the previous verses. If it would be helpful in your language, you could state this phrase explicitly. Alternate translation: “and now because of these things that God has done” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:5	ceir			σπουδὴν πᾶσαν παρεισενέγκαντες	1	The phrase **applying all diligence** indicates the means by which one is to do the action of supplying that follows. Alternate translation: “by means of applying all diligence”
1:5	xp0n		rc://*/ta/man/translate/figs-idiom	σπουδὴν πᾶσαν παρεισενέγκαντες	1	Here, **applying all diligence** is an idiom that means doing one’s best or making the best effort. Alternate translation: “making every effort” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:5	j0tr		rc://*/ta/man/translate/figs-abstractnouns	ἐπιχορηγήσατε ἐν τῇ πίστει ὑμῶν	1	If it would be helpful in your language, you could express the idea behind the abstract noun **faith** with a verb such as “trust” or “believe.” Alternate translation: “as you trust in Jesus, add” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:5	tukx		rc://*/ta/man/translate/figs-you	ὑμῶν	1	The pronoun **your** is plural here, since Peter is writing to believers in Jesus as a group. Generally, throughout the letter the pronouns “you” and “your” are plural for this same reason. (See: [[rc://*/ta/man/translate/figs-you]])
1:5	wj3w		rc://*/ta/man/translate/figs-abstractnouns	τὴν ἀρετήν & τῇ ἀρετῇ	1	If it would be helpful in your language, you could express the idea behind the abstract noun **goodness** with an adjective phrase in both occurrences in this verse. Alternate translation: “doing what is good … doing what is good” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:5	x74i		rc://*/ta/man/translate/figs-ellipsis	ἐν δὲ τῇ ἀρετῇ τὴν γνῶσιν	1	Peter is leaving out some of the words that a sentence would need in many languages in order to be complete. These words can be supplied from earlier in the sentence. Alternate translation: “and supply in your goodness, knowledge” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
1:5	r61t		rc://*/ta/man/translate/figs-abstractnouns	τὴν γνῶσιν	1	If it would be helpful in your language, you could express the idea behind the abstract noun **knowledge** using a verbal phrase. Alternate translation: “knowing more about God” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:6	anfs		rc://*/ta/man/translate/figs-ellipsis	ἐν δὲ τῇ γνώσει τὴν ἐνκράτειαν	1	Peter is leaving out some of the words that a sentence would need in many languages in order to be complete. These words can be supplied from earlier in the sentence. Alternate translation: “and supply in knowledge, self-control” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
1:6	anfa		rc://*/ta/man/translate/figs-abstractnouns	τῇ γνώσει	1	If it would be helpful in your language, you could express the abstract noun **knowledge** by translating it using a verbal phrase. Alternate translation: “knowing more about God” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:6	s5ni		rc://*/ta/man/translate/figs-abstractnouns	τὴν ἐνκράτειαν & τῇ ἐνκρατείᾳ	1	If it would be helpful in your language, you could express the idea behind the abstract noun **self-control** with a verbal phrase in both occurrences in this verse. Alternate translation: “controlling yourself … controlling yourself” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:6	wloy		rc://*/ta/man/translate/figs-ellipsis	ἐν δὲ τῇ ἐνκρατείᾳ τὴν ὑπομονήν	1	Peter is leaving out some of the words that a sentence would need in many languages in order to be complete. These words can be supplied from earlier in the sentence. Alternate translation: “and supply in self-control, endurance” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
1:6	ajag		rc://*/ta/man/translate/figs-abstractnouns	τὴν ὑπομονήν & τῇ ὑπομονῇ	1	If it would be helpful in your language, you could express the idea behind the abstract noun **endurance** with a verbal phrase in both occurrences in this verse. Alternate translation: “enduring hardship … enduring hardship” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:6	mile		rc://*/ta/man/translate/figs-ellipsis	ἐν δὲ τῇ ὑπομονῇ τὴν εὐσέβειαν,	1	Peter is leaving out some of the words that a sentence would need in many languages in order to be complete. These words can be supplied from earlier in the sentence. Alternate translation: “and supply in endurance, godliness” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
1:6	x7go		rc://*/ta/man/translate/figs-abstractnouns	τὴν εὐσέβειαν	1	If it would be helpful in your language, you could express the idea behind the abstract noun **godliness** with a verbal phrase. Alternate translation: “acting honorably toward God” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
