Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
front:intro	txw3				0	# Introduction to Daniel\n## Part 1: General Introduction\n\n### Outline of Daniel\n\n1. Daniel and his friends in the court of Nebuchadnezzar (1:1–21)\n1. Daniel interprets Nebuchadnezzar’s first dream (2:1–49)\n1. Daniel’s friends delivered from the fiery furnace (3:1–30)\n1. Daniel interprets Nebuchadnezzar’s second dream (4:1–37)\n1. Belshazzar’s feast and the writing on the wall (5:1-31)\n1. Daniel in the den of lions (6:1–28)\n1. Daniel’s vision of four beasts (7:1–28)\n1. Daniel’s vision of a ram and a goat (8:1–27)\n1. Daniel prays and Gabriel answers (9:1–23)\n1. Daniel’s vision of seventy weeks (9:24–27)\n1. Daniel’s vision of a man (10:1–11:1)\n1. The kings of the south and north (11:2–20)\n1. An evil king exalts himself (11:21-39)\n1. The time of the end (11:40–12:13)\n\n### What is the Book of Daniel about?\n\nThe first part of the Book of Daniel (chapters 1–6) is a narrative about Daniel and his friends. They were young men from Jerusalem who were taken to Babylon as prisoners. These chapters tell how they were faithful to Yahweh while living in a pagan land serving a pagan king. And it tells how God rewarded them because they were faithful.\n\nThe rest of the Book of Daniel is a series of prophetic visions. Chapters 7 and 8 deal with images representing the kingdoms and kings of the major nations. Chapters 9–11 are prophecies and visions about wars and a type of the great enemy of God appearing. Chapter 12 is a vision that describes end times.\n\n### How should the title of this book be translated?\n\nThe traditional title of this book is “The Book of Daniel” or just “Daniel.” Translators may call it “The Book About Daniel” or “The Book About the Deeds and Visions of Daniel.” (See: [[rc://*/ta/man/translate/translate-names]])\n\n### Who wrote the Book of Daniel?\n\nDaniel was a Jew who became a Babylonian government official during the exile. He may have written the book himself. Or he may have written the parts of the book and someone else put the parts together at a later time.\n\n## Part 2: Important Religious and Cultural Concepts\n\n### Is there a missing week in Daniel’s prophecy?\n\nScholars disagree about what may appear to be a missing week in 9:24-27. It is best for translators to allow apparent mysteries such as this to remain in the text. (See: [[rc://*/ta/man/translate/writing-apocalypticwriting]])\n\n### When did the seventy weeks begin?\n\nThe seventy weeks in 9:24-27 began when a decree was issued to rebuild the city of Jerusalem. But there were several decrees that allowed this to happen. Translators do not need to understand how prophecies were or will be fulfilled to translate the text.\n\n### Who was Darius the Mede?\n\nDarius the Mede was a Babylonian king who sent Daniel into a den of lions. People have not found his name in history outside of the Book of Daniel. Scholars have tried to explain who Darius was, but they are not certain.\n\n## Part 3: Important Translation Issues\n\n### How does Daniel use the word “king”?\n\nMany kings are in the Book of Daniel, but not all of the kings ruled over all of Babylon or Persia. Some of the kings may have ruled over regions or cities.\n\n### How many chapters does Daniel have?\n\nDaniel has twelve chapters. Some Bible versions include stories called “Bel and the Dragon” and “The Prayer of Azariah.” However, few people think that these stories have the same authority as the rest of scripture. Therefore, there is no need to translate them.
1:intro	p1ev				0	# Daniel 1 General Notes\n\n## Structure and formatting\n\n### Training for government jobs\n\nDaniel, Shadrach, Meshach, and Abednego were chosen to be trained for service in the Babylonian kingdom. It was not unusual for foreigners to be given positions in the Babylonian government as advisors or cultural ambassadors.\n\n## Special concepts in this chapter\n\n### Food laws\n\nThe food from the king included things the Jews were not allowed to eat according to the law of Moses. Daniel requested permission not to eat the king’s food. He proved to the king that this food was not necessary for good health. (See: [[rc://*/tw/dict/bible/kt/lawofmoses]])
1:1	x9t9		rc://*/ta/man/translate/figs-synecdoche	Nebuchadnezzar king of Babylonia	0	This refers to Nebuchadnezzar and his soldiers, not only to Nebuchadnezzar. Alternate translation: “Nebuchadnezzar king of Babylonia and his soldiers” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
1:1	cps4			to cut off all supplies to it	0	Alternate translation: “to stop the people from receiving any supplies”
1:1	sxi6		rc://*/ta/man/translate/figs-synecdoche	Jehoiakim king of Judah	0	This refers to Jehoiakim and his soldiers, not only to Jehoiakim. Alternate translation: “the army of Jehoiakim king of Judah” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
1:2	mfr8		rc://*/ta/man/translate/figs-synecdoche	gave Nebuchadnezzar	0	This refers to Nebuchadnezzar and his soldiers, not only to Nebuchadnezzar. Alternate translation: “gave Nebuchadnezzar king of Babylonia and his soldiers” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
1:2	w31y			he gave him	0	Jehoiakim gave Nebuchadnezzar
1:2	l12t		rc://*/ta/man/translate/figs-synecdoche	He brought & he placed	0	Although Nebuchadnezzar did not do these things alone, it may easier for the reader to retain the singular pronouns. Alternate translation: “They brought … they placed” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
1:2	tb9l			He brought them	0	Here “them” probably refers to Jehoiakim and other prisoners, as well as the sacred objects.
1:2	riv5			in his god’s treasury	0	This was an act of devotion to his god.
1:3	c2p4			The king spoke	0	This refers to Nebuchadnezzar.
1:3	pba3		rc://*/ta/man/translate/translate-names	Ashpenaz	0	This is the chief official. (See: [[rc://*/ta/man/translate/translate-names]])
1:4	j6vw		rc://*/ta/man/translate/figs-litotes	without blemish	0	These two negative words together emphasize a positive idea. Alternate translation: “with perfect appearance” (See: [[rc://*/ta/man/translate/figs-litotes]])
1:4	ki41		rc://*/ta/man/translate/figs-idiom	filled with knowledge and understanding	0	This is an idiom. This means they knew much and could organize and use that information. (See: [[rc://*/ta/man/translate/figs-idiom]])
1:4	im8m			king’s palace	0	This is the large house or building where the king lives.
1:4	gg5x			He was to teach them	0	Alternate translation: “Ashpenaz was to teach them”
1:5	v9dg		rc://*/ta/man/translate/figs-metonymy	The king counted out for them	0	The king’s officials did this task for him. Alternate translation: “The king’s officials counted out for them” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:5	vq2i			his delicacies	0	the special, rare, good foods that the king ate
1:5	ex12		rc://*/ta/man/translate/figs-activepassive	These young men were to be trained	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Ashpenaz was to train these young men” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:5	bj35			trained	0	Alternate translation: “taught skills”
1:6	ln29			Among these	0	Alternate translation: “Among the young men from Israel”
1:7	k7uc			The chief official	0	This refers to Ashpenaz who was King Nebuchadnezzar’s highest official.
1:7	b656		rc://*/ta/man/translate/translate-names	Belteshazzar & Shadrach & Meshach & Abednego	0	These are all men’s names. (See: [[rc://*/ta/man/translate/translate-names]])
1:8	s7sr		rc://*/ta/man/translate/figs-synecdoche	Daniel intended in his mind	0	Here “mind” refers to Daniel himself. Alternate translation: “Daniel decided to himself” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
1:8	xse9		rc://*/ta/man/translate/figs-explicit	pollute himself	0	To “pollute” something is to make is unclean. Some of the food and drink of the Babylonians would make Daniel ceremonially unclean according to God’s law. This can be made explicit. Alternate translation: “make himself unclean according to God’s law” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:8	e52r			delicacies	0	This refers to the special, rare, good foods that the king ate. See how you translated this in [Daniel 1:3](../01/03.md).
1:10	wc2i		rc://*/ta/man/translate/figs-rquestion	Why should he see you looking worse than the other young men of your own age?	0	The official uses this question to explain what he thought would happen. It can be a statement. Alternate translation: “He does not want to see you looking worse than the other young men of your own age.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
1:10	n5lc		rc://*/ta/man/translate/figs-idiom	The king might have my head	0	This is an idiom. Alternate translation: “The king might cut off my head” or “The king might kill me” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:13	m7rh			compare our appearance with the appearance	0	Daniel asked the steward to see if he and his friends looked worse than the other young men. Alternate translation: “compare our appearance to see if it is worse than the appearance”
1:14	thm2			tested them	0	tested Daniel, Hananiah, Mishael, and Azariah
1:15	h7dv			their appearance & they were	0	The pronouns refer to Daniel, Hananiah, Mishael, and Azariah.
1:15	pj6p			nourished	0	This means to have been made healthy from what you have eaten.
1:16	uzg5			their delicacies & their wine & gave them	0	All of these pronouns refer to Daniel, Hananiah, Mishael, and Azariah.
1:17	das8		rc://*/ta/man/translate/figs-abstractnouns	God gave them knowledge and insight	0	This can be reworded so that the abstract nouns “knowledge” and “insight” can be expressed as the verbs “learn” and “understand.” Alternate translation: “God gave them the ability to learn and understand clearly” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:17	wn6n		rc://*/ta/man/translate/figs-hyperbole	in all literature and wisdom	0	Here “all” is a generalization to show that they had a very good education and understanding. Alternate translation: “in many things that the Babylonians had written and studied” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
1:19	ita9			The king spoke with them	0	The king spoke with the “four young men” ([Daniel 1:17](../01/17.md)).
1:19	u1am		rc://*/ta/man/translate/figs-litotes	among the whole group there were none to compare with Daniel, Hananiah, Mishael, and Azariah	0	This can be stated in positive form. Alternate translation: “Daniel, Hananiah, Mishael, and Azariah pleased him much more than anyone else in the whole group” (See: [[rc://*/ta/man/translate/figs-litotes]])
1:19	e2m3			Daniel, Hananiah, Mishael, and Azariah	0	These are the names of men. See how you translated these names in [Daniel 1:6](../01/06.md).
