Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
front:intro	b4pp				0	# Introduction to Exodus\n\n## Part 1: General Introduction\n\n### Outline of Exodus\n\n1. Israel in Egypt; preparing to depart from slavery (1–12)\n    * First genealogy (1:1–6)\n    * Israel as slaves in Egypt (1:7–22)\n    * Moses’ history to the time of the Exodus (2:1–4:26)\n    * Israel suffers in Egypt (4:27–6:13)\n    * Second genealogy (6:14–27)\n    * Moses and Aaron go to Pharaoh (6:28–7:25)\n    * The plagues (8:1–11:10)\n2. Instructions for celebrating the Passover (12:1–30)\n3. From Egypt to Mount Sinai (12:31–18:27)\n    * The Passover; preparing to leave Egypt; leaving Egypt (12:31–50, 13:1–22)\n    * Journey from Egypt to Mount Sinai (14:1–18:27)\n4. Mount Sinai and the Law (19-40)\n    * Preparing for the covenant (19:1–25)\n    * The Ten Commandments (20:1–17)\n    * The covenant described (20:18–23:33)\n    * The people agree to the covenant; Moses returns to Mount Sinai (24:1–18)\n    * Design of the Dwelling and its furnishings; what was required of those who serve in it; dwelling functions (25:1–31:18)\n    * The golden calf; Moses prays for the people (32:1–33:22)\n    * The covenant described again (34:1–35)\n    * Making of the ark and its furnishings (35:1–38:31) and priestly garments (39:1–43, 40:1–33)\n    * The cloud (40:34–38)\n\n### What is the book of Exodus about?\n\nExodus continues the story of the previous book, Genesis. The first half of Exodus is about how Yahweh made Abraham’s descendants into a nation. This nation, which would be called “Israel,” was meant to belong to Yahweh and worship him. The second half of Exodus describes how God gave the Israelites his law through Moses. The law of Moses told the Israelites how to obey and worship Yahweh properly.\n\nThe book of Exodus tells how the Israelites were to build the Dwelling. The Dwelling was a tent where Yahweh would be among his people. The Israelites worshiped and sacrificed animals to Yahweh at the Dwelling. (See: [[rc://*/tw/dict/bible/kt/lawofmoses]] and [[rc://*/tw/dict/bible/kt/tabernacle]])\n\n### How should the title of this book be translated?\n\n“Exodus” means “exit” or “departure.” Translators may translate this title in a way that can communicate its subject clearly, for example, “About the Israelites Leaving Egypt” or “How the Israelites Left the Land of Egypt.” (See: [[rc://*/ta/man/translate/translate-names]])\n\n### Who wrote the book of Exodus?\n\nThe writers of both the Old and New Testaments present Moses as being very involved with writing the book of Exodus. Since ancient times, both Jews and Christians have thought that Moses wrote Genesis, Exodus, Leviticus, Numbers, and Deuteronomy.\n\n### Why did Moses write so much about God delivering or rescuing the people of Israel?\n\nMoses wrote much about God rescuing his people from the Egyptians to show that Yahweh is very powerful. Egypt was a very powerful nation in the region at that time, but Yahweh was still able to free the Israelites from the Egyptians. Also, by rescuing the Israelites, Yahweh showed that he had chosen them as his people and that they should worship him.\n\n### How does the book of Exodus show the fulfillment of the promises given to Abraham?\n\nThe book of Exodus shows God beginning to fulfill his promise to Abraham. In Genesis, God promised Abraham that he would have many descendants and that they would become a large nation. When God rescued the Israelites from the Egyptians, he took them to Mount Sinai. There he made a covenant with them, and they became the nation that belonged to Yahweh.\n\n## Part 2: Important Religious and Cultural Concepts\n\n### What was the Jewish Passover?\n\nThe Jewish Passover was a religious festival. Yahweh commanded the Israelites to celebrate it every year. Passover was a time to remember how God rescued Israel from the Egyptians. The first Passover meal was eaten in the evening just before they left Egypt. (See: [[rc://*/tw/dict/bible/kt/passover]])\n\n### What was the law of Moses to the people of Israel?\n\nThe law of Moses instructed the people of Israel about what Yahweh required them to do as his people. In the law, God told the people how they should live so that they would honor him. He also instructed them about their need to offer animal sacrifices. God required these sacrifices so that he could forgive their sins and continue living among them. The law also described the duties of the priests and told how to build the Dwelling.\n\n### What did it mean that Israel was to be a “kingdom of priests and a holy nation” ([19:6](../19/06.md) ULT)?\n\nIsrael was a holy nation because Yahweh separated them from all other nations to belong to him. They were to honor and worship him only. This made them different from all the other nations of the world; the other nations worshiped many false gods.\n\n## Part 3: Important Translation Issues\n\n### Thus says Yahweh\n\nThis phrase is used many times in the Old Testament to introduce Yahweh’s speech. Your team should pick a standard translation. See [4:intro](../04/intro.md) for more.\n\n### Pharaoh’s stubborn heart\n\nBetween chapters 4 and 14, there are 18 cases where Pharaoh’s heart is described as strong (11x), heavy (6x), or hard (1x), and one case where the Egyptians’ hearts are described as strong. These are metaphors for being stubborn, that is, being unwilling to obey Yahweh or even to do what is clearly in his own and Egypt’s best interest. Many cultures have similar metaphors, but not all will use the same body part. Within these cases, six times there is a neutral description that Pharaoh was stubborn, without saying anyone made him so ([7:13](../07/13.md), [7:14](../07/14.md), [7:22](../07/22.md), [8:19](../08/19.md), [9:7](../09/07.md), [9:35](../09/35.md)); three times Pharaoh makes himself stubborn ([8:15](../08/15.md), [8:32](../08/32.md), [9:34](../09/34.md)); and ten times Yahweh makes Pharaoh/the Egyptians stubborn ([4:21](../04/21.md), [7:3](../07/03.md), [9:12](../09/12.md), [10:1](../10/01.md), [10:20](../10/20.md), [10:27](../10/27.md), [11:10](../11/10.md), [14:4](../14/04.md), [14:8](../14/08.md), [14:17](../14/17.md)).\n\n### Why are the details of the construction of the Dwelling in Exodus 25–32 repeated in Exodus 35–40?\n\nIn Exodus 25–32, God describes exactly how the Dwelling was to be built. The details were repeated in Exodus 35–40 in the description of the actual construction. This showed that the people were careful to do exactly as God commanded.\n\n### Are the events in the order that they actually happened?\n\nMost, but not all, of the events in the book of Exodus are told in the order that they actually happened. Translators may need to make it clear when the events are in an unusual order.\n\n### What does it mean that God “lived” among his people?\n\nThe book of Exodus presents God as living in the Dwelling among the nation of Israel. God is everywhere, but he lived among the Israelites in a special way. God dwelled with the Israelites because they belonged to him. He promised to lead them and bless them. In return, the people were to worship him and honor him.
1:intro	cj55				0	# Exodus 01 General Notes\n\n## Structure and Formatting\n\nThis chapter is intended to form a smooth transition from the last chapter of the book of Genesis.\n\n- v. 1-7: Jacob’s family grows\n- v. 8-22: Pharaoh oppresses the Israelites and tries to limit the Israelites’ growth\n\n## Special Concepts in this Chapter\n\n### Israel’s growth\n\nIsrael grew in number. This was the beginning of God’s fulfilling his promises to Abraham. It also caused the Pharaoh to worry that there would be more Israelites than Egyptians, with the result that the Egyptians would be unable to defend themselves against so many people. Pharaoh tried to kill all of the male babies so they would not become soldiers who fought against him. (See: [[rc://*/tw/dict/bible/kt/fulfill]] and [[rc://*/tw/dict/bible/kt/covenant]])\n\n## Possible Translation Difficulties in this Chapter\n\n- “All of the descendants of Jacob were 70 in number”\nThis number included both Jacob’s children and grandchildren. It may cause confusion, but it is important to remember Jacob only had 12 sons.\n- Starting from verse 7, the terms **Hebrews** and **sons of Israel** both refer to the Israelite nation or people group.\n- God blesses the Hebrew midwives for lying to the wicked Pharaoh. Translators should not attempt to hide this. They showed that they feared God by disobeying a wicked order in order to preserve the lives of God’s people. They “acted wisely toward him” (or shrewdly, see [1:10](../01/10.md)) by lying to foil Pharaoh.\n- Pharaoh is a specifically Egyptian word for their kings (and queens).
1:1	h51f		rc://*/ta/man/translate/writing-background		0	Verses 1–7 are background information for the story. Use the natural form in your language for expressing background information. (See: [[rc://*/ta/man/translate/writing-background]])
1:1	fxbx		rc://*/ta/man/translate/figs-go	הַ⁠בָּאִ֖ים & בָּֽאוּ	1	The words translated as **came in** could also be translated as “went in.” Use whichever form is most natural in your language. (See: [[rc://*/ta/man/translate/figs-go]])
1:1	e65z		rc://*/ta/man/translate/translate-names	יִשְׂרָאֵ֔ל & יַעֲקֹ֔ב	1	**Jacob** and **Israel** are two names for the same man. (See: [[rc://*/ta/man/translate/translate-names]])
1:1	g89k		rc://*/ta/man/translate/figs-metonymy	וּ⁠בֵית֖⁠וֹ	1	Here, **house** refers to all of the people who live together, usually a large family with servants. If your readers might misunderstand this, you could use an equivalent expression or plain language. Alternate translation: “and his household” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:5	uk67		rc://*/ta/man/translate/figs-metonymy	וַֽ⁠יְהִ֗י כָּל־נֶ֛פֶשׁ יֹצְאֵ֥י יֶֽרֶךְ־יַעֲקֹ֖ב שִׁבְעִ֣ים נָ֑פֶשׁ	1	Here, **lives** refers to people (specifically, men); **going out of the loins of Jacob** is a reference to these people as being in his seed or semen and produced through his sexual acts–therefore meaning they are his descendants. See also Hebrews 7:9-10. Alternate translation: “And all the male descendants of Jacob numbered 70.” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:6	sh42		rc://*/ta/man/translate/grammar-connect-time-sequential	וַ⁠יָּ֤מָת	1	They did not die immediately. Jacob and his sons spent the rest of their lives in Egypt and died there. If necessary, use a transition word that conveys that some time passed. (See: [[rc://*/ta/man/translate/grammar-connect-time-sequential]])
1:6	g5qg		rc://*/ta/man/translate/translate-kinship	וְ⁠כָל־אֶחָ֔י⁠ו	1	**All his brothers** includes ten older brothers and one younger brother. If your language has different words for those, you can say, “his ten older brothers and his younger brother” (See: [[rc://*/ta/man/translate/translate-kinship]])
1:7	c368		rc://*/ta/man/translate/figs-metonymy	וּ⁠בְנֵ֣י יִשְׂרָאֵ֗ל	1	This is the first of many times in this book that **sons of Israel** refers to the Israelite nation or people. If your readers might misunderstand this, you could use an equivalent expression or plain language. Alternate translation: “And the people of Israel” or “And the Israelites” (See: [[rc://*/ta/man/translate/figs-metonymy]])
