Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
front:intro	fa5r				0	# Introduction to Ezra\n\n## Part 1: General Introduction\n\n### Outline of Ezra\n\n1. The first Jewish exiles return to Jerusalem from Persia (1:1–2:70)\n2. The people rebuild and dedicate the temple in Jerusalem (3:1–6:22)\n3. More exiles return; Ezra teaches the Law of Yahweh (7:1-8:36)\n4. The problem of the people marrying foreigners, and how it is solved (9:1–10:44)\n\n### What is the Book of Ezra about?\n\nThe book of Ezra is about how the people of Israel returned from Babylon and tried to worship Yahweh again as the law required. To do this, they needed to rebuild their temple so that they could sacrifice to Yahweh. (See: [[rc://*/tw/dict/bible/kt/temple]])\n\n### How should the title of this book be translated?\n\nThe book of Ezra is named for the priest Ezra who led the first group of Jews out of exile and back to Judah. Translators can use the traditional title “Ezra.” Or they might choose a clearer title, such as “The Book about Ezra.”\n\n## Part 2: Important Religious and Cultural Concepts\n\n### Why were Israelites not allowed to marry people from other nations?\n\nForeigners worshiped many false gods. Yahweh did not allow his people to marry foreigners because he knew that this would cause the people of Israel to worship false gods. (See: [[rc://*/tw/dict/bible/kt/falsegod]])\n\n### Did all of the people of Israel return to their homeland?\n\nMany of the Jews remained in Babylon instead of returning to the land of Israel. Many of them were successful in Babylon and desired to remain there. However, this meant that they were unable to worship Yahweh in Jerusalem as their ancestors had done.\n\n## Part 3: Important Translation Issues\n\n### How does the Book of Ezra use the term “Israel”?\n\nThe book of Ezra uses the term “Israel” to refer to the kingdom of Judah. It was mostly made up of the tribes of Judah and Benjamin. The other ten tribes had ended their loyalty to any kings descended from David. God allowed the Assyrians to conquer the other ten tribes and take them into exile. As a result, they mixed with other people groups and did not return to the land of Israel. (See: [[rc://*/tw/dict/bible/kt/israel]])\n\n### Are the events in the Book of Ezra told in the order that they actually happened?\n\nSome of the events in the Book of Ezra are not told in the order that they happened, but are grouped according to theme. Translators should pay attention to notes that signal when events are probably out of chronological order.
1:intro	dd25				0	# Ezra 1 General Notes\n\n## Structure and formatting\n\nThe chapter records the story of the first Jews as they return from Persia to Judea.\n\n## Special concepts in this chapter\n\n### King Cyrus\n\nKing Cyrus allowed the Jews to return because he wanted them to rebuild the temple. Those who stayed behind gave gifts to those who left to help them on their journey and resettlement. This practice was common under the reign of Cyrus and was used as a way to maintain peace throughout his kingdom. (See: [[rc://*/tw/dict/bible/kt/temple]])\n\n## Possible translation difficulties in this chapter\n\n### Jews\n\nAfter they returned to Judea, the focus of the rest of the Old Testament is on the Jewish people.
1:1	nnrv		rc://*/ta/man/translate/writing-newevent	וּ⁠בִ⁠שְׁנַ֣ת	1	The word **now** introduces a new event in the story. Use the normal method for introducing the beginning of a true story in your language. (See: [[rc://*/ta/man/translate/writing-newevent]])
1:1	ath4		rc://*/ta/man/translate/figs-explicit	וּ⁠בִ⁠שְׁנַ֣ת אַחַ֗ת לְ⁠כ֨וֹרֶשׁ֙ מֶ֣לֶךְ פָּרַ֔ס	1	The original Jewish readers of this book would have known that this is not a reference to the year when Cyrus first became king of the Persians. Rather, it is a reference to the later year when, by conquering Babylon, he became king over the Jews, since Babylon is the nation that had previously conquered the Jews and taken them into exile. If it would be helpful to your readers, you could say this explicitly. Alternate translation: “During the first year after Cyrus, the king of Persia, conquered Babylon and became ruler over the Jews” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:1	qvp1			וּ⁠בִ⁠שְׁנַ֣ת אַחַ֗ת לְ⁠כ֨וֹרֶשׁ֙ מֶ֣לֶךְ פָּרַ֔ס	1	This expression could mean that sometime during the first year that he ruled over the Jews, Cyrus issued the decree that this verse describes. However, it could also mean that he issued this decree as soon as he became their ruler. Alternate translation: “As soon as Cyrus, the king of Persia, conquered Babylon and became the ruler of the Jews”
1:1	p6b4		rc://*/ta/man/translate/translate-ordinal	וּ⁠בִ⁠שְׁנַ֣ת אַחַ֗ת	1	The Hebrew uses a cardinal number here, **one**, but there is not a significant difference in meaning between that and the way the Hebrew uses an ordinal number, “first,” in similar contexts elsewhere. If your language customarily uses ordinals for the numbers of years, you can do that here in your translation. Alternate translation: “In the first year” (See: [[rc://*/ta/man/translate/translate-ordinal]])
1:1	bns6		rc://*/ta/man/translate/translate-names	לְ⁠כ֨וֹרֶשׁ֙	1	**Cyrus** is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
1:1	xkd5		rc://*/ta/man/translate/translate-names	פָּרַ֔ס	1	**Persia** is the name of an empire. (See: [[rc://*/ta/man/translate/translate-names]])
1:1	t5sz		rc://*/ta/man/translate/figs-metonymy	דְּבַר־יְהוָ֖ה	1	Here, **word** refers to the thing that Yahweh spoke about. Alternate translation: “the promise that Yahweh had made” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:1	savk		rc://*/ta/man/translate/figs-explicit	דְּבַר־יְהוָ֖ה	1	What Yahweh had said specifically was that, after 70 years in exile, the Jews would be allowed to return to their homeland. If it would be helpful to your readers, you could say that explicitly, or you could put this information in a footnote. Alternate translation: “the promise that Yahweh had made that after 70 years in exile, the Jews would be allowed to return to their homeland” (See: [[rc://*/ta/man/translate/figs-explicit]])
