Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
front:intro	k6lu				0	# Introduction to Hosea\n## Part 1: General Introduction\n\n### Outline of Hosea\n\n1. God tells Hosea to marry Gomer as a picture of how Israel relates to Yahweh (1:1–3:5)\n1. Israel betrays, wanders, and sins; Yahweh appeals and pleas to return to him (4:1–7:3)\n1. The conflict between Yahweh and Israel explained in various ways (7:4–13:8)\n    * Similes: oven, cake, dove, bow (7:4–16)\n    * Israel openly lies and rebels (8:1–14)\n    * The end of Israel predicted (9:1–17)\n    * Similes: grapes, vine, calf, lion, children, birds, and doves (10:1–11:11)\n    * Israel sins, betrays, and breaks alliances (11:12–12:1)\n    * Israel’s history remembered (12:2–13:16)\n    * Idolatry (13:1–8)\n1. Israel is hostile to Yahweh (13:9–16)\n1. Yahweh’s last appeals to Israel (14:1–9)\n\n### What is the Book of Hosea about?\n\nThis book contains the prophecies of Hosea, son of Beeri. Hosea lived in the northern kingdom of Israel. He often called this kingdom Ephraim or Samaria. Hosea prophesied for about 38 years and predicted that Assyria would destroy the northern kingdom of Israel.\n\nHosea began to prophesy around 753 B.C., just before King Jeroboam II died. At this time, the kingdom of Israel was prosperous but spiritually weak. Hosea warned how Yahweh would punish Israel unless the people turned back to Yahweh and were faithful to him.\n\n### How should the title of this book be translated?\n\nThis book is traditionally named “The Book of Hosea” or just “Hosea.” Translators may also call it “The Book About Hosea” or “The Sayings of Hosea.” (See: [[rc://*/ta/man/translate/translate-names]])\n\n### Who wrote the Book of Hosea?\n\nAlthough this book tells what Hosea prophesied, it is uncertain whether Hosea wrote the book himself. It was probably written after Samaria, the capital of the norther kingdom, was destroyed in 721 B.C.\n\n## Part 2: Important Religious and Cultural Concepts\n\n### Why did God command Hosea to marry a prostitute?\n\nGod told Hosea to marry the prostitute Gomer. This represented how the kingdom of Israel related to Yahweh. Israel was unfaithful to Yahweh and broke the covenant with him. This is compared to a woman who is unfaithful to her husband breaks her marriage agreement with him. (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/tw/dict/bible/kt/faithful]] and [[rc://*/tw/dict/bible/kt/covenant]])\n\n### What is a lawsuit?\n\nMany cultures have a process for resolving disputes through law courts. These legal disputes are called lawsuits. The Book of Hosea contains some legal terms. This is because Yahweh is spoken of as if he were a husband accusing his wife in court of being unfaithful to him. Part of the Book of Hosea follows the form of a lawsuit. A problem is identified (4:1), someone is accused (4:4), someone is found guilty (4:15), and the guilty ones will be punished (5:1).\n\n### Who did the people of the kingdom of Israel worship?\n\nIsrael was supposed to worship Yahweh alone. But they worshiped both Yahweh and the Canaanite gods such as Baal. This was a major reason why Yahweh judged the kingdom of Israel. (See: [[rc://*/tw/dict/bible/kt/falsegod]] and [[rc://*/tw/dict/bible/kt/judge]])\n\n## Part 3: Important Translation Issues\n\n### What does the phrase “the declaration of Yahweh” mean?\n\nThe prophet used the phrase “the declaration of Yahweh” to mark a message as truly coming from God.\n\n### Why are English translations of Hosea very different?\n\nHosea 4–14 has many problems of interpretation. Some phrases in Hosea are beyond how we currently understand the Hebrew language. Many English versions have translated these difficult sections very differently.\n\n### What does the term “Israel” mean in Hosea?\n\nIn Hosea, “Israel” is used only to refer to the northern kingdom of Israel. It is not used to refer to the southern kingdom or to the two kingdoms together. (See: [[rc://*/tw/dict/bible/names/kingdomofisrael]])
1:intro	ud3c				0	# Hosea 1 General Notes\n\n## Structure and formatting\n\nSome translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in 1:2-11.\n\n## Special concepts in this chapter\n\n### Hosea’s marriage\nGod does not approve of prostitution, but he told Hosea to marry a prostitute so that the message of Israel’s unfaithfulness would be shown to the people. (See: [[rc://*/tw/dict/bible/kt/faithful]])\n\nHosea’s marriage to Gomer is a metaphor for the kingdom of Israel’s relationship to Yahweh. Israel was unfaithful to Yahweh and broke the covenant with him. Gomer was a woman who was unfaithful to her husband broke her marriage agreement with him. (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/tw/dict/bible/kt/covenant]])\n\n## Important figures of speech in this chapter\n\n### Metaphor\n\nHosea 1-4 is controlled by a metaphor that Hosea lived out. He was personifying the relationship between Israel and Yahweh. Hosea played the part of Yahweh, and Gomer played the part of Israel.
1:1	x3qa		rc://*/ta/man/translate/figs-idiom	the word of Yahweh that came	0	This is an idiom. Alternate translation: “the word that Yahweh God spoke” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:1	fhy8		rc://*/ta/man/translate/translate-names	Beeri	0	This is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
1:1	f238		rc://*/ta/man/translate/translate-names	Uzziah & Jotham & Ahaz & Hezekiah & Jeroboam & Joash	0	The events in this book happened during the time of these kings. (See: [[rc://*/ta/man/translate/translate-names]])
1:1	ghv4			Yahweh	0	This is the name of God that he revealed to his people in the Old Testament. See the translationWord page about Yahweh concerning how to translate this.
1:2	m57n		rc://*/ta/man/translate/figs-metaphor	great prostitution	0	Here “prostitution” represents the people being unfaithful to God. (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:3	l8fb		rc://*/ta/man/translate/translate-names	Gomer & Diblaim	0	These are names of people. (See: [[rc://*/ta/man/translate/translate-names]])
1:4	gin3		rc://*/ta/man/translate/figs-metaphor	the house of Jehu	0	Here “house” means “family,” including Jehu’s descendants. (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:4	ykw9		rc://*/ta/man/translate/figs-metaphor	the house of Israel	0	This expression refers to kingdom of Israel. (See: [[rc://*/ta/man/translate/figs-metaphor]])
