Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
front:intro	l9fr				0	# Introduction to Isaiah\n## Part 1: General Introduction\n\n### Outline of the Book of Isaiah\n\n1. Yahweh judges his people but gives them hope (chapters 1–12)\n1. Isaiah prophesies against many nations (13–23)\n1. Universal judgment and promise of redemption (24–27)\n1. The people of Yahweh judged (28–31)\n1. The righteous kingdom (32–33)\n1. The nations judged; the ransomed will be restored (34–35)\n1. Hezekiah and Sennacherib (36–39)\n1. Yahweh comforts his people and will restore them (40–45)\n1. Prophecies against Babylon (46–48)\n1. The servant of Yahweh (49–55)\n1. Ethics of Yahweh’s kingdom (56–59)\n1. Restored Jerusalem (60–66)\n\n\n### What is the Book of Isaiah about?\n\nThe first part of the Book of Isaiah (chapters 1-39) contains many different prophecies. Some of Isaiah’s prophecies are about how God would send an army to destroy the southern kingdom of Judah. Some of the prophecies are about how God would punish other nations of the world. The end of the first part (chapters 36-39) tells how Isaiah helped King Hezekiah when the Assyrians were about to attack Jerusalem.\n\nThe second part of the Book of Isaiah (chapters 40-66) has prophecies about how God will comfort and restore his people. He will do this through his chosen servant. By the suffering of this servant, God will forgive his people (chapter 53). This servant will also cause Gentiles to worship Yahweh. The Book of Isaiah ends with a prophecy about God creating a new heavens and earth.\n\n### How should the title of this book be translated?\n\nTranslators can use the traditional title, “The Book of Isaiah” or just “Isaiah.” Or they may call it “The Book about Isaiah” or “The Sayings of Isaiah.” (See: [[rc://*/ta/man/translate/translate-names]])\n\n### When was the Book of Isaiah written?\n\nIsaiah prophesied around 740–700 B.C., when the Assyrian Empire was becoming more powerful. Isaiah spoke the prophecies from God to the people of Judah during the reigns of Kings Uzziah, Jotham, Ahaz, and Hezekiah. The story of Isaiah helping King Hezekiah (chapters 36-39) is also found in 2 Kings 19–20.\n\n## Part 2: Important Religious and Cultural Concepts\n\n### What did Isaiah prophesy about the future Messiah of Israel?\n\nJews and Christians have interpreted many passages in Isaiah to be about the Messiah. In 9:1-7, Isaiah described a child being born who would rule over David’s kingdom. In chapter 11, Isaiah described a descendant of David who would have God’s spirit upon him. Several prophecies in chapters 40-66 are about “the servant.” This servant will comfort the people, rule righteously, and suffer so that God will forgive the people for sinning against him. The New Testament writers interpret these prophecies to be about Jesus Christ.\n\n### What did Isaiah mean by the “last days”?\n\nIsaiah prophesied of the “last days” (2:2) as some later or final period of time. The New Testament writers understood the “last days” to be the church age (Acts 2:17, Hebrews 1:2). The Book of Isaiah was one of the first books to include prophesies about the last days. Isaiah explained that in the last days there would be a future kingdom of Israel. Jerusalem would be its main city. And people from all over the world will go there to learn about Yahweh and worship him.\n\n## Part 3: Important Translation Issues\n\n### What is the meaning of the term “Israel”?\n\nThe name “Israel” is used in many different ways in the Bible. Jacob was the son of Isaac. God changed Jacob’s name to Israel. The descendants of Jacob became a nation also called Israel. Eventually, the nation of Israel split into two kingdoms. The northern kingdom was named Israel. The southern kingdom was named Judah. (See: [[rc://*/tw/dict/bible/kt/israel]])\n\n### What are some characteristics of prophetic literature in the Book of Isaiah?\n\nMost of Isaiah’s prophecies are in poetic form. Many prophets in Israel used poetry when they spoke important messages that were meant to be remembered.\n\nSometimes Isaiah’s messages are hard to understand. He assumed his original hearers would know what he was talking about. But readers today do not always understand what he meant. However, Isaiah’s basic messages are still clear to us today. These messages are about how God’s people sinned against him, how he would punish them, and how he would eventually comfort and restore them.\n\nIsaiah also speaks about the Servant of Yahweh, in four different poems that are today called the “Four Servant Songs.” Christians understand these very clearly as prophecies about Jesus Christ, the Messiah. These “songs” are in Isaiah 42:1-9; 49:1-7; 50:4-9; and 52:13-53:12. (See: [[rc://*/tw/dict/bible/kt/sin]] and [[rc://*/tw/dict/bible/kt/mercy]] and [[rc://*/tw/dict/bible/kt/christ]])
1:intro	q326				0	# Isaiah 1 General Notes\n\n## Structure and formatting\n\nSome translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in 1:2-31, which is a vision Isaiah receives. These are the words of Yahweh.\n\n## Special concepts in this chapter\n\n### Woe\nThe prophecy of this chapter serves as a warning to the people of the kingdom of Judah. If they do not change their evil ways, Yahweh will punish them. (See: [[rc://*/tw/dict/bible/kt/woe]] and [[rc://*/tw/dict/bible/kt/prophet]] and [[rc://*/tw/dict/bible/kt/evil]])\n\n## Important figures of speech in this chapter\n\n### Metaphors\nThere are many vivid metaphors used to describe Judah’s sin. Their sin is described as a sickness that spreads. (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/tw/dict/bible/kt/sin]])\n\n### Rhetorical Questions\nYahweh uses several rhetorical questions in this chapter. The purpose of these questions is to convince the people of Judah of their sin. (See: [[rc://*/ta/man/translate/figs-rquestion]])
1:1	qur5			The vision of Isaiah & that he saw	0	Alternate translation: “This is the vision of Isaiah … that Yahweh showed him” or “This is what God showed Isaiah”
1:1	zfq5		rc://*/ta/man/translate/translate-names	Amoz	0	Amoz was the father of Isaiah. (See: [[rc://*/ta/man/translate/translate-names]])
1:1	i66y		rc://*/ta/man/translate/figs-metonymy	Judah and Jerusalem	0	“Judah” refers to the southern kingdom of Israel. “Jerusalem” was its most important city. The names of the places represent the people who live in them. Alternate translation: “those living in Judah and Jerusalem” or “the people of Judah and Jerusalem” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:1	qsh3		rc://*/ta/man/translate/figs-idiom	in the days of Uzziah, Jotham, Ahaz, and Hezekiah, kings of Judah	0	This is an idiom and refers to the time when each king reigned. They reigned one after the other, not all at the same time. Alternate translation: “when Uzziah, Jotham, Ahaz and Hezekiah were kings of Judah” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:2	qju5		rc://*/ta/man/translate/figs-parallelism	General Information:	0	# General Information:\n\nIsaiah speaks to the people of Judah in the form of a poem. (See: [[rc://*/ta/man/translate/figs-parallelism]])
1:2	m42x		rc://*/ta/man/translate/figs-apostrophe	Hear, heavens, and give ear, earth	0	Although these prophecies were meant for the people of Jerusalem and Judah to hear, Isaiah knows they will not listen. This could mean: (1) he speaks in apostrophe, as though the “heavens” and “earth” would be able to listen to what Yahweh said, or (2) the words “heavens” and “earth” are metonyms and a merism for all living beings everywhere. Alternate translation: “you who live in the heavens … you who live on the earth” (See: [[rc://*/ta/man/translate/figs-apostrophe]] and [[rc://*/ta/man/translate/figs-personification]] and [[rc://*/ta/man/translate/figs-merism]])
1:2	v1jh			Yahweh	0	This is the name of God that he revealed to his people in the Old Testament. See the translationWord page about Yahweh concerning how to translate this.
1:2	q3lw			I have nourished and brought up children, but they have rebelled against me	0	Words that Yahweh spoke and which Isaiah is speaking to the Israelites for Yahweh.
