Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
front:intro	aq5w				0	# Introduction to Joel\n## Part 1: General Introduction\n\n### Outline of the Book of Joel\n\n1. The land ruined; the day of Yahweh is coming (1:1–2:11)\n    * Locusts and drought (1:1–20)\n    * The day of Yahweh (2:1–11)\n1. Yahweh restores his people (2:12-32)\n    * The people should turn to Yahweh, for he will pity them (2:12–27)\n    * The Spirit of Yahweh, wonders, and salvation (2:28–32)\n1. Yahweh will judge the nations (3:1-21)\n    * Yahweh judges the nations (3:1–16)\n    * Yahweh dwells in Zion (3:17–21)\n\n### What is the Book of Joel about?\n\nThe main idea in the Book of Joel is “the day of Yahweh.” This expression is found five times (1:15, 2:1, 2:11, 2:21, 3:14).\n\nThe people of Israel looked forward to “the day of Yahweh” as a day that Yahweh would judge the nations around them. But Joel warns that Yahweh would also judge Israel for being unfaithful to him. After judging them, Yahweh will restore his people.\n\nJoel’s message applies to the people of God in the church age. For Yahweh says, “I will pour out my Spirit on all flesh” and “everyone who calls on Yahweh will be saved” (2:28 and 2:32, quoted by Peter in Acts 2:17 and 2:21).\n\n### How should the title of this book be translated?\n\nThe traditional title of this book is “The Book of Joel” or just “Joel.” Translators may also call it the “The Book about Joel” or “The Sayings of Joel.” (See: [[rc://*/ta/man/translate/translate-names]])\n\n### Who wrote the Book of Joel?\n\nThis book contains the prophecies of an Israelite named Joel, son of Pethuel. The book does not tell when Joel prophesied.\n\n## Part 2: Important Religious and Cultural Concepts\n\n### What is the meaning of the locust attacks in Joel 1 and 2, and of the drought in Joel 2?\n\nLocust attacks occurred often in the ancient Near East. Certain kinds of grasshoppers would come in countless numbers. There would be so many that they would darken the sky like a black cloud that blocked the sunlight. They often came after a long period of no rain. They came down on whatever crops were surviving in the fields and stripped them bare of their leaves. The locusts could not be stopped and caused terrible damage. For this reason, locust attacks served as a powerful image of military attacks in the Old Testament. In Chapters 1 and 2, Joel described locust attacks using military terms. He may have been speaking of enemy invaders coming and destroying the land its people.\n\nThere are various names for locusts in the original language of the Old Testament. It is uncertain whether these refer to different kinds of locusts or to the same kind of locust in different stages of growth. For this reason, versions of the Bible differ in how they translate these terms.\n\nJoel also described a drought in Chapter 2. It might have been a real lack of rain. Or Joel may have been speaking of either enemy invaders or Yahweh himself coming to punish his people and the other nations.\n\nTranslators should simply translate the locust attacks and drought as Joel described them and not worry about the various possible meanings.\n\n### What did Joel prophesy about the future for God’s people?\n\nJoel prophesied that God will defeat Israel’s enemies, rebuild the city of Jerusalem, and rule as victorious king over the whole world. At the same time, God will give his Spirit to all his people, and they will receive messages from him in dreams and visions. (See: [[rc://*/tw/dict/bible/kt/holyspirit]])\n\n## Part 3: Important Translation Issues\n\n### How should one translate the poetry of the Book of Joel?\n\nAll of the text in the Book of Joel is poetry. The ULT presents it in this way. The UST, however, presents the text as prose. Translators may choose to use prose in their versions. Translators who want to translate the book as poetry should read about poetry and parallelism. (See: [[rc://*/ta/man/translate/writing-poetry]] and [[rc://*/ta/man/translate/figs-parallelism]])
1:intro	q2ev				0	# Joel 1 General Notes\n\n## Structure and formatting\n\nJoel is written in poetic form and with striking imagery. The ULT is written in poetic form, but the UST has been transferred to a prose form. If possible, use the poetic form to communicate the meaning of this book in order to stay closer to the original meaning of the text.\n\n## Special concepts in this chapter\n\n### Locusts\nThis book starts very dramatically with the imagery of the locusts and the devastation they produce. There are five different kinds of locusts that appear to come and they progressively destroy the vegetation including the crops, vineyards and even the trees of the whole land of Israel.\n\nIt was common for farmers in the ancient Near East to experience large locust swarms that would come and eat all crops in their fields. Joel might be describing such attacks in this first chapter. Because Joel uses military terms and images to describe these locust attacks, his descriptions might represent enemy invaders who would come and destroy the land its people. (See: [[rc://*/ta/man/translate/figs-metaphor]])\n\nTranslators should translate simply, presenting the scenes of locusts as Joel describes them, and not worry about the various possible meanings.\n\n## Important figures of speech in this chapter\n\n### Rhetorical Questions\nThe author also uses rhetorical questions that communicate surprise and alarm. (See: [[rc://*/ta/man/translate/figs-rquestion]])
1:1	qry6		rc://*/ta/man/translate/figs-parallelism	General Information:	0	# General Information:\n\nGod speaks through Joel to the people of Israel using poetry. (See: [[rc://*/ta/man/translate/figs-parallelism]])
1:1	er8g		rc://*/ta/man/translate/figs-idiom	דְּבַר־יְהוָה֙ אֲשֶׁ֣ר הָיָ֔ה אֶל־יוֹאֵ֖ל	1	This idiom is used to announce that God gave messages to Joel. Alternate translation: “the message Yahweh gave to Joel” or “the message Yahweh spoke to Joel” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:1	qwp8			יְהוָה֙	1	This is the name of God that he revealed to his people in the Old Testament. See the translationWord page about Yahweh concerning how to translate this.
1:1	m5wr		rc://*/ta/man/translate/translate-names	פְּתוּאֵֽל	1	Joel’s father (See: [[rc://*/ta/man/translate/translate-names]])
1:2	t74n		rc://*/ta/man/translate/figs-rquestion	הֶ⁠הָ֤יְתָה זֹּאת֙ בִּֽ⁠ימֵי⁠כֶ֔ם וְ⁠אִ֖ם בִּ⁠ימֵ֥י אֲבֹֽתֵי⁠כֶֽם	1	Joel is preparing the elders to listen to what he has to say. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “Nothing like this has ever happened before either to you or to your ancestors” (See: [[rc://*/ta/man/translate/figs-rquestion]])
1:3	vge5		rc://*/ta/man/translate/figs-ellipsis	וּ⁠בְנֵי⁠הֶ֖ם לְ⁠ד֥וֹר אַחֵֽר	1	You may need to fill in the words that have been left out. Alternate translation: “let their children tell the generation after them” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
1:4	m68u		rc://*/ta/man/translate/translate-unknown	הָֽ⁠אַרְבֶּ֔ה	1	large groups of insects like grasshoppers that fly together and eat large areas of food crops (See: [[rc://*/ta/man/translate/translate-unknown]])
1:4	ny2z			הַ⁠גָּזָם֙ & הָֽ⁠אַרְבֶּ֔ה & הַ⁠יָּ֑לֶק & הֶ⁠חָסִֽיל	1	These are, respectively, an adult locust that can fly, a locust too large to fly easily, a locust with wings too young to fly, and a newborn locust that has not yet developed wings. Use names that would be understood in your language.
1:5	zk2a			General Information:	0	# General Information:\n\nGod warns the people of Israel about the coming locust army.
1:5	l1nq		rc://*/ta/man/translate/figs-parallelism	שִׁכּוֹרִים֙ וּ⁠בְכ֔וּ וְ⁠הֵילִ֖לוּ כָּל־שֹׁ֣תֵי יָ֑יִן	1	If your language has only one word for “weep” and “wail,” you can combine the lines: “you people who love wine should cry out in sorrow” (See: [[rc://*/ta/man/translate/figs-parallelism]])
1:6	qm8j		rc://*/ta/man/translate/figs-metaphor	גוֹי֙	1	The locust swarm is like an invading army. (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:6	jn1q			שִׁנָּי⁠ו֙ שִׁנֵּ֣י	1	The locusts are like a nation which is like one person. You can refer to the nation as “it,” or to the locusts as “they,” or to the invader as one person.
1:6	mpz6		rc://*/ta/man/translate/figs-parallelism	שִׁנָּי⁠ו֙ שִׁנֵּ֣י אַרְיֵ֔ה וּֽ⁠מְתַלְּע֥וֹת לָבִ֖יא לֽ⁠וֹ	1	These two lines share similar meanings. The reference to the locusts’ teeth being as sharp as lions’ teeth emphasize how fierce they are as they eat all of the crops of the land. (See: [[rc://*/ta/man/translate/figs-parallelism]] and [[rc://*/ta/man/translate/figs-metaphor]])
1:6	aj1z			אַרְצִ֔⁠י	1	Yahweh’s land
1:7	sxr3			שָׂ֤ם & חָשֹׂ֤ף חֲשָׂפָ⁠הּ֙	1	The locusts are like a nation which is like one person. You can refer to the nation as “it,” or to the locusts as “they,” or to the invader as one person.
1:7	hi96			גַּפְנִ⁠י֙ & וּ⁠תְאֵנָתִ֖⁠י	1	Yahweh’s vineyard and fig tree
1:7	k8l9			לְ⁠שַׁמָּ֔ה	1	empty and without life
1:10	zn6h		rc://*/ta/man/translate/figs-metaphor	אָבְלָ֖ה אֲדָמָ֑ה	1	Here the land is spoken of as if it were a person. These words could also be seen as a metonym for the people who are mourning or even as hyperbole, that the famine is so bad that even things that are not alive are mourning. Alternate translation: “the farmers are mourning” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-hyperbole]])
1:10	j565		rc://*/ta/man/translate/figs-activepassive	שֻׁדַּ֣ד דָּגָ֔ן	1	This can be translated in active form. Alternate translation: “the locusts have destroyed all of the grain” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:11	eeq1		rc://*/ta/man/translate/translate-unknown	שְׂעֹרָ֑ה	1	a type of grass, like wheat, whose seeds can be used to make bread (See: [[rc://*/ta/man/translate/translate-unknown]])
1:12	pk4b			הוֹבִ֔ישָׁה	1	dried up and died
1:12	r11a		rc://*/ta/man/translate/translate-unknown	וְ⁠הַ⁠תְּאֵנָ֖ה & מּ֞וֹן & וְ⁠תַפּ֗וּחַ	1	different types of fruit (See: [[rc://*/ta/man/translate/translate-unknown]])
1:13	uv6d			General Information:	0	# General Information:\n\nGod speaks to the priests in Israel
1:13	w9cv			מִנְחָ֥ה וָ⁠נָֽסֶךְ	1	regular offerings in the temple
1:14	z8ne			בֵּ֖ית יְהוָ֣ה אֱלֹהֵי⁠כֶ֑ם	1	the temple in Jerusalem
1:15	q895			General Information:	0	# General Information:\n\nThis is what God is telling the priests to say.
1:15	u6hs		rc://*/ta/man/translate/figs-abstractnouns	וּ⁠כְ⁠שֹׁ֖ד מִ⁠שַׁדַּ֥י יָבֽוֹא	1	If your language does not use an abstract noun for the idea behind the word **destruction**, you can express the same idea with a verbal form such as “destroy.” You may need to make explicit what it is the Almighty will destroy. Alternate translation: “On that day the Almighty will destroy his enemies” (See: [[rc://*/ta/man/translate/figs-abstractnouns]] and [[rc://*/ta/man/translate/figs-explicit]])
