Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
front:intro	syt5				0	# Introduction to Joshua\n## Part 1: General Introduction\n\n### Outline of the Book of Joshua\n\n1. Conquest of the land of Canaan (1:1–12:24)\n    * Preparation for conquest; spies; crossing the Jordan River (1:1–5:1)\n    * Ceremonies at Gilgal; conquest of Jericho and Ai (5:2–8:29)\n    * The covenant affirmed at Shechem (8:30–35)\n    * Southern and central campaigns; northern campaigns (9:1–12:24)\n1. Settlement in the Promised Land; division of the land (13:1–22:34)\n1. Joshua’s final days (23:1–24:33)\n\n### What is the Book of Joshua about?\n\nThe Book of Joshua is about the Israelites entering and occupying the Promised Land. Joshua was the leader that replaced Moses. He led the Israelites as they fought the people living in the Promised Land. This book also tells how the Israelites divided the land among the twelve tribes. (See: [[rc://*/tw/dict/bible/kt/promisedland]])\n\n### How should the title of this book be translated?\n\nThis book traditionally has the title “Joshua” because Joshua leads the people of Israel after Moses dies. Translators may create a title such as “The Book About When Joshua Led Israel.” Translators should avoid a title that suggests Joshua as the writer of the book.\n\n### Who wrote the Book of Joshua?\n\nThe book does not tell who wrote it. However, some verses in the book indicate that Joshua may have written at least part of it. Since ancient times, Jews have thought that Joshua wrote most of the book.\n\n## Part 2: Important Religious and Cultural Concepts\n\n### How does the Book of Joshua present the cause of historical events?\n\nIn the ancient Near East, people assumed that gods caused world events to happen in a certain way. The Book of Joshua has some similarities with this view, but there are important differences. The events in the Book of Joshua occurred because Yahweh promised the Israelites that he would give them the Promised Land. What happened also depended on whether or not the Israelites obeyed Yahweh.\n\n## Part 3: Important Translation Issues\n\n### What does the phrase “to this day” mean?\n\nThis phrase was used by the writer to refer to the time when he was writing. The translator should be aware that “to this day” refers to a time already passed. He must avoid giving the impression to readers that “to this day” means “to the present day.” The translator might decide to say “to this day, at the time when this was being written,” or “to this day, at the time of writing.” This Hebrew phrase occurs in Joshua 4:9; 6:25; 7:26; 8:28, 29; 10:27; 13:13; 14:14; 15:63; 16:10.\n\n### What does the phrase “all Israel” mean?\n\nThis phrase appears many times in the Book of Joshua, but it does not always mean every person in the nation of Israel. At times it means the Israelite army. At other times it means the representatives of the twelve tribes of Israel. In still other passages, it probably means a large number of the people in the nation of Israel.\n\n### When should Joshua be translated?\n\nThe Book of Joshua should probably not be translated before Genesis, Exodus, Leviticus, Numbers, and Deuteronomy. This is because the historical events of Joshua will not be understood without the information in these previous books.
1:intro	r7gc				0	# Joshua 1 General Notes\n\n## Structure and formatting\n\nThis chapter appears to be a natural continuation of the book of Deuteronomy.\n\n## Special concepts in this chapter\n\n### Be strong and Courageous\n\nJoshua is often told, “Be strong and courageous.” This repeated encouragement is on purpose and may indicate Joshua will need help in the future.
1:1	s8u5			יְהוָ֑ה	1	This is the name of God that he revealed to his people in the Old Testament. See the translationWord page about Yahweh concerning how to translate this.
1:1	eka2		rc://*/ta/man/translate/translate-names	נ֔וּן	1	Joshua’s father (See: [[rc://*/ta/man/translate/translate-names]])
1:2	le23		rc://*/ta/man/translate/figs-idiom	עֲבֹ֜ר אֶת־הַ⁠יַּרְדֵּ֣ן הַ⁠זֶּ֗ה	1	To “cross over” means “go to the opposite bank of the river.” Alternate translation: “travel from this side to the opposite side of the Jordan” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:2	vix4		rc://*/ta/man/translate/figs-you	אַתָּה֙ וְ⁠כָל־הָ⁠עָ֣ם הַ⁠זֶּ֔ה	1	The word “you” here refers to Joshua. (See: [[rc://*/ta/man/translate/figs-you]])
1:3	v1l7		rc://*/ta/man/translate/figs-pastforfuture	כָּל־מָק֗וֹם אֲשֶׁ֨ר תִּדְרֹ֧ךְ כַּֽף־רַגְלְ⁠כֶ֛ם בּ֖⁠וֹ לָ⁠כֶ֣ם נְתַתִּ֑י⁠ו	1	God giving the land to the Israelites in the future is spoken of as if he gave it to them in the past. This emphasizes that he will certainly give it to them. Alternate translation: “I will give to you every place” (See: [[rc://*/ta/man/translate/figs-pastforfuture]])
1:3	xjc9		rc://*/ta/man/translate/figs-you	בּ֖⁠וֹ לָ⁠כֶ֣ם נְתַתִּ֑י⁠ו	1	The word “you” refers to both Joshua and the nation of Israel. (See: [[rc://*/ta/man/translate/figs-you]])
1:3	t94e		rc://*/ta/man/translate/figs-idiom	כָּל־מָק֗וֹם אֲשֶׁ֨ר תִּדְרֹ֧ךְ כַּֽף־רַגְלְ⁠כֶ֛ם	1	This refers to all the places Joshua and the Israelites will travel when they cross the Jordan River. Alternate translation: “everywhere you go in this land” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:4	nbe3		rc://*/ta/man/translate/figs-you	גְּבוּלְ⁠כֶֽם	1	The word “your” refers to the tribes of Israel and not only Joshua. (See: [[rc://*/ta/man/translate/figs-you]])
1:5	w48w		rc://*/ta/man/translate/figs-you	יִתְיַצֵּ֥ב & לְ⁠פָנֶ֔י⁠ךָ	1	In verse 5 the words “you” and “your” refer to Joshua. (See: [[rc://*/ta/man/translate/figs-you]])
1:5	iq2e		rc://*/ta/man/translate/figs-doublet	לֹ֥א אַרְפְּ⁠ךָ֖ וְ⁠לֹ֥א אֶעֶזְבֶֽ⁠ךָּ	1	The words “abandon” and “leave” mean basically the same thing. Yahweh combines them to emphasize that he will not do these things. Alternate translation: “I will certainly stay with you always” (See: [[rc://*/ta/man/translate/figs-doublet]] and [[rc://*/ta/man/translate/figs-doublenegatives]])
1:6	a5yc		rc://*/ta/man/translate/figs-imperative	General Information:	0	# General Information:\n\nYahweh gives Joshua a series of commands. (See: [[rc://*/ta/man/translate/figs-imperative]])
1:6	gn34		rc://*/ta/man/translate/figs-imperative	חֲזַ֖ק וֶ⁠אֱמָ֑ץ	1	Yahweh commands Joshua to overcome his fears with courage. (See: [[rc://*/ta/man/translate/figs-imperative]])
1:7	db9m		rc://*/ta/man/translate/figs-imperative	אַל־תָּס֥וּר מִמֶּ֖⁠נּוּ יָמִ֣ין וּ⁠שְׂמֹ֑אול	1	This can be stated as a positive command. Alternate translation: “Follow it exactly” or “Follow them exactly” (See: [[rc://*/ta/man/translate/figs-imperative]])
1:7	jy5x			תַּשְׂכִּ֔יל	1	Alternate translation: “achieve your goal” or “reach your goal”
1:8	lcs7		rc://*/ta/man/translate/figs-doublet	תַּצְלִ֥יחַ אֶת־דְּרָכֶ֖⁠ךָ וְ⁠אָ֥ז תַּשְׂכִּֽיל	1	These two words mean basically the same thing and emphasize great prosperity. (See: [[rc://*/ta/man/translate/figs-doublet]])
1:9	vt4l		rc://*/ta/man/translate/figs-rquestion	הֲ⁠ל֤וֹא צִוִּיתִ֨י⁠ךָ֙	1	This refers to Yahweh commanding Joshua. Alternate translation: “I have commanded you!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
1:9	fnz8		rc://*/ta/man/translate/figs-imperative	חֲזַ֣ק וֶ⁠אֱמָ֔ץ	1	Yahweh is commanding Joshua. (See: [[rc://*/ta/man/translate/figs-imperative]])
1:10	b59x		rc://*/ta/man/translate/figs-explicit	הָ⁠עָ֖ם	1	This refers to the people of Israel. Alternate translation: “the people of Israel” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:11	f3rg		rc://*/ta/man/translate/figs-quotesinquotes	עִבְר֣וּ׀ בְּ⁠קֶ֣רֶב הַֽ⁠מַּחֲנֶ֗ה וְ⁠צַוּ֤וּ אֶת־הָ⁠עָם֙ לֵ⁠אמֹ֔ר הָכִ֥ינוּ לָ⁠כֶ֖ם צֵידָ֑ה כִּ֞י בְּ⁠ע֣וֹד׀ שְׁלֹ֣שֶׁת יָמִ֗ים אַתֶּם֙ עֹֽבְרִים֙ אֶת־הַ⁠יַּרְדֵּ֣ן הַ⁠זֶּ֔ה לָ⁠בוֹא֙ לָ⁠רֶ֣שֶׁת אֶת־הָ⁠אָ֔רֶץ אֲשֶׁר֙ יְהוָ֣ה אֱלֹֽהֵי⁠כֶ֔ם נֹתֵ֥ן לָ⁠כֶ֖ם לְ⁠רִשְׁתָּֽ⁠הּ	1	Embedded quotes can be expressed as indirect quotes. Alternate translation: “Go through the camp and command the people to prepare provisions for themselves. In three days they will cross over this Jordan and go in and possess the land that Yahweh their God is giving them to possess.” (See: [[rc://*/ta/man/translate/figs-quotesinquotes]])
1:11	ck8h			בְּ⁠ע֣וֹד׀ שְׁלֹ֣שֶׁת יָמִ֗ים	1	Here Joshua was counting his present day as day one. Alternate translation: “Two days from now” or “On the day after tomorrow”
1:11	wg1e		rc://*/ta/man/translate/figs-idiom	עֹֽבְרִים֙ אֶת־הַ⁠יַּרְדֵּ֣ן	1	“cross over” refers to going to the opposite side of the river. Alternate translation: “travel to the other side of the Jordan River” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:12	uji6		rc://*/ta/man/translate/figs-explicit	General Information:	0	# General Information:\n\nThe tribes of Reuben, Gad and half of the tribe of Manasseh chose to settle east of the Jordan River. (See: [[rc://*/ta/man/translate/figs-explicit]])
1:12	fx7h		rc://*/ta/man/translate/translate-names	וְ⁠לָ⁠רֽאוּבֵנִי֙	1	These were the descendants of Reuben. (See: [[rc://*/ta/man/translate/translate-names]])
1:12	z8vh		rc://*/ta/man/translate/translate-names	וְ⁠לַ⁠גָּדִ֔י	1	These were the decendants of Gad. (See: [[rc://*/ta/man/translate/translate-names]])
1:14	tf68			טַפְּ⁠כֶם֮	1	Alternate translation: “your little children”
1:14	fb4d		rc://*/ta/man/translate/figs-idiom	בְּ⁠עֵ֣בֶר הַ⁠יַּרְדֵּ֑ן	1	This refers to the east side of the Jordan River. Later most of the Israelites would live west of the Jordan, so they called the east side “beyond the Jordan.” But at this time they were all still on the east side. Alternate translation: “east of the Jordan River” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:15	b5yt		rc://*/ta/man/translate/figs-idiom	אֲשֶׁר־יָנִ֨יחַ & לַֽ⁠אֲחֵי⁠כֶם֮	1	This refers to Israel defeating all their enemies residing in Canaan that they were to conquer. (See: [[rc://*/ta/man/translate/figs-idiom]])
1:15	g4ez			וְ⁠שַׁבְתֶּ֞ם לְ⁠אֶ֤רֶץ יְרֻשַּׁתְ⁠כֶם֙ וִֽ⁠ירִשְׁתֶּ֣ם	1	This refers to living out their life on the land in peace.
1:15	rrj2		rc://*/ta/man/translate/figs-idiom	בְּ⁠עֵ֥בֶר הַ⁠יַּרְדֵּ֖ן מִזְרַ֥ח הַ⁠שָּֽׁמֶשׁ	1	This refers to the east side of the Jordan river. (See: [[rc://*/ta/man/translate/figs-idiom]])
1:16	c7t9			General Information:	0	# General Information:\n\nThese Isrelites were specifically the Reubenites, Gadites, and the half tribe of Manasseh that replied to Joshua.
1:18	rel4		rc://*/ta/man/translate/figs-parallelism	יַמְרֶ֣ה אֶת־פִּ֗י⁠ךָ וְ⁠לֹֽא־יִשְׁמַ֧ע אֶת־דְּבָרֶ֛י⁠ךָ	1	These two phrases mean basically the same thing and emphasize that any form of disobedience will be punished. (See: [[rc://*/ta/man/translate/figs-parallelism]])
1:18	lbc3		rc://*/ta/man/translate/figs-activepassive	יוּמָ֑ת	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “we will put to death” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:18	zez7		rc://*/ta/man/translate/figs-parallelism	חֲזַ֥ק וֶ⁠אֱמָֽץ	1	Israel and God considered both traits important for Joshua to pursue as their leader. (See: [[rc://*/ta/man/translate/figs-parallelism]])
2:intro	vg4m				0	# Joshua 2 General Notes\n\n## Structure and formatting\n\nThis chapter begins the story of the conquest of the Promised Land. (See: [[rc://*/tw/dict/bible/kt/promisedland]])\n\n## Special concepts in this chapter\n\n### Rahab’s faith\n\nRahab expressed her faith in Yahweh. The statement “for Yahweh your God, he is God in heaven above and on the earth below” is a recognition of her faith. (See: [[rc://*/tw/dict/bible/kt/faith]] and [[rc://*/tw/dict/bible/kt/heaven]])\n\n## Important figures of speech in this chapter\n\n### Metaphor\n\nThe Israelites were to completely destroy the evil Canaanites. They are compared to melting snow: “ … melting away because of us.” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/tw/dict/bible/kt/evil]])
2:1	ig8n		rc://*/ta/man/translate/translate-names	נ֠וּן	1	This is Joshua’s father. (See: [[rc://*/ta/man/translate/translate-names]])
2:1	w886		rc://*/ta/man/translate/translate-names	הַ⁠שִּׁטִּ֞ים	1	This is the name of a place on the east side of the Jordan River. It means “Acacia Trees.” (See: [[rc://*/ta/man/translate/translate-names]])
2:1	z78b			מְרַגְּלִים֙	1	These men were to visit the land to gain information on how Israel should conquer the land.
2:4	k613			General Information:	0	# General Information:\n\nRahab the prostitute protects the two Israelite spies from harm.
2:4	l15y			וַ⁠תִּקַּ֧ח הָֽ⁠אִשָּׁ֛ה אֶת־שְׁנֵ֥י הָ⁠אֲנָשִׁ֖ים וַֽ⁠תִּצְפְּנ֑⁠וֹ	1	This happened before the king’s messenger spoke to her.
2:4	am3m			הָֽ⁠אִשָּׁ֛ה	1	This refers to Rahab, the prostitute.
2:5	j3x6			בַּ⁠חֹ֨שֶׁךְ֙	1	This is the time that day begins to change to the darkness of night.
2:6	l5zb		rc://*/ta/man/translate/writing-background	וְ⁠הִ֖יא הֶעֱלָ֣תַ⁠ם הַ⁠גָּ֑גָ⁠ה וַֽ⁠תִּטְמְנֵ⁠ם֙ בְּ⁠פִשְׁתֵּ֣י הָ⁠עֵ֔ץ הָ⁠עֲרֻכ֥וֹת לָ֖⁠הּ עַל־הַ⁠גָּֽג	1	This is background information and explains how she had hidden the men in [Joshua 2:4](../02/04.md). (See: [[rc://*/ta/man/translate/writing-background]])
2:6	st56			הַ⁠גָּ֑גָ⁠ה	1	The roof was flat and strong, so people could walk around on it.
2:6	b99c			בְּ⁠פִשְׁתֵּ֣י	1	a plant that is grown for its fibers, which is used in making cloth
2:7	kdj3			וְ⁠הָ⁠אֲנָשִׁ֗ים רָדְפ֤וּ אַֽחֲרֵי⁠הֶם֙	1	The men pursued the spies because of what Rahab had told them in [Joshua 2:5](../02/05.md).
2:7	p4sx			הַֽ⁠מַּעְבְּר֑וֹת	1	places where a river or other body of water is shallow enough for people to get to the other side by walking through it
2:8	ds5e		rc://*/ta/man/translate/figs-idiom	טֶ֣רֶם יִשְׁכָּב֑וּ⁠ן	1	This refers to going to sleep for the night. (See: [[rc://*/ta/man/translate/figs-idiom]])
2:9	t8zy		rc://*/ta/man/translate/figs-you	יָדַ֕עְתִּי כִּֽי־נָתַ֧ן יְהוָ֛ה לָ⁠כֶ֖ם אֶת־הָ⁠אָ֑רֶץ	1	The word “you” refers to the all the Israelite people. (See: [[rc://*/ta/man/translate/figs-you]])
2:9	xr6a		rc://*/ta/man/translate/figs-metaphor	נָפְלָ֤ה אֵֽימַתְ⁠כֶם֙ עָלֵ֔י⁠נוּ	1	Becoming afraid is spoken of as if feat came and attacked them. Alternate translation: “we have become afraid of you” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:9	u74z		rc://*/ta/man/translate/figs-metaphor	נָמֹ֛גוּ & מִ⁠פְּנֵי⁠כֶֽם	1	This compares the fearful people to ice melting and flowing away. Possible meanings are 1) they will be weak in the Israelites’ presence or 2) they will be scattered. Alternate translation: “will be so afraid that they will not resist you” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:10	bcm2			יַם־סוּף֙	1	This is another name for the Red Sea.
2:10	c6i6		rc://*/ta/man/translate/translate-names	לְ⁠סִיחֹ֣ן וּ⁠לְ⁠ע֔וֹג	1	These are the names of the Amorite kings. (See: [[rc://*/ta/man/translate/translate-names]])
2:11	qx6v		rc://*/ta/man/translate/figs-doublet	וַ⁠יִּמַּ֣ס לְבָבֵ֔⁠נוּ וְ⁠לֹא־קָ֨מָה ע֥וֹד ר֛וּחַ בְּ⁠אִ֖ישׁ	1	These two phrases share similar meanings, combined for emphasis. The phrase “our hearts melted” compares the hearts of the fearful people of Jericho to ice melting and flowing away. (See: [[rc://*/ta/man/translate/figs-doublet]] and [[rc://*/ta/man/translate/figs-metaphor]])
2:12	nmi4		rc://*/ta/man/translate/figs-parallelism	הִשָּֽׁבְעוּ־נָ֥א לִ⁠י֙ & וּ⁠נְתַתֶּ֥ם לִ֖⁠י א֥וֹת אֱמֶֽת	1	These are similar statements of Rahab seeking assurance from the spies. (See: [[rc://*/ta/man/translate/figs-parallelism]])
2:12	nh3t		rc://*/ta/man/translate/figs-you	עָשִׂ֥יתִי עִמָּ⁠כֶ֖ם חָ֑סֶד	1	The word “you” refers to the two spies. (See: [[rc://*/ta/man/translate/figs-you]])
2:13	m6i6		rc://*/ta/man/translate/figs-euphemism	וְ⁠הַחֲיִתֶ֞ם אֶת־ & וְ⁠הִצַּלְתֶּ֥ם אֶת־נַפְשֹׁתֵ֖י⁠נוּ מִ⁠מָּֽוֶת	1	a polite way of saying “do not to kill us” (See: [[rc://*/ta/man/translate/figs-euphemism]])
2:14	ji8q			General Information:	0	# General Information:\n\nThe Israelite spies make the promise which Rahab asked for in [Joshua 2:12](../02/12.md)
2:14	yb7i		rc://*/ta/man/translate/figs-idiom	נַפְשֵׁ֤⁠נוּ תַחְתֵּי⁠כֶם֙ לָ⁠מ֔וּת	1	This idiom is a way of swearing and asking God to curse them if they do not keep their promise. Alternate translation: “If we do not do what we promise, may Yahweh cause us to die” (See: [[rc://*/ta/man/translate/figs-idiom]])
2:15	b3dr			General Information:	0	# General Information:\n\nThe Israelite spies continue to talk to Rahab.
2:17	dmh8		rc://*/ta/man/translate/figs-hypo		0	This expresses a condition for the promise the spies had made to Rahab. The word, “this,” refers to “tie this scarlet rope in the window” in [Joshua 2:18](../02/18.md). (See: [[rc://*/ta/man/translate/figs-hypo]])
2:18	e4iw			General Information:	0	# General Information:\n\nThe Israelite spies continue talking to Rahab.
2:18	x2n8			Connecting Statement:	0	# Connecting Statement:\n\nThe Israelite spies clarify the condition they expressed in [Joshua 2:15](../02/15.md).
2:19	vdc9		rc://*/ta/man/translate/figs-hypo	כֹּ֣ל אֲשֶׁר־יֵצֵא֩ מִ⁠דַּלְתֵ֨י	1	This phrase expresses a condition, creating a hypothetical situation. (See: [[rc://*/ta/man/translate/figs-hypo]])
2:19	k27w		rc://*/ta/man/translate/figs-metonymy	דָּמ֥⁠וֹ בְ⁠רֹאשׁ֖⁠וֹ	1	Here “blood” represents a person’s death. To be responsible for their own death is spoken of as if their blood would be on their heads. Alternate translation: “their death will be their own fault” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-metaphor]])
2:19	m728			וַ⁠אֲנַ֣חְנוּ נְקִיִּ֑ם	1	Alternate translation: “we will be innocent”
2:19	qg47		rc://*/ta/man/translate/figs-euphemism	אִם־יָ֖ד תִּֽהְיֶה־בּֽ⁠וֹ	1	Here “a hand is laid upon” is a polite way of referring to causing someone injury. Alternate translation: “if we cause injury to any” (See: [[rc://*/ta/man/translate/figs-euphemism]])
2:20	ew4z			General Information:	0	# General Information:\n\nThe two Israelite spies continue to speak to Rahab about their promise to her. The spies required Rahab to remain silent about their visit or they would be free from their oath to protect her family.
2:20	e659		rc://*/ta/man/translate/figs-you	וְ⁠אִם־תַּגִּ֖ידִי	1	“You” refers to Rahab. (See: [[rc://*/ta/man/translate/figs-you]])
2:21	uxw6			כְּ⁠דִבְרֵי⁠כֶ֣ם כֶּן	1	Rahab agreed to their terms of the oath to protect her family.
2:22	gjr5			General Information:	0	# General Information:\n\nThe two Israelites spies leave Jericho.
2:22	a2i7		rc://*/ta/man/translate/figs-explicit	שָׁ֖בוּ הָ⁠רֹדְפִ֑ים	1	It may be helpful to say they returned to Jericho. Alternate translation: “their pursuers returned to the city of Jericho” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:22	y2rj			וְ⁠לֹ֥א מָצָֽאוּ	1	This refers to the men not finding the spies.
2:23	zps9		rc://*/ta/man/translate/figs-explicit	וַ⁠יָּשֻׁ֜בוּ שְׁנֵ֤י הָֽ⁠אֲנָשִׁים֙	1	The two men returned back to the Israelite’s camp. (See: [[rc://*/ta/man/translate/figs-explicit]])
