Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
front:intro	xh5n				0	# Introduction to Jude\n\n## Part 1: General introduction\n\n### Outline of the book of Jude\n\n1. Introduction (1:1–2)\n2. Warning against false teachers (1:3–4)\n3. Comparison of false teachers to Old Testament examples (1:5–16)\n4. Exhortation to live godly lives in response (1:17–23)\n5. Praises to God (1:24–25)\n\n### Who wrote the book of Jude?\n\nThe author identified himself as Jude, the brother of James. Both Jude and James were half-brothers of Jesus. It is unknown whether this letter was intended for a specific church.\n\n### What is the book of Jude about?\n\nJude wrote this letter to warn believers against false teachers. Jude often referred to the Old Testament. This may suggest that Jude was writing to a Jewish Christian audience. This letter and 2 Peter have similar content. They both speak about angels, Sodom and Gomorrah, and false teachers.\n\n### How should the title of this book be translated?\n\nTranslators may choose to call this book by its traditional title, “Jude.” Or they may choose a clearer title, such as “The Letter from Jude” or “The Letter Jude Wrote.” (See: [[rc://*/ta/man/translate/translate-names]])\n\n## Part 2: Important religious and cultural concepts\n\n### Who were the people Jude spoke against?\n\nIt is possible that the people Jude spoke against were those who would later become known as Gnostics. These teachers distorted the teachings of Scripture for their own gain. They lived in immoral ways and taught others to do the same.\n\n## Part 3: Important translation issues\n\n### Singular and plural “you”\n\nIn this book, the word “I” refers to Jude. Also, the word “you” is always plural and refers to Jude’s audience. (See: [[rc://*/ta/man/translate/figs-exclusive]] and [[rc://*/ta/man/translate/figs-you]])\n\n### What are the major issues in the text of the Book of 2 Peter?\n\nFor the following verse, there are differences between some of the ancient manuscripts. The ULT text follows the reading that most scholars consider to be original and puts the other reading in a footnote. If a translation of the Bible exists in the language of wider communication in the region, translators may want to consider using the reading found in that version. If not, translators are advised to follow the reading in the ULT.\n* “that Jesus, having saved a people out of the land of Egypt” [(v. 5)](../01/05.md). Some ancient manuscripts have, “that the Lord, having saved a people out of the land of Egypt.”\n\n(See: [[rc://*/ta/man/translate/translate-textvariants]])
1:1	ek3q		rc://*/ta/man/translate/figs-123person	Ἰούδας	1	In this culture, letter writers would give their own names first, and they would refer to themselves in the third person. If that would be confusing in your language, you could use the first person. If your language has a particular way of introducing the author of a letter, you could also use that. Alternate translation: “I, Jude, am writing this letter” or “From Jude” (See: [[rc://*/ta/man/translate/figs-123person]])
1:1	npc3		rc://*/ta/man/translate/translate-names	Ἰούδας	1	**Jude** is the name of a man, the brother of James. See the information about him in Part 1 of the Introduction to Jude. (See: [[rc://*/ta/man/translate/translate-names]])
1:1	zov5		rc://*/ta/man/translate/figs-distinguish	Ἰησοῦ Χριστοῦ δοῦλος, ἀδελφὸς δὲ Ἰακώβου	1	These phrases give further information about Jude. He describes himself as being both **a servant of Jesus Christ** and **a brother of James**. This distinguishes him from the two other men named Jude in the New Testament, which English translations usually distinguish from Jude by translating their names as “Judas”. (See: [[rc://*/ta/man/translate/figs-distinguish]])
1:1	m3v1		rc://*/ta/man/translate/figs-explicit	ἀδελφὸς & Ἰακώβου	1	**James** and Jude were half brothers of Jesus. Joseph was their physical father, but he was not the physical father of Jesus. If it would be helpful in your language, you could state this relationship explicitly. Alternate translation: “a brother of James, both being half brothers of Jesus” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:1	p5yl		rc://*/ta/man/translate/figs-123person	τοῖς	1	In this culture, after giving their own names, letter writers would then say to whom they were writing, naming those people in the third person. If that would be confusing in your language, you could use the second person. Alternate translation: “to you who are” (See: [[rc://*/ta/man/translate/figs-123person]])
1:1	din3		rc://*/ta/man/translate/figs-explicit	κλητοῖς	1	That these people have been **called** implies that God has called and saved them. Alternate translation: “and whom God has called and saved” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:1	gorg		rc://*/ta/man/translate/figs-activepassive	ἐν Θεῷ Πατρὶ ἠγαπημένοις	1	If your language does not use this passive form, you could express this with an active form. Alternate translation: “whom God the Father loves” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:1	rih9		rc://*/ta/man/translate/guidelines-sonofgodprinciples	Θεῷ Πατρὶ	1	**Father** is an important title for God. (See: [[rc://*/ta/man/translate/guidelines-sonofgodprinciples]])
1:1	s3oh		rc://*/ta/man/translate/figs-activepassive	Ἰησοῦ Χριστῷ τετηρημένοις κλητοῖς	1	If your language does not use the passive form **kept {and} called**, you could express this with an active form. Alternate translation: “those whom Jesus Christ keeps and calls” (See: [[rc://*/ta/man/translate/figs-activepassive]])
