Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
front:intro	zxy7				0	# Introduction to Lamentations\n\n## Part 1: General Introduction\n\n### Outline of the Book of Lamentations\n\n1. First lament: Yahweh and his people have abandoned Jerusalem (1:1–22)\n1. Second lament: Yahweh was angry with Jerusalem and caused it to be destroyed (2:1–22)\n1. Third lament (3:1-66)\n    * The people grieve (3:1–20)\n    * Yahweh comforts those who turn back to him (3:21–39)\n    * Judah is learning to return to Yahweh (3:40–54)\n    * Judah cries out to be avenged of its enemies (3:55–66)\n1. Fourth lament: The terrors of the siege of Jerusalem (4:1-4:22)\n    * The people’s sin caused Jerusalem to be punished (4:1–20)\n    * Their being punished satisfied Yahweh’s wrath for their sin (4:21–22a)\n    * Edom will be punished also (4:22b)\n1. Fifth lament: The broken nation cries out to Yahweh (5:1–22)\n\n### What is the Book of Lamentations about?\n\nThe Babylonians captured the city of Jerusalem in 586 B.C. In the Book of Lamentations, the writer grieves over Jerusalem being destroyed.\n\nThe Book of Lamentations is organized into five poems. The writer describes how God allowed Jerusalem to be destroyed because the people sinned against him. However, the writer also states that God is always loving and faithful to his people. (See: [[rc://*/tw/dict/bible/kt/sin]] and [[rc://*/tw/dict/bible/kt/faith]])\n\n### Who wrote the Book of Lamentations?\n\nThe text of Lamentations does not give the name of the author. The traditional view is that Jeremiah wrote it. The writer seems to have personally seen Jerusalem destroyed. The serious and grieving words in the Book of Jeremiah are similar to those in the Book of Lamentations.\n\n### How should the title of this book be translated?\n\nTranslators may use the traditional title of “Lamentations.” Or they may call the book “Poems of Sadness.” If translators want to take the view that the prophet Jeremiah wrote this book, they might decide on a title such as “The Sad Sayings of Jeremiah.” (See: [[rc://*/ta/man/translate/translate-names]])\n\n## Part 2: Important Religious and Cultural Concepts\n\n### Did God abandon Israel?\n\nThe author of Lamentations often speaks of God abandoning Israel. But this did not mean that God had completely given up on Israel.\nHe rejected Israel for a period of time as the special place where he would be present. However, God remained faithful to what he promised Israel in his covenant.\n\nWhile it was common in the ancient Near East to think that a god might leave its city, it usually did so because it was too weak to defend the city. In Lamentations, Yahweh abandons Jerusalem because the people sinned against him, not because he was too weak to defend the city. (See: [[rc://*/tw/dict/bible/kt/falsegod]])\n\n### What is a funeral song?\n\nPeople groups commonly sing songs after someone dies or during a funeral. Depending on the culture, these songs can sound either happy or sad. The Book of Lamentations is like a sad song, called a “lament,” sung at a funeral. Some scholars think the rhythm of the laments in Hebrew makes them sound slow like a funeral procession.\n\n## Part 3: Important Translation Issues\n\n### What style of writing is Lamentations?\n\nLamentations is a collection of five poems. The Jewish exiles living in captivity in Babylon may have sung or chanted these laments. The Jews who remained in Jerusalem after the Babylonians conquered it may also have sung them. In Chapters 1, 2, and 4, each line of the poem begins with a different Hebrew letter, in the order of the Hebrew alphabet. The third chapter repeats three lines starting with the same letter of the Hebrew alphabet. The next three lines begin with next letter in the Hebrew alphabet.\n\n### Who are the woman and the man in Lamentations?\n\nThe author uses the image of an abandoned woman and a persecuted man to represent Judah and Jerusalem. He uses this type of personification to help readers understand the pain and sorrow. (See: [[rc://*/ta/man/translate/figs-personification]])
1:intro	cpx3				0	# Lamentations 1 General Notes\n\n## Structure and formatting\n\n### Judah destroyed for her sin\n\nJudah used to be great, but is now a slave. The temple is stripped of all its valuables. (See: [[rc://*/tw/dict/bible/kt/sin]] and [[rc://*/tw/dict/bible/kt/temple]])
1:1	mx9e		rc://*/ta/man/translate/writing-poetry	General Information:	0	# General Information:\n\nVarious poetic forms are used throughout this book. (See [[rc://*/ta/man/translate/writing-poetry]] and [[rc://*/ta/man/translate/figs-parallelism]] and [[rc://*/ta/man/translate/figs-metaphor]])
1:1	i4kk		rc://*/ta/man/translate/figs-metaphor	is now sitting all alone	0	This speaks of the city of Jerusalem being empty, as if it were a woman who was sitting alone. Alternate translation: “is now empty” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:1	azd1		rc://*/ta/man/translate/figs-personification	She	0	The writer of Lamentations writes about the city of Jerusalem as if it were a woman. (See: [[rc://*/ta/man/translate/figs-personification]])
1:1	p68i		rc://*/ta/man/translate/figs-simile	like a widow	0	This speaks of Jerusalem as being without protection, as if it were a vulnerable widow. (See: [[rc://*/ta/man/translate/figs-simile]])
1:1	jn93		rc://*/ta/man/translate/figs-metaphor	She was a princess among the nations	0	This speaks of Jerusalem being honored as if it were a princess. Alternate translation: “She was like a princess among the nations” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:1	k944		rc://*/ta/man/translate/figs-activepassive	forced into slavery	0	“forced to become a slave.” If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “but she is now a slave” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:2	hy2k		rc://*/ta/man/translate/figs-personification	She weeps and wails & and her tears cover her cheeks	0	The author describes Jerusalem as having emotions like a human being. The city also stands for her inhabitants. Alternate translation: “Those who live in her weep and wail … and their tears cover their cheeks” (See: [[rc://*/ta/man/translate/figs-personification]] and [[rc://*/ta/man/translate/figs-metonymy]])
1:2	vm69		rc://*/ta/man/translate/figs-doublet	weeps and wails	0	The word “wails” refers to the sounds that a person makes when they “weep” loudly. Alternate translation: “weeps loudly” (See: [[rc://*/ta/man/translate/figs-doublet]])
1:2	xf4h		rc://*/ta/man/translate/figs-metaphor	None of her lovers comfort her. All her friends have betrayed her	0	This speaks of the people groups that had been faithful to Jerusalem betraying Jerusalem, as if the people groups were Jerusalem’s lovers and friends. (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:3	wtj1		rc://*/ta/man/translate/figs-personification	General Information:	0	# General Information:\n\nIn these verses, Jerusalem and Judah are spoken of as if they were women. (See: [[rc://*/ta/man/translate/figs-personification]])
1:3	jc3t			After poverty and affliction	0	Alternate translation: “After suffering poverty and affliction”
1:3	d5d4		rc://*/ta/man/translate/figs-metonymy	Judah has gone into exile	0	Here Judah refers to its inhabitants. Alternate translation: “the people of Judah have gone into exile” or “the people of Judah have been taken into a foreign land” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:3	yb38		rc://*/ta/man/translate/figs-personification	She lives & finds	0	Here the kingdom of Judah is described as a woman. “She” also stands for the citizens of Judah. Alternate translation: “Her people live … they find” (See: [[rc://*/ta/man/translate/figs-personification]] and [[rc://*/ta/man/translate/figs-metonymy]])
1:3	ti2f			finds no rest	0	Alternate translation: “does not find rest” or “is always afraid”
1:3	w248		rc://*/ta/man/translate/figs-personification	All her pursuers overtook her in her desperation	0	This speaks of the people of Judah being captured by their enemies as if they were a woman who was captured by those pursuing her. (See: [[rc://*/ta/man/translate/figs-personification]])
1:3	can4			All her pursuers overtook her	0	Alternate translation: “Everyone who was chasing her managed to capture her” or “Everyone who was hunting for her found her”
1:3	fm5d		rc://*/ta/man/translate/figs-abstractnouns	in her desperation	0	The word “desperation” can be expressed as an adjective. Alternate translation: “when she was desperate” or “when she was distressed” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:4	i8db		rc://*/ta/man/translate/figs-personification	General Information:	0	# General Information:\n\nThe city of Zion is spoken of as if it were a woman. In Lamentations, Zion and Jerusalem are names used to refer to the same city. (See: [[rc://*/ta/man/translate/figs-personification]])
1:4	h3bm		rc://*/ta/man/translate/figs-personification	The roads of Zion mourn	0	The author speaks of the roads that lead to Zion mourning as if they were human beings. (See: [[rc://*/ta/man/translate/figs-personification]])
1:4	x725			the appointed feasts	0	Alternate translation: “the feasts that God told them to celebrate”
1:4	ih8f		rc://*/ta/man/translate/figs-personification	All her gates are desolate	0	The word “her” refers to Zion. Alternate translation: “All of Zion’s gates are empty” (See: [[rc://*/ta/man/translate/figs-personification]])
