Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
front:intro	nxz4				0	# Introduction to Leviticus\n\n## Part 1: General Introduction\n\n### Outline of Leviticus\n\n1. Instructions to the Israelites about offerings (1:1–6:7)\n    * Burnt offerings (1:1–17)\n    * Grain offerings (2:1–16)\n    * Fellowship offerings (3:1–17)\n    * Offerings for unintentional sins (4:1-5:13)\n    * Guilt offerings (5:14–6:7)\n2. Instructions to the priests about offerings (6:8–7:10)\n    * Burnt offerings (6:8-13)\n    * Grain offerings (6:14-23)\n    * Sin offerings (6:24-30)\n    * Guilt offerings (7:1-10)\n3. Further instructions to the Israelites (7:11–7:38)\n    * Peace offerings (7:11–21)\n    * Eating fat and blood forbidden (7:22-27)\n    * The share for the priests (7:28–7:38)\n4. Setting apart the priests (8:1–10:20)\n    * Aaron and his sons ordained (8:1–36)\n    * Aaron as high priest (9:1–24)\n    * Nadab and Abihu punished (10:1–20)\n5. Laws about clean and unclean things (11:1–15:33)\n    * Clean and unclean food (11:1–47)\n    * Women purified after giving birth to a child (12:1–8)\n    * Skin, clothing, houses (13:1–14:47)\n    * Bodily fluids (15:1–33)\n6. Day of Atonement; the place of the offering; the nature of blood (16:1–17:16)\n7. Setting apart for worship and service; being disqualified from service (18:1–24:23)\n8. The years of rest and release (25:1–55)\n9. Blessing for obeying and curses for not obeying (26:1–46)\n10. Gifts to God (27:1–34)\n\n### What is the book of Leviticus about?\n\nIn the Book of Leviticus, God continues to give laws through Moses to the people of Israel. The people were to obey all of these laws to honor their covenant with God.\n\n### How should the title of this book be translated?\n\n“Leviticus” means “about the Levites.” The Levites were the tribe of Israel that provided priests and other workers in the tabernacle. If the people in the project language do not understand the term “Levites,” you can call it “The Book about the Priests” or “The Book about the Tabernacle Workers.” (See: [[rc://*/tw/dict/bible/kt/tabernacle]] and [[rc://*/ta/man/translate/translate-names]])\n\n### Who wrote the book of Leviticus?\n\nThe writers of both the Old and New Testament present Moses as being very involved with writing the book of Leviticus. Since ancient times, both Jews and Christians have thought that Moses wrote Genesis, Exodus, Leviticus, Numbers, and Deuteronomy.\n\n### What is the meaning of “holy” and “holiness” in the book of Leviticus?\n\nThese terms concern separating someone or something from the rest of the people, from the world, or from ordinary use. God separated these people or things so they would belong only to him. The people were to consider the places for worshiping God or for honoring him in any way as separate. The people could not use them for anything else. God required the Israelites to live in a certain way in order to live as a nation belonging to him alone.\n\nAnyone or anything that was acceptable to God or “holy” was spoken of as if they were physically clean.\n\nIn the same way, anyone or anything that was not acceptable to God or not holy was spoken of if they were physically unclean.\n\nSome people and some things could be made clean or “cleansed,” that is, acceptable to God. People or things were made clean if the people performed the right sacrifices and ceremonies. For example, some foreigners who wished to live among the Israelites and worship Yahweh could be made clean. However, other people and things could never be made acceptable to him.\n\nIt is important to know that not all unclean things or conditions were sinful. For example, after giving birth to a male child, a woman would be unclean for thirty-three days. Then the proper animal sacrifice would be offered for her. The flow of blood made the woman unclean ([Leviticus 12:7](../../lev/12/07.md)). But Leviticus never suggests that someone with a flow of blood was sinning. In the same way, God did not allow Israelites to eat many kinds of animals, as one way of setting his people apart.\n\nBecause God does not sin, the terms “holy” and “holiness” often suggest this same idea. Something belonging to God is holy. Because people must respect God, they must respect the things that belong to him.\n\n### What are the important narrative features of Leviticus?\n\nOn seventeen occasions, the phrase “The Lord said to Moses” (and sometimes Aaron) is often used to begin paragraphs. God and Moses frequently spoke to others. The verb “speak” is used thirty-eight times.\n\n## Part 2: Important Religious and Cultural Concepts\n\n### Why did the Israelites need so many rules about sacrificing animals?\n\nLeviticus shows that God is holy. That means God is very different from humanity and the rest of the created world. God does not sin. Because of this, it is impossible to be acceptable to him without being “cleansed.” The many kinds of sacrifices were meant to make people and things acceptable to God. However, the people had to continue making animal sacrifices so that they would continue to be acceptable to God. This was a sign that pointed to a need for a better sacrifice. They needed a sacrifice that would cause them to be acceptable to God forever. (See: [[rc://*/tw/dict/bible/kt/holy]] and [[rc://*/tw/dict/bible/kt/sin]])\n\n### Why was the priesthood important in the book of Leviticus?\n\nPriests were individuals who went to God on behalf of the people. God authorized the priests to bring the Israelite’s sacrifices to himself.\n\n### How did the Israelite’s rules for worshiping God and sacrificing animals differ from the other nations at that time?\n\nIt was common for other nations to sacrifice animals to their idols. But, the other nations did other things to worship their false gods. For instance, people would sleep with prostitutes at the temple of their gods. They did this to try to persuade their gods to bless their land with the ability to grow crops. Also, people of other nations would sometimes offer human sacrifices to their gods. The God of Israel did not allow his people to do these kinds of things.\n\n## Part 3: Important Translation Issues\n\n### What important symbols are introduced in Leviticus?\n\nOil was poured on someone or something meant to be set apart for Yahweh. Water was used to symbolize the cleansing of someone or something so God could accept them. Blood was also used to cleanse and purify people and things. This is because blood represented life that needed to be shed in order for God to forgive people for sinning.\n\n### Why do many sections begin with the phrase “Yahweh said to Moses?”\n\nThis phrase shows the reader that these rules come from God and must be obeyed. You could also translate this as “God told Moses.”
1:intro	ecv8				0	# Leviticus 1 General Notes\n\n## Structure and formatting\n\nIn Hebrew, this chapter begins with the word “and” indicating a connection with the previous book (Exodus). The first five books of the Bible should be seen as a single unit.\n\n## Special concepts in this chapter\n\n### Atonement\n\nIn order to offer a sacrifice for the people, the priest first had to make an atonement for himself, in order to make himself clean. Only then would he be clean and be allowed to perform a sacrifice. These sacrificed animals had to be perfect, the best of all of the animals. A person was not allowed to bring an inferior animal to be sacrificed to Yahweh. These sacrifices also had to be offered in a very specific way. (See: [[rc://*/tw/dict/bible/kt/atonement]] and [[rc://*/tw/dict/bible/kt/priest]] and [[rc://*/tw/dict/bible/kt/clean]])
1:1	j8us			יְהוָה֙	1	**Yahweh** is the name of God that he revealed to his people in the Old Testament. See the translationWord page about Yahweh concerning how to translate this.
1:2	yiq7			אָדָ֗ם כִּֽי־ יַקְרִ֥יב מִ⁠כֶּ֛ם	1	Alternate translation: “When any one of you offers” or “When any of you offers”
1:3	aps3		rc://*/ta/man/translate/figs-123person	קָרְבָּנ⁠וֹ֙ & יַקְרִיבֶ֑⁠נּוּ & יַקְרִ֣יב	1	Here, **“his** and **he** refer to the person bringing an offering to Yahweh. It can be translated in the second person as it is in [Leviticus 1:2](../01/02.md). Alternate translation: “If your offering … you must offer … you must offer” (See: [[rc://*/ta/man/translate/figs-123person]])
1:3	wp8j		rc://*/ta/man/translate/figs-activepassive	לִ⁠רְצֹנ֖⁠וֹ לִ⁠פְנֵ֥י יְהוָֽה	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “so that Yahweh will accept it” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:4	n7j5		rc://*/ta/man/translate/translate-symaction	וְ⁠סָמַ֣ךְ יָד֔⁠וֹ עַ֖ל רֹ֣אשׁ	1	This is a symbolic action that identifies the person with the animal he is offering. In this way the person is offering himself through the animal to Yahweh, so that God will forgive the person’s sins when they kill the animal. (See: [[rc://*/ta/man/translate/translate-symaction]])
1:4	el3u		rc://*/ta/man/translate/figs-activepassive	וְ⁠נִרְצָ֥ה ל֖⁠וֹ	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “then Yahweh will accept it in his place and forgive his sins” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:5	swj4		rc://*/ta/man/translate/figs-123person	וְ⁠שָׁחַ֛ט	1	Here, **“he** refers to the one making the offering. It can be stated in second person. Alternate translation: “Then you must kill the bull” (See: [[rc://*/ta/man/translate/figs-123person]])
1:5	l2u1			לִ⁠פְנֵ֣י יְהוָ֑ה	1	Alternate translation: “in the presence of Yahweh”
1:5	qcc2		rc://*/ta/man/translate/figs-explicit	וְ֠⁠הִקְרִיבוּ בְּנֵ֨י אַהֲרֹ֤ן הַֽ⁠כֹּֽהֲנִים֙ אֶת־ הַ⁠דָּ֔ם	1	It is implied that **the priests** would catch **the blood** in a bowl as it drained out of the animal. Then they would bring the bowl with the blood in it and present it to Yahweh at the altar. (See: [[rc://*/ta/man/translate/figs-explicit]])
1:6	i4ll		rc://*/ta/man/translate/figs-events	וְ⁠הִפְשִׁ֖יט אֶת־ הָ⁠עֹלָ֑ה וְ⁠נִתַּ֥ח אֹתָ֖⁠הּ לִ⁠נְתָחֶֽי⁠הָ	1	As indicated in 1:9, the person must also wash the inner parts and the legs of the animal with water. The person would do this before giving the pieces to the priests so they could place them on the altar. As in the UST, you could state here the instructions to wash the inner parts and legs. (See: [[rc://*/ta/man/translate/figs-events]])
1:6	u7di			וְ⁠הִפְשִׁ֖יט	1	Here, **he** refers to the one making the offering.
1:7	pp4m		rc://*/ta/man/translate/figs-events	וְ֠⁠נָתְנוּ בְּנֵ֨י אַהֲרֹ֧ן הַ⁠כֹּהֵ֛ן אֵ֖שׁ עַל־ הַ⁠מִּזְבֵּ֑חַ וְ⁠עָרְכ֥וּ עֵצִ֖ים עַל־ הָ⁠אֵֽשׁ	1	This may mean that the **Aaron** placed hot coals **on the altar**, then placed the **wood** on the coals. Or you may need to reorder this as in the UST. Alternate translation: “And the sons of Aaron the priest will put wood on the altar and light a fire” (See: [[rc://*/ta/man/translate/figs-events]])
1:9	b3s6			וְ⁠קִרְבּ֥⁠וֹ וּ⁠כְרָעָ֖י⁠ו יִרְחַ֣ץ בַּ⁠מָּ֑יִם	1	The person would do this before giving the pieces to the priests to place on the altar. you could state this at the end of [Leviticus 1:6](../01/06.md).
1:9	m1s2			וְ⁠קִרְבּ֥⁠וֹ	1	Here, **inner parts** refers to the stomach and intestines.
1:9	ck71			יִרְחַ֣ץ	1	Here, **he** refers to the one making the offering.
1:9	q2ps		rc://*/ta/man/translate/figs-activepassive	אִשֵּׁ֥ה	1	Yahweh is telling Moses that the offerings are to be burnt with **fire**. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “a burnt offering to me” (See: [[rc://*/ta/man/translate/figs-activepassive]])
