Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
front:intro	hp4d				0	# Introduction to Micah\n## Part 1: General Introduction\n\n### Outline of the Book of Micah\n\n1. God promises to punish the northern and southern kingdoms (1:1–16)\n1. Those who take advantage of others are guilty (2:1-3:12)\n    * Rich people who oppress poor people (2:1–11)\n    * Promise to be delivered and restored (2:12–13)\n    * Rulers, priests, and prophets condemned (3:1–12)\n1. Yahweh’s victory for all Israel (4:1-5:15)\n    * Yahweh will rule over all the nations (4:1–10)\n    * Israel will be destroyed, then will be victorious over its enemies (4:11–13)\n    * Messiah will shepherd his flock and devastate the nations who fought against him (5:1–6)\n    * Messiah will destroy everything that harmed his people (5:7–15)\n1. Yahweh’s case against Israel (6:1-16)\n    * Yahweh reminds Israel when he led them out of slavery in Egypt (6:1–5)\n    * Israel punished; true repentance (6:6–16)\n1. Israel miserable and Israel restored (7:1-20)\n    * Israel broken and miserable (7:1–7)\n    * Israel will rise again (7:8–13)\n    * Yahweh restores and gives grace (7:14–20)\n\n### What is the Book of Micah about?\n\nThis book contains many of Micah’s prophecies. Micah repeated many similar prophecies as found in Isaiah. Micah warned the kingdoms of Israel and Judah that the Assyrians would soon attack them. Micah condemned those who acted unjustly and immorally. He spoke against those who did not work for a living. He also spoke against the false prophets in Israel and Judah. These false prophets were telling the people that Yahweh would never let a foreign kingdom harm or conquer them.\n\nMicah called the people to please Yahweh by living righteous and holy lives. However, the sinful way they lived and the unjust way they treated their fellow countrymen proved that they no longer wanted to obey and honor Yahweh. (See: [[rc://*/tw/dict/bible/kt/prophet]], [[rc://*/tw/dict/bible/kt/justice]], [[rc://*/tw/dict/bible/kt/righteous]] and [[rc://*/tw/dict/bible/kt/holy]] and [[rc://*/tw/dict/bible/kt/faith]])\n\n### How should the title of this book be translated?\n\nTranslators may decide to translate the traditional title “The Book of Micah” or just “Micah” in a way that is clearer to the readers. They may decide to call it “The Sayings of Micah.” (See: [[rc://*/ta/man/translate/translate-names]])\n\n### Who wrote Micah?\n\nThe prophet Micah probably wrote this book. Micah lived at the same time as Isaiah and Hosea. This was sometime between 750 and 700 B.C., during the reigns of Jotham, Ahaz, and Hezekiah, kings of Judah. He began prophesying when he lived in the northern kingdom of Israel. Then he moved to the kingdom of Judah.\n\n## Part 2: Important Religious and Cultural Concepts\n\n### Who is the deliverer Micah mentions?\n\nMicah frequently mentioned a king who would deliver the people. It is clear that Micah meant the Messiah, the descendant of David who would rule forever, though he never referred to him as the Messiah. (See: [[rc://*/tw/dict/bible/other/deliverer]] and [[rc://*/tw/dict/bible/kt/christ]])\n\n### Were the Israelites required to offer sacrifices or live holy lives to please Yahweh?\n\nMany of the Old Testament writers were concerned with offering sacrifices according to the law of Moses. However, Micah explained to the people that Yahweh was pleased only when they offered these sacrifices in faith. Without faith, the sacrifices had no meaning. (See: [[rc://*/tw/dict/bible/kt/lawofmoses]] and [[rc://*/tw/dict/bible/kt/justice]])\n\n## Part 3: Important Translation Issues\n\n### Why does Micah 1:10-16 sound unusual?\n\nThis passage sounds unusual because of how it is constructed in Hebrew. It includes what is called a play on words. The names of the cities were used to describe how they would be destroyed. For example, in Hebrew “Lachish” sounds like “to the chariots.” This is a poetic form that might not be the actual way they would be punished.\n\n### What does a translator need to know before translating Micah?\n\nMicah did not often explain how his prophecies were historically situated. This may result in the translator failing to understand implicit information unless they understand Micah’s time. It is therefore suggested that translators understand well the history of the kingdoms of Israel and Judah. (See: [[rc://*/tw/dict/bible/kt/prophet]])\n\n### How do I translate passages where the speaker or addressee is not mentioned explicitly?\n\nMicah did not usually say who was speaking or who was being addressed. Reading the verses before and after the quote will often help the reader to understand who is speaking or being addressed. It is acceptable to make this information explicit so the reader can more easily understand it. (See: [[rc://*/ta/man/translate/figs-explicit]])\n\n### How should the text of Micah be formatted?\n\nThe ULT uses a poetic language style like the Hebrew text. Many languages can do this but some languages will not be able to do this. The ULT also sets apart the poetic portions of the text by setting the poetic lines farther to the right on the page than the rest of the text. With the exception of the first verse, the entire book is indented because the prophecies were written as a series of poems.
1:intro	e47z				0	# Micah 1 General Notes\n\n## Structure and formatting\n\nMicah is written mainly in a poetic form. Most of the prophets wrote to either the Northern Kingdom or the Southern Kingdom. Micah wrote to both of them at times without clear distinction, as he did in this chapter.\n\n## Important figures of speech in this chapter\n\n### City Names\n\nThis passage sounds unusual in English because of its construction in Hebrew. It contains several “puns” or “plays on words.” The names of the cities are used to describe their destruction. “Lachish will be lashed” is an example of this type of construction. This poetic element might metaphors describing the actual way they will be punished. (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:1	bv15		rc://*/ta/man/translate/figs-parallelism	General Information:	0	# General Information:\n\nGod speaks through Micah to the people of Israel using poetry. (See: [[rc://*/ta/man/translate/figs-parallelism]])
1:1	c3k1		rc://*/ta/man/translate/figs-idiom	the word of Yahweh that came	0	This idiom is used to explain that a God gave a message to someone. Alternate translation: “the message that Yahweh spoke” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:1	ar46			Yahweh	0	This is the name of God that he revealed to his people in the Old Testament. See the translationWord page about Yahweh concerning how to translate this.
1:1	c9rj		rc://*/ta/man/translate/translate-names	the Morashtite	0	This means he is from Moresheth which is a town in Judah. (See: [[rc://*/ta/man/translate/translate-names]])
1:1	ts92			in the days of Jotham, Ahaz, and Hezekiah, kings of Judah	0	Alternate translation: “when Jotham, Ahaz, and Hezekiah were kings of Judah”
1:1	d1fd			which he saw	0	Alternate translation: “which he heard in a vision”
1:2	ya6p			General Information:	0	# General Information:\n\nMicah 1:2-7 is about God’s judgment on Samaria.
1:2	x9l2		rc://*/ta/man/translate/figs-apostrophe	Listen, all you peoples. Listen, earth, and all that is in you	0	This begins Micah’s prophecy. Micah speaks to the people of Samaria as if all the people of the earth and even the earth itself were able to hear him. (See: [[rc://*/ta/man/translate/figs-apostrophe]])
