Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
front:intro	r2f2				0	# Introduction to the Gospel of Mark\n\n## Part 1: General Introduction\n\n### Outline of the book of Mark\n\n1. Introduction (1:1–13)\n2. Jesus’ early ministry (1:14–3:6)\n3. Jesus teaches and performs miracles (3:7–6:6)\n4. Jesus expands his ministry and encounters opposition (6:7–8:21)\n5. Jesus instructs his disciples and journeys toward Jerusalem (8:22–10:52)\n6. Jesus in Jerusalem (11:1–13:37)\n7. Jesus’ last days and death (14:1–15:47)\n8. Jesus’ resurrection (16:1–8)\n\n### What is the book of Mark about?\n\nThe Gospel of Mark is one of four books in the New Testament that describe some of the life of Jesus Christ. These books are called “Gospels,” which means “good news.” Their authors wrote about different aspects of who Jesus was and what he did. Mark wrote much about what Jesus did and how Jesus suffered and died on the cross. Mark also explained Jewish customs and some Aramaic words. This may indicate that Mark expected most of his first readers to be Gentiles. Many Christians believe that this Gospel was the first one to be written.\n\n### How should the title of this book be translated?\n\nTranslators may choose to call this book by its traditional title, “The Gospel of Mark,” or “The Gospel According to Mark.” Or they may choose a different title, such as, “The Good News about Jesus that Mark Wrote.” (See: [[rc://*/ta/man/translate/translate-names]])\n\n### Who wrote the book of Mark?\n\nThe book does not give the name of the author. However, since early Christian times, most Christians have thought that the author was Mark, also known as John Mark. This Mark did not know Jesus during his life on earth, and he did not witness the events that he writes about in this Gospel. However, he was a close friend of the Apostle Peter. Most likely, Mark recorded what Peter said about Jesus and then wrote this Gospel based on that eyewitness testimony.\n\n## Part 2: Important Religious and Cultural Concepts\n\n### What does the phrase “the kingdom of God” mean?\n\nMark refers to “the kingdom of God” 14 times. This phrase is both important and difficult to translate. In general, the word “kingdom” refers to a monarch ruling over a group of people in a specific area. In various contexts, the word can primarily emphasize the area, the people, or the ruling. However, the term usually refers to all three of these elements, even if one is emphasized more than the others. Consider how you might express the idea of “kingdom” in your language. Some translations emphasize the idea of ruling and express the idea with a clause like “God ruling as king” or “God’s reign.” Other translations emphasize the idea of the people who are ruled and express the idea with a clause like “belonging to God’s people.” However, both of these options do not fully express the idea of “kingdom.” If you have a word or phrase that describes a situation in which a king rules over people in a specific area, you could use it here. Since that word in English is “kingdom,” the ULT and UST both use “kingdom.” (See: [[rc://*/tw/dict/bible/other/kingdom]] and [[rc://*/tw/dict/bible/kt/kingdomofgod]])\n\n### What were “disciples” in Jesus’ culture?\n\nIn both Jewish culture and in Greco-Roman culture, teachers had “disciples” who learned from them and were committed to them. Sometimes these disciples would go wherever their teacher went and imitate what the teacher did. Jesus’ disciples similarly were committed to him and learned from him. Some of his closest disciples traveled and lived with Jesus, particularly those whom Mark refers to as The Twelve. Other disciples would go to see Jesus and learn from him, but they did not always travel or live with him. Consider how you might refer to these kinds of relationships in your language. The ULT expresses the idea with the word “disciple,” and the UST uses the word “apprentice.” (See: [[rc://*/tw/dict/bible/kt/disciple]])\n\n### Why does Jesus refer to himself as the “Son of Man”?\n\nIn the gospels, Jesus calls himself the “Son of Man.” This phrase can express two primary ideas:\n\n1. It can refer to someone who is a human. This meaning for the phrase appears frequently in the book of Ezekiel (for example, see [Ezekiel 2:1](../ezk/02/01.md) or [Ezekiel 47:6](../ezk/47/06.md)). So, Jesus uses the phrase to refer to himself in the third person while identifying himself as a human being.\n2. It can refer more specifically to a specific person who appears in [Daniel 7:13–14](../dan/07/13.md). This person approaches God, who gives him dominion and authority. So, when he uses the phrase, Jesus is identifying himself with this person. Scholars are not sure whether people in Jesus’ culture used the title “Son of Man” to refer to the Messiah. However, Jesus is probably using the title to implicitly claim a special role, perhaps that of the Messiah.\n\nThere are three primary issues to consider when translating the phrase “the Son of Man”:\n\n1. When Jesus uses the phrase, he is referring to himself in the third person. If your readers would not understand this, you may need to express the idea in the first person. See the notes on the phrase “the Son of Man” throughout the book for ways to do this.\n2. The phrase figuratively refers to someone who is human by identifying that person’s father as a “man.” If that figure of speech does not make sense in your language, you could refer to someone who is human in another way. Some translations use a phrase like “the human one” to express the idea.\n3. The phrase refers to the specific figure from the book of Daniel. If you have a translation of the book of Daniel, you could translate the phrase as it is expressed there. If you do not have a translation of the book of Daniel, you could consider translating the phrase as a title that refers to a special person, implicitly the Messiah. You could make this clear by capitalizing the phrase (for example, “the Human One”) or by using a different form that indicates that this is a title (for example, “the one called Son of Man”).\n\nA note related to translating the idea of “Son of Man” appears at its first occurrence. After that, if possible express the idea consistently throughout the rest of the book. Notes providing translation options for expressing the idea in first person instead of third person appear at every occurrence. (See: [[rc://*/tw/dict/bible/kt/sonofman]])\n\n## Part 3: Important Translation Issues\n\n### What are the Synoptic Gospels?\n\nThe Gospels of Matthew, Mark, and Luke are called the Synoptic Gospels because they have many similar passages. The word “synoptic” means to “see together.”\n\nThe texts are considered “parallel” when they are the same or almost the same among two or three gospels. The ULT represents these parallels by using the same words whenever the parallel passages are exactly the same. When the parallel passages are slightly different, the ULT represents the differences as much as possible by using different words. Make sure that your translation represents these similarities and differences as closely as possible.\n\n### Why does Mark use the word “immediately” so frequently?\n\nMark uses the word “immediately” 42 times. Most likely, he does this to make his narration more exciting and vivid. It is not always clear how close together events connected by the word “immediately” are. Because of that, it is best to use a general word or phrase that indicates that something happens soon after something else. If possible, express the idea with the same word or phrase throughout the book. The UST often expresses the idea with the phrase “as soon as.”\n\n### When is “you” singular, and when is “you” plural?\n\nAs he is telling his story, Mark uses both singular and plural forms of “you.” These were distinct in his language, but in English both singular and plural are expressed with the word “you.” So, in the introduction to each chapter, there is a section stating whether Mark uses the singular or plural form of “you” more frequently in that chapter. Then, notes throughout the chapter will indicate whenever Mark uses the less frequent form of “you.” Look for this section in each chapter introduction if your language distinguishes between singular and plural forms of “you.” (See: [[rc://*/ta/man/translate/figs-yousingular]])\n\n### Why does Mark uses present tense verbs for actions that happened in the past?\n\nThroughout this book, Mark often uses present tense verbs to refer to actions that happened in the past. Sometimes he uses a present tense verb in the same sentence with past tense verbs. He does this particularly frequently with verbs that introduce speech. Scholars debate why Mark uses these present tense verbs. Most likely, he included them to highlight or call attention to the action that they describe. In other words, when Mark uses a present tense verb in past narration, he probably does so in order to make his readers pay attention. If present tense verbs in past narration would not accomplish this goal in your language, you could use past tense verbs in your translation and draw the attention of your readers in another way. Since Mark uses these present tense verbs frequently, there are not translation notes at each occurrence. Instead, each chapter introduction lists the verses in which Mark uses present tense verbs in this way. Make sure that your translation deals with this issue consistently. (See: [[rc://*/ta/man/translate/translate-tense]])\n\n### What are the major issues in the text of the book of Mark?\n\nSome versions of the Bible include some verses in Matthew that other versions do not include. This is because some ancient manuscripts include these verses. However, the best ancient manuscripts do not include them. Here are the verses:\n\n* “If anyone has ears to hear, let him hear” ([7:16](../07/16.md)).\n* “where their worm does not end, and the fire is not quenched” ([9:44](../09/44.md)).\n* “where their worm does not end, and the fire is not quenched” ([9:44](../09/44.md)).\n* “But if you do not forgive, neither will your Father in the heavens forgive your trespasses” ([11:26](../11/26.md)).\n* “And the scripture was fulfilled that says, “And he was counted with lawless ones’” ([15:28](../15/28.md)).\n\nIt is recommended that you do not include these passages. However, if in your region, there are older versions of the Bible that include one or more of these passages, you may include them. If they are included, they should be put in footnotes or inside square brackets to indicate that they were probably not originally part of Matthew.\n\nFurther, the manuscripts that scholars consider to be the most reliable do not include the words in [16:9–20](../16/09.md). So, the ULT and UST put these words in brackets, and there are no translation notes on these verses. It is recommended that you also indicate in some way that Mark probably did not write these words. See the introduction to chapter 16 for more information.\n\nFinally, in the following verses, ancient manuscripts do not all have the same words. The ULT uses the words that are found in most of the earliest manuscripts. When you translate these verses, you should compare the ULT with any translations with which your readers may be familiar to see what your readers may expect. Unless there is a good reason to use the alternate words, you should follow the ULT. See the footnotes and notes at each of these verses for more information. (See: [[rc://*/ta/man/translate/translate-textvariants]])\n\n* “Jesus Christ, the Son of God” ([1:1](../01/01.md)). Some ancient manuscripts have this: “Jesus Christ.”\n* “having had compassion” ([1:41](../01/41.md)). Some ancient manuscripts have this: “having become angry.”\n* “he appointed 12, whom he also named apostles” ([3:14](../03/14.md)). Some ancient manuscripts have this: “he appointed 12.”\n* “And he appointed the Twelve, and he added” ([3:16](../03/16.md)). Some ancient manuscripts have this: “And he added.”\n* “guilty of an eternal sin” ([3:29](../03/29.md)). Some ancient manuscripts have this: “deserving of eternal judgment.”\n* “your brothers” ([3:32](../03/32.md)). Some ancient manuscripts have this: “your brothers and your sisters.”\n* “Gerasenes” ([5:1](../05/01.md)). Some ancient manuscripts have this: “Gadarenes.” Other manuscripts have this: “Gergesenes.”\n* “for a testimony against them” ([6:11](../06/11.md)). Some ancient manuscripts have this: “for a testimony against them. Truly I say to you, it will be more tolerable for Sodom and Gomorrah in the day of judgment than for that city.”\n* “they were saying” ([6:14](../06/14.md)). Some ancient manuscripts have this: “he was saying.”\n* “he was much perplexed” ([6:20](../06/20.md)). Some ancient manuscripts have this: “he was doing many things.”\n* “his daughter, of Herodias” ([6:22](../06/22.md)). Some ancient manuscripts have this: “the daughter of Herodias herself.”\n* “copper vessels” ([7:4](../07/04.md)). Some ancient manuscripts have this: “copper vessels and beds.”\n* “the tradition of men” ([7:8](../07/08.md)). Some ancient manuscripts have this: “the tradition of men, washings of pitchers and cups and many other similar such things you do.”\n* “you may keep” ([7:9](../07/09.md)). Some ancient manuscripts have this: “you may establish.”\n* “enter into the town” ([8:26](../08/26.md)). Some ancient manuscripts have this: “enter into the town nor speak to anyone in the town.”\n* “prayer and fasting” ([9:29](../09/29.md)). Some ancient manuscripts have this: “prayer.”\n* “in your name” ([9:38](../09/38.md)). Some ancient manuscripts have this: “in your name, who does not follow us.”\n* “into Gehenna” ([9:45](../09/45.md)). Some ancient manuscripts have this: “into Gehenna, into the unquenchable fire.”\n* “salted with fire” ([9:49](../09/49.md)). Some ancient manuscripts have this: “salted with fire, and every sacrifice will be salted with salt here.”\n* “will leave his father and mother” ([10:7](../10/07.md)). Some ancient manuscripts have this: “will leave his father and mother and will be joined to his wife.”\n* “follow me” ([10:21](../10/21.md)). Some ancient manuscripts have this: “follow me, having taken up the cross.”\n* “how hard it is” ([10:24](../10/24.md)). Some ancient manuscripts have this: “how hard it is for the ones trusting in riches.”\n* “saying to him” ([10:26](../10/26.md)). Some ancient manuscripts have this: “saying to themselves.”\n* “he sends it back” ([11:3](../11/03.md)). Some ancient manuscripts have this: “he sends it.”\n* “under your feet” ([12:36](../12/36.md)). Some ancient manuscripts have this: “as a footstool of your feet.”\n* “famines” ([13:8](../13/08.md)). Some ancient manuscripts have this: “famines and troubles.”\n* “Stay awake and pray” ([13:33](../13/33.md)). Some ancient manuscripts have this: “Stay awake.”\n* “blood of the covenant” ([14:24](../14/24.md)). Some ancient manuscripts have this: “blood of the new covenant.”\n* “into the forecourt” ([14:68](../14/68.md)). Some ancient manuscripts have this: “into the forecourt, and a rooster crowed.”\n* “having come up” ([15:8](../15/08.md)). Some ancient manuscripts have this: “having cried out.”\n* “I do {with the one} you call the King of the Jews” ([15:12](../15/12.md)). Some ancient manuscripts have this: “I do {with} the King of the Jews.”\n* “he expired in this way” ([15:37](../15/37.md)). Some ancient manuscripts have this: “crying out in this way he expired.”\n
1:intro	c6ep				0	# Mark 1 General Notes\n\n## Structure and Formatting\n\n1. Introduction (1:1–13)\n      * Opening (1:1–3)\n      * The ministry of John the Baptist (1:4–8)\n      * Jesus is baptized and tempted (1:9–13)\n2. Jesus’ early ministry (1:14–3:6)\n      * Jesus calls four disciples (1:14–20)\n      * Jesus teaches and casts out a demon (1:21–28)\n      * Jesus heals Simon’s mother-in-law and many others (1:29–34)\n      * Jesus teaches and heals people throughout Galilee (1:35–39)\n      * Jesus heals a leper (1:40–45)\n\nSome translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in [1:2–3](../01/02.md), which is made up of quotations from [Malachi 3:1](../mal/03/01.md) and [Isaiah 40:3](../isa/40/03.md).\n\n## Special Concepts in this Chapter\n\n### Baptism\n\nThe word “baptism” refers to a ritual washing, usually with water. John’s baptism is similar to Christian baptism, but it does not mean exactly the same thing (see [Acts 18:24–26](../act/18/24.md)). Mark writes that John’s baptism is “of repentance” (see [1:4](../01/04.md)). Most likely, it symbolized the removal of the sins that people were repenting of and the beginning of a new way of living. However, even Jesus received this baptism despite the fact that he did not need to repent of any sins. In this case, the baptism may symbolize complete dedication to God. Consider how you might refer to this kind of ritual washing in your language.\n\n## Other Possible Translation Difficulties in this Chapter\n\n### Singular and plural forms of “you”\n\nMany of the forms of “you” in this chapter appear in speeches that John the Baptist delivers to groups of people. Because of this, most forms of “you” in this chapter are plural. You should assume forms of “you” are plural unless a note specifies that the form is singular. (See: [[rc://*/ta/man/translate/figs-yousingular]])\n\n### The historic present\n\nTo call attention to a development in the story, Mark uses the present tense in past narration. In this chapter, the historic present occurs in verses 12, 21, 30, 37, 38, 40, 41, and 44. If it would not be natural to do that in your language, you could use the past tense in your translation. (See: [[rc://*/ta/man/translate/translate-tense]])
1:1-4	ewhd		rc://*/ta/man/translate/figs-explicit	ἀρχὴ τοῦ εὐαγγελίου Ἰησοῦ Χριστοῦ, Υἱοῦ Θεοῦ & καθὼς γέγραπται ἐν τῷ Ἠσαΐᾳ τῷ προφήτῃ: ἰδοὺ, ἀποστέλλω τὸν ἄγγελόν μου πρὸ προσώπου σου, ὃς κατασκευάσει τὴν ὁδόν σου & φωνὴ βοῶντος ἐν τῇ ἐρήμῳ, ἑτοιμάσατε τὴν ὁδὸν Κυρίου, εὐθείας ποιεῖτε τὰς τρίβους αὐτοῦ & ἐγένετο Ἰωάννης	1	Here, the phrase **Just as it is written in Isaiah the prophet** and the quotation that follows could go with: (1) verse 1: **The beginning of the gospel of Jesus Christ, the Son of God**. In this case, Mark means that the**gospel** had its **beginning** just as Isaiah prophesied. Alternate translation: “The beginning of the gospel of Jesus Christ, the Son of God, happened just as it is written in Isaiah the prophet, “Behold, I am sending my messenger before your face, who will prepare your way; a voice crying out in the wilderness, ‘Make ready the way of the Lord; make his paths straight.’” And so John came” (2) verse 4: **John came**. In this case, Mark means that **John came** as Isaiah had prophesied. Alternate translation: “This is the beginning of the gospel of Jesus Christ, the Son of God. Just as it is written in Isaiah the prophet, “Behold, I am sending my messenger before your face, who will prepare your way; a voice crying out in the wilderness, ‘Make ready the way of the Lord; make his paths straight,’” John came”
1:1	ybv6		rc://*/ta/man/translate/figs-abstractnouns	ἀρχὴ τοῦ εὐαγγελίου	1	If your language does not use an abstract noun for the idea of **beginning**, you could express the same idea in another way. Alternate translation: “Here begins the gospel”
1:1	kpq1		rc://*/ta/man/translate/figs-possession	τοῦ εὐαγγελίου Ἰησοῦ Χριστοῦ	1	Here, Mark is using the possessive form to describe a **gospel** that is about **Jesus Christ**. If this is not clear in your language, you could express the idea in another way. Alternate translation: “of the gospel concerning Jesus Christ”
1:1	i3bc		rc://*/ta/man/translate/guidelines-sonofgodprinciples	Υἱοῦ Θεοῦ	1	**Son of God** is an important title for Jesus that describes his relationship with God the Father.
1:1	et9o		rc://*/ta/man/translate/translate-textvariants	Υἱοῦ Θεοῦ	1	Many ancient manuscripts include the phrase **the Son of God**. The ULT follows that reading. A few ancient manuscripts do not include these words. If a translation of the Bible exists in your region, you may wish to use the reading that it uses. If a translation of the Bible does not exist in your region, you may wish to use the reading of the ULT.
1:2	e3by		rc://*/ta/man/translate/writing-quotations	καθὼς γέγραπται ἐν τῷ Ἠσαΐᾳ τῷ προφήτῃ	1	In Mark’s culture, **Just as it has been written in Isaiah the prophet** is a normal way to introduce quotations from important texts, in this case, the Old Testament books written by the prophet Malachi and by **Isaiah the prophet** (see [Malachi 3:1](../mal/03/01.md) and [Isaiah 40:3](../isa/40/03.md)). If it would be helpful in your language, you could use a comparable phrase that indicates that Mark is quoting from important texts. Alternate translation: “Just as you can read in what Isaiah the prophet wrote” or “Just as it says in the Scriptures connected with Isaiah the prophet”\n
1:2	fc4t		rc://*/ta/man/translate/figs-activepassive	καθὼς γέγραπται ἐν τῷ Ἠσαΐᾳ τῷ προφήτῃ	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Just as Isaiah the prophet wrote”
1:2	z8b7		rc://*/ta/man/translate/figs-metonymy	ἐν τῷ Ἠσαΐᾳ τῷ προφήτῃ	1	Here, **Isaiah the prophet** represents the book written by Isaiah. If it would be helpful in your language, you could use an equivalent expression from your language or state the meaning plainly. Alternate translation: “in the scroll of Isaiah the prophet”
