Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
front:intro	k2y2				0	# Introduction to Nehemiah\n\n## Part 1: General Introduction\n\n### Outline of Nehemiah\n\n1. Nehemiah returns to Jerusalem and inspects the walls (1:1-2:20)\n2. The people rebuild the walls of Jerusalem (3:1-4:23)\n3. Nehemiah helps the poor and provides an unselfish example (5:1–19)\n4. Enemies try to slow down the work, but the people finish the walls (6:1–19)\n5. Nehemiah lists the people who returned from exile (7:6–73)\n6. Ezra reads the law of Yahweh and the people respond (8:1-10:39)\n7. Nehemiah lists the people who lived in and around Jerusalem (11:1–36)\n8. Nehemiah lists the priests and Levites (12:1–26)\n9. The people dedicate the walls of Jerusalem (12:27–47)\n10. Nehemiah corrects problems (13:1–31)\n\n### What is the Book of Nehemiah about?\n\nA Jew named Nehemiah lived in Persia and worked for King Artaxerxes. Nehemiah received a report that the walls around Jerusalem were broken down. Nehemiah returned to Jerusalem to help rebuild the city walls. The walls around the city helped protect the city against armies and invaders.\n\n### How should the title of this book be translated?\n\nThe Book of Nehemiah is named for a Jewish leader named Nehemiah. Translators can use the traditional title “Nehemiah.” Or they may choose a more complete title, such as “The Book about Nehemiah.” (See: [[rc://*/ta/man/translate/translate-names]])\n\n## Part 2: Important Religious and Cultural Concepts\n\n### Why were Israelites not allowed to marry people from other nations?\n\nForeigners worshiped many false gods. Yahweh did not allow his people to marry foreigners. He knew this would cause the people of Israel to worship false gods. (See: [[rc://*/tw/dict/bible/kt/falsegod]])\n\n### Did all of the people of Israel return to their homeland?\n\nMany of the Jews remained in Babylon instead of returning to the Promised Land. Many of them were successful in Babylon and desired to remain there. However, this meant that they were unable to worship Yahweh in Jerusalem as their ancestors had done. (See: [[rc://*/tw/dict/bible/kt/promisedland]])\n\n## Part 3: Important Translation Issues\n\n### How does the Book of Nehemiah use the term “Israel”?\n\nThe Book of Nehemiah uses the term “Israel” to refer to the kingdom of Judah. It was mostly made up of the tribes of Judah and Benjamin. The other ten tribes had ended their loyalty to any kings descended from David. God had allowed the Assyrians to conquer the other ten tribes and take them into exile around 275 years earlier. As a result, they mixed with other people groups and did not return to the land of Israel. (See: [[rc://*/tw/dict/bible/kt/israel]])\n\n### Are the events in the Book of Nehemiah told in the order that they actually happened?\n\nSome of the events in the Book of Nehemiah are told in an order that is different than the order in which they actually happened so that they events can be grouped by theme. Translators should pay attention to notes that signal when events are probably out of chronological order.
1:intro	y5jf				0	# Nehemiah 1 General Notes\n\n## Structure and formatting\n\n### “The words of Nehemiah son of Hacaliah:”\n\nThis phrase serves as an introduction to this entire book.\n\n## Special concepts in this chapter\n\n### Repentance\n\nThis chapter is a single long record of Nehemiah’s repentance on behalf of the people of Israel. (See: [[rc://*/tw/dict/bible/kt/repent]])\n\n## Other possible translation difficulties in this chapter\n\n### I\n\nIn this book, the word “I” always refers to Nehemiah.\n\n### Israel\n\nIn this book, “Israel” probably does not refer to the northern kingdom of Israel. Neither does it likely refer to the twelve tribes of Israel. Instead, it is probably a reference to Israel in the sense of the surviving people group from the southern kingdom of Judah. At Nehemiah’s time, these would be the people from the tribes of Judah and Benjamin who survived the destruction of Jerusalem by Babylon in 586 BC and the exile of many of them to Babylon. The other tribes had already been scattered throughout the entire Near East where most of them lost their identity as Israel.
1:1	bi9h		rc://*/ta/man/translate/translate-names	נְחֶמְיָ֖ה בֶּן־חֲכַלְיָ֑ה	1	Nehemiah is the name of a man, and Hakaliah is the name of his father. (See: [[rc://*/ta/man/translate/translate-names]])
1:1	abc1		rc://*/ta/man/translate/writing-newevent	וַ⁠יְהִ֤י	1	This is a common way of beginning a historical story. Use a natural way of beginning a story about something that actually happened. Alternate translation: “My story begins” (See: [[rc://*/ta/man/translate/writing-newevent]])
1:1	qd3e		rc://*/ta/man/translate/translate-hebrewmonths	בְ⁠חֹֽדֶשׁ־כִּסְלֵיו֙	1	**Kislev** is the ninth month of the Hebrew calendar. (See: [[rc://*/ta/man/translate/translate-hebrewmonths]])
1:1	hn28		rc://*/ta/man/translate/figs-explicit	שְׁנַ֣ת עֶשְׂרִ֔ים	1	This is referring to the number of years that Artaxerxes had been reigning as king. You can include this information if you want to make this clear. Most scholars consider this to be the year 445 BC. Alternate translation: “in the twentieth year of the reign of Artaxerxes, King of Persia” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:1	abc3		rc://*/ta/man/translate/figs-metonymy	בְּ⁠שׁוּשַׁ֥ן הַ⁠בִּירָֽה	1	A **citadel** is a fortified castle or palace, usually inside a city. In this case, the city in which this palace was located was also called Susa, because the city was associated with the palace. Since this was where the kings of Persia lived, it was the capital city of their empire. Alternate translation: “the capital city of Susa” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:1	abc5		rc://*/ta/man/translate/translate-names	בְּ⁠שׁוּשַׁ֥ן	1	This was the name of a royal city of the Persian kings. (See: [[rc://*/ta/man/translate/translate-names]])
1:1	g6dl		rc://*/ta/man/translate/translate-unknown	הַ⁠בִּירָֽה	1	This means a “castle” or “palace” or “stronghold,” usually inside a city, where a king would live. (See: [[rc://*/ta/man/translate/translate-unknown]])
1:2	f2ab		rc://*/ta/man/translate/translate-names	חֲנָ֜נִי	1	This is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
1:2	l6cw			חֲנָ֜נִי אֶחָ֧ד	1	The term **brother** is often used figuratively in this book, but here it most likely means that Hanani was Nehemiah’s biological brother.
