Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
front:intro	jrz8				0	# Introduction to Obadiah\n\n## Part 1: General Introduction\n\n### Outline of the Book of Obadiah\n\n1. Yahweh will judge Edom (1:1-16) A. Yahweh will destroy Edom (1:1–9) B. Why Yahweh will destroy Edom (1:10–14)\n2. Yahweh will judge the nations (1:15–16)\n3. Yahweh will deliver his people (1:17–21)\n\n### What is the Book of Obadiah about?\n\nAfter the nation of Babylon destroyed Jerusalem, the Edomites (from the neighboring land of Edom) captured fleeing Jews. Then they gave these Jews over to Babylon. The Book of Obadiah is about Yahweh judging the Edomites for harming his people. This book would be comforting to the people of Judah who had been captured and forced to live in Babylon.\n\n### How should the title of this book be translated?\n\nThis book is traditionally titled “The Book of Obadiah” or just “Obadiah.” Translators may decide to use a clearer title such as “The Sayings of Obadiah.” (See: [[rc://*/ta/man/translate/translate-names]])\n\n### Who wrote the Book of Obadiah?\n\nThe prophet Obadiah probably wrote this book. We know nothing more about Obadiah. His name in Hebrew means “Servant of Yahweh.”\n\n## Part 2: Important Religious and Cultural Concepts\n\n### What was Edom’s relationship to Israel?\n\nObadiah referred to Edom as Israel’s brother. This is because the Edomites descended from Esau, and the Israelites descended from Jacob. Jacob and Esau were twin brothers. This made Edom’s betrayal of Israel much worse. The notes also refer to the Israelites as the people of Judah. Judah was the part of Israel that had survived the earlier destruction by the nation of Assyria and that was later captured by the nation of Babylon when the nation of Edom did not help them.\n\n## Part 3: Important Translation Issues\n\n### How do I translate the concept of “pride?”\n\nThe Book of Obadiah speaks of the pride of Edom. This meant that the Edomites thought that neither their enemies nor Yahweh could defeat them. (See: [[rc://*/tw/dict/bible/other/proud]])\n\n### When Obadiah is addressing Edom, should I use a singular or plural form of “you?”\n\nSince Obadiah addressed the people of Edom figuratively by referring to them as the nation of Edom, he used a singular form in the original language. But if you are using more plain language and want your translation to be clear that it is addressing the people of Edom, you could use a plural form.
1:1	xm1w		rc://*/ta/man/translate/figs-metaphor	חֲז֖וֹן עֹֽבַדְיָ֑ה	1	This is the title of the book. Here **vision** is used in the general sense of a message from Yahweh, rather than to indicate how Obadiah received that message. **Vision** here is a metaphor for the way that God gives knowledge to people. Alternate translation: “The message that God gave to Obadiah” or “The prophecy of Obadiah” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:1	jdr1		rc://*/ta/man/translate/translate-names	עֹֽבַדְיָ֑ה	1	Some English translations call the prophet Abdias, but Obadiah is the form of his name most commonly used in English. Use the form of the name that is used in your source language or a form that is similar that sounds like a name in your language. (See: [[rc://*/ta/man/translate/translate-names]])
1:1	sv9x		rc://*/ta/man/translate/writing-quotations	כֹּֽה־אָמַר֩ אֲדֹנָ֨⁠י יְהוִ֜ה	1	This introduces the rest of the book as a message from God. Use a form here that is natural in your language for introducing what someone says. (See: [[rc://*/ta/man/translate/writing-quotations]])
1:1	s7if		rc://*/ta/man/translate/translate-names	יְהוִ֜ה	1	This is the name of God that he revealed to his people in the Old Testament. (See: [[rc://*/ta/man/translate/translate-names]])
1:1	jdr3		rc://*/ta/man/translate/figs-metonymy	לֶ⁠אֱד֗וֹם	1	People are being described here by the name of something closely associated with them, **Edom**, the land that they live in. If this is not clear in your language, you could say clearly that this message is about the people. Alternate translation: “concerning the people of Edom.” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:1	jdr5		rc://*/ta/man/translate/figs-exclusive	שָׁמַ֜עְנוּ	1	Obadiah is speaking as one person among the many in the nations around Edom who have heard Yahweh’s message, including the people of Israel. If your language has an inclusive form for **We**, use that here. (See: [[rc://*/ta/man/translate/figs-exclusive]])
1:1	c8w8		rc://*/ta/man/translate/figs-exclusive	שָׁמַ֜עְנוּ	1	Obadiah is speaking to the people of Judah about the people of Edom. So **We** here is inclusive; others in Judah have also heard or are now hearing the message calling the nations to war against Edom. (See: [[rc://*/ta/man/translate/figs-exclusive]])
1:1	jdr7		rc://*/ta/man/translate/figs-activepassive	וְ⁠צִיר֙ & שֻׁלָּ֔ח	1	If it is more natural in your language, you could use the active form of the verb. Alternate translation: “I, Yahweh, have sent a messenger” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:1	r27r		rc://*/ta/man/translate/figs-explicit	וְ⁠צִיר֙ & שֻׁלָּ֔ח	1	You could specify who sent the messenger. Alternate translation: “and Yahweh has sent a messenger” (See: [[rc://*/ta/man/translate/figs-explicit]])
