Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
front:intro	xx8l				0	# Introduction to Revelation\n\n## Part 1: General Introduction\n\n### Outline of the book of Revelation\n\n1. Opening (1:1–20)\n2. Letters to the seven churches (2:1–3:22)\n3. Vision of God and the Lamb in heaven (4:1–5:14)\n4. The seven seals (6:1–8:1)\n5. The seven trumpets (8:2–13:18)\n6. Worship of the Lamb and judgment against Babylon (14:1–20)\n7. The seven bowls (15:1–18:24)\n8. Worship in heaven (19:1–10)\n9. The destruction of the beast (19:11–21)\n10. The thousand years, destruction of Satan, and final judgment (20:1–15)\n10. The new creation and the new Jerusalem (21:1–22:5)\n11. Closing (22:6–21)\n\n\nMany interpreters believe that a phrase in 1:19, “what you have seen, and what is, and what is about to happen after these things,” describes three main divisions of the book. “What you have seen” would describe John’s vision of Jesus in chapter 1. “What is” would describe the current situation of the churches, addressed in chapters 2 and 3. “What is about to happen after these things” would describe the visions of the future in the rest of the book.\n\n### Who wrote the book of Revelation?\n\nThe author identifies himself as John. Many interpreters believe that this means he was the apostle John. However, other interpreters believe this was a different man named John, a prophet who had a ministry among the seven churches described in chapters 2 and 3. In either case, this man wrote the book while on the island of Patmos. The Romans had exiled him there for teaching people about Jesus.\n\n### What type of writing is the book of Revelation?\n\nJohn used a special style of writing to describe his visions. John described what he saw by using many symbols. This style of writing is called symbolic prophecy or apocalyptic literature, and a book written in this style is called an apocalypse.\n\nNo other book of the Bible is written entirely in apocalyptic style like the book of Revelation. However, some passages in the books of Ezekiel, Zechariah, and especially Daniel are similar in content and style to Revelation. It may be beneficial to translate Revelation at the same time as Daniel since those two books have a similar style and some shared imagery. (See: [[rc://*/ta/man/translate/writing-apocalyptic]])\n\n### How should we translate the title of this book?\n\nTranslators may choose to call this book by one of its traditional titles, such as “Revelation,” “The Revelation of Jesus Christ,” “The Revelation to Saint John,” or “The Apocalypse of John.” Or they may choose a different title such as “The Things that Jesus Christ Showed to John.” (See: [[rc://*/ta/man/translate/translate-names]])\n\n### What is the book of Revelation about?\n\nJohn wrote the book of Revelation to encourage believers to remain faithful even when suffering persecution. In the book, John describes visions he had of Satan and his followers fighting against and killing believers. In these visions, God causes many terrible things to happen on earth to punish wicked people. In the end, Jesus defeats Satan and his followers. Then Jesus comforts those who were faithful. Those believers will live forever with God in the new heavens and earth.\n\n### Does one need to understand the book of Revelation in order to translate it?\n\nThe book provides the reader with some idea of how to understand its symbols by interpreting a few of them at the beginning (1:20) and near the end (19:8). But one does not need to understand all of the symbols in the book of Revelation in order to translate it properly. Translators should not suggest possible meanings for the symbols in their translations. (See: [[rc://*/ta/man/translate/writing-apocalyptic]])\n\n### Are the events of Revelation past or future?\n\nSince early Christian times, scholars have interpreted Revelation differently. Some scholars think John described events that happened during his lifetime. Other scholars think John described events that happened throughout history, from his time until the return of Jesus. Still other scholars think John described events that will happen in a short period of time just before Christ returns.\n\nTranslators do not need to decide about the time reference of the visions in this book in order to translate it, and they should be careful not to let their own beliefs influence how they translate. They should leave the prophecies in the tenses that are used in the ULT.\n\n## Part 2: Important Religious and Cultural Concepts\n\n### Angels\n\nPeople in this culture recognized that God uses created spirits called angels to carry out his purposes. In the book of Revelation, John describes seeing visions of angels announcing and executing God’s judgments.\n\nIn chapters 1–3 there may be some special uses of the word “angel.” That word can also mean “messenger,” and so the “angels of the seven churches” (1:20) could mean messengers whom those churches had sent to John or whom John was sending to those churches. The word might also refer symbolically to leaders of those seven churches. In 1:1, John says that either God or Jesus “sent through his angel” to make this revelation known. If John is saying that it was God who sent, the “angel” could figuratively mean Jesus as a messenger of God. If John is saying that it was Jesus who sent, the “angel” could mean the actual angel with whom John speaks in 19:10 and 22:9.\n\nIn any event, translators should use the word “angel” throughout the book, wherever it appears in the ULT, and not offer interpretations of the word in their translations. (See: [[rc://*/tw/dict/bible/kt/angel]])\n\n## Part 3: Important Translation Issues\n\n### Language that would be figurative in other contexts\n\nIf your language does not generally use figures of speech, and if you have previously translated other books of the Bible, you may be accustomed to using literal language to translate figurative language. However, that would not be appropriate in this book, since John is describing what he actually saw and heard in his visions. For example, John says in 16:7, “I heard the altar saying.” In other contexts, this might mean that John heard someone standing at the altar saying something. But within the world of these visions, the altar itself could have spoken. In 16:14, John speaks of “the kings of the whole world.” In other contexts, this might be a generalization for emphasis, and it might be appropriate to translate it as “kings throughout the world.” But in this book, this kind of generalization applies to everyone John saw in his vision, so it can be translated literally. In other contexts, the phrase “the throne of God” might refer figuratively to the presence of God (as it does in Hebrews 4:16, for example). But here it literally means the royal throne upon which God sits as the ruler of the universe. It would be appropriate in all such cases to retain John’s actual language and not translate it as if it were representing something else.\n\n### Verb tenses\n\nAs John describes his visions, he sometimes changes back and forth between the present and past tenses or between the present and future tenses. You can make these verb tenses consistent in your translation. For example, in 16:21, where John says, “And great hail, about a talent, comes down from heaven upon men, and men blasphemed God because of the plague of hail, because that plague is exceedingly great,” you could say, “And great hail, about a talent, came down from heaven upon men, and men blasphemed God because of the plague of hail, because that plague was exceedingly great.” In 21:24, where John says, “the nations will walk by the light of her, and the kings of the earth bring their glory into her,” you could say, “the nations will walk by the light of her, and the kings of the earth will bring their glory into her.”\n\n### Singular and plural “you”\n\nMany languages have separate forms for singular and plural “you.” In most contexts in the book of Revelation, it is clear whether one person or a group of people is being addressed and so it is obvious what form to use. Notes will specify which form of the word the book is using when this may not be clear.\n\n### Periods of time\n\nJohn refers to various periods of time in Revelation. For example, there are references to three and a half days, ten days, 1,260 days, and forty-two months. Some scholars think these time periods are symbolic. Other scholars think these are actual time periods. The translator should translate these expressions as referencing actual periods of time. It is a matter of interpretation, not translation, to determine their significance or possible symbolic reference.\n\n### “Saints”\n\nJohn often uses the term “saints” to describe people who believe in Jesus and obey him faithfully. John uses the term by association with the way these people are set apart as holy for God. You language may have a term or expression of its own that would convey this meaning. In your translation you could also express the meaning plainly by using a phrase such as “disciples of Jesus” or “believers in Jesus.” (See: [[rc://*/ta/man/translate/figs-metonymy]])\n\n### “Amen”\n\nJohn uses the word “Amen” many times in this book. This is a Hebrew word that people used to express agreement and the wish that something someone said would actually happen. John spells out the word using Greek letters so that his readers will know how it sounds. In your translation you could also spell this word the way it sounds in your language, especially if people in the churches in your area use the word and your readers are likely to understand its meaning. If the word would not be familiar, you could translate it with a phrase that expresses its meaning, as the UST does by translating “Amen” as “May it be so.” However, in 3:14, where Jesus describes himself as “the Amen,” it would probably be most appropriate to spell the word the way it sounds, rather than have Jesus call himself “the May It Be So.” (See: [[rc://*/ta/man/translate/translate-transliterate]])\n\n### “Behold”\n\nAs John describes what he saw in his visions, he frequently uses the word “behold” to focus the attention of his listeners on what he is about to say. Jesus also uses the word that way in his letters to the seven churches, and characters in the visions that John sees also use the word in the same sense. The word literally means “look!” or “see!” However, in this usage, the expression means to “see” in the figurative sense of giving notice and attention. If it would be helpful in your language, in your translation you could express the meaning plainly by using an expression such as “listen carefully!” (See: [[rc://*/ta/man/translate/figs-metaphor]])\n\n### “Keep”\n\nIn this book, John uses the word “keep” many times to mean “obey.” If it would be helpful in your language, you could state the meaning plainly. For example, in 1:3 you could say “obeying” rather than “keeping.” However, there are two places, 3:10 and 16:15, where the word means “preserve” instead. In 3:10, Jesus actually contrasts these two meanings. He says, “Because you have kept the word of my steadfastness, I will also keep you from the hour of testing.” This means, “Because you have obeyed the word of my steadfastness, I will also preserve you from the hour of testing.” In 16:15, the phrase “the one keeping his garments” means “the one preserving his garments,” that is, keeping them in good repair, “so that he might not walk around naked.” Notes will address these specific uses; in other contexts, translators may find that “obey” is a good way to translate the term “keep.” (See: [[rc://*/ta/man/translate/figs-idiom]])\n\n### “Certainly not”\n\nIn many places throughout the book of Revelation, the ULT uses the expression “certainly not” to translate a double negative that John uses for emphasis. The second negative does not cancel the first to create a positive meaning. If for emphasis your language uses double negatives that do not cancel one another, it would be appropriate to use that construction in these places. (See: [[rc://*/ta/man/translate/figs-doublenegatives]])\n\n### “the ones living on the earth”\n\nJohn uses the expression “the ones living on the earth” in a specific sense in several places in the book (3:10, 6:10, 8:13, 11:10, 13:8, 13:12, 13:14, 17:2, 17:8). In these places John is not referring in general to humans who live in the world. He means specifically people who will disobey God and worship idols at the time of the events that the book of Revelation describes. You may have an expression in your language that you could use in these places with this meaning, such as “worldly people.”
1:intro	u1e2				0	# Revelation 1 General Notes\n\n## Structure and Formatting\n\nThis chapter explains how the book of Revelation records the vision that John received on the island of Patmos.\n\n- Prologue (1:1-8)\n\n    Preface (1:1-3)\n    Address and Doxology (1:4-6)\n    Theme (1:7-8)\n\n- John’s Vision of Christ (1:9-20)\n\nSome translations set quotations from the Old Testament farther to the right on the page to make them easier to read. The ULT does this with the words quoted in verse 7.\n\n## Special Concepts in this Chapter\n\n\n### Language that would be figurative in other contexts\n\n\nTo describe the way he saw Jesus in the opening vision that this chapter relates, John uses much language that would be treated as figurative in other contexts. For example, John says in verse 16 that Jesus had “a sharp, double-edged sword coming out of his mouth,” and yet Jesus was still able to speak. Since [Hebrews 4:12](../04/12.md) describes the word of God as like a double-edged sword, we might therefore think that this image actually indicates that Jesus speaks the very words of God because he is God himself. But as the General Introduction to Revelation discusses, it would not be appropriate to use literal language like that in your translation to explain the meaning of what John saw. John is describing what he actually saw and heard in his visions, and you should simply translate his descriptions rather than interpreting them.\n\n### Seven churches\n\nJohn wrote this book to seven actual churches in the Roman province of Asia. That province was located in the western part of what is now the country of Turkey. The churches themselves would be found in the southwestern area of Turkey. The list of the churches in verse 11 follows a particular order. The list begins with Ephesus, the most important city at the time, and moves clockwise around the cities, ending with Laodicea, which was the southernmost city. The letters in chapters 2 and 3 follow this same order.
1:1	rkh9		rc://*/ta/man/translate/figs-abstractnouns	ἀποκάλυψις Ἰησοῦ Χριστοῦ, ἣν ἔδωκεν αὐτῷ ὁ Θεὸς	1	If your language does not use an abstract noun for the idea of **revelation**, you could express the same idea in another way. Alternate translation: “The things that God revealed to Jesus Christ” or “The things that Jesus Christ revealed, which God gave him”
1:1	kv41		rc://*/ta/man/translate/figs-possession	ἀποκάλυψις Ἰησοῦ Χριστοῦ	1	This phrase could mean: (1) that this book is a **revelation** that came to Jesus from God. Alternate translation: “The revelation to Jesus Christ” (2) that this book is a **revelation** that came from Jesus to John, the author of the book. Alternate translation: “The revelation from Jesus Christ”
1:1	ik5v		rc://*/ta/man/translate/figs-explicit	τοῖς δούλοις αὐτοῦ	1	Here, **his servants** refers to people who believe in Jesus Christ and accordingly serve him as their Lord. If it would be helpful to your readers, you could indicate that explicitly. Alternative translation: “those who believe in him”
1:1	h2dc		rc://*/ta/man/translate/figs-explicit	ἐσήμανεν	1	The word translated **signified** could mean implicitly (1) that Jesus used signs or symbols to communicate this **revelation**. Alternate translation: “he showed this by signs” (2) that Jesus made known **what must happen soon**. Alternate translation: “he made this known”
1:1	pb4u		rc://*/ta/man/translate/figs-123person	τῷ δούλῳ αὐτοῦ, Ἰωάννῃ	1	John is speaking about himself in the third person. If it would be helpful in your language, you could translate this in the first person. Alternate translation: “to me, John, his servant”
1:1	hz2w		rc://*/ta/man/translate/translate-names	Ἰωάννῃ	1	The word **John** is the name of a man. See the General Introduction to Revelation for a discussion of who this man may have been.
1:2	tgts		rc://*/ta/man/translate/translate-tense	ὃς ἐμαρτύρησεν	1	Although John uses the past tense and says **testified**, he means that he is testifying to what **he saw** by sending this written record of his visions to the believers in the seven churches. You could indicate this in your translation if that would be helpful to your readers. Alternate translation: “who is testifying, by sending you this written record of his visions,”
1:2	koyp		rc://*/ta/man/translate/figs-doublet	τὸν λόγον τοῦ Θεοῦ, καὶ τὴν μαρτυρίαν Ἰησοῦ Χριστοῦ	1	These two phrases mean similar things. John is using them together for emphasis. If it would be clearer for your readers, you could express the emphasis with a single phrase. Alternate translation: “to what God told Jesus Christ to disclose”
