Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
front:intro	an3g				0	# Introduction to the Song of Songs\n\n## Part 1: General Introduction\n\n### Outline of the Song of Songs\n\n1. The title of the book (1:1)\n1. The woman longs for the man she loves (1:2–1:7)\n1. The man responds to the woman he loves (1:8–1:11)\n1. The woman speaks to herself (1:12-1:14)\n1. The man praises the woman he loves (1:15)\n1. The woman responds to the man she loves (1:16-2:1)\n1. The man responds to what the woman said in 2:1 (2:2)\n1. The woman speaks to the man she loves, herself, and the women of Jerusalem (2:3-3:11)\n1. The man praises the woman he loves (4:1-4:11)\n1. The garden metaphor (4:12-5:1)\n1. The woman and the women of Jerusalem speak to each other (5:2–6:1)\n1. The woman speaks to herself (6:2-6:3)\n1. The man praises the woman he loves (6:4-10)\n1. The man goes to the walnut tree orchard and imagines he is among chariots (6:11-6:12)\n1. The women of Jerusalem speak to the woman and the man replies to them (6:13)\n1. The man praises the woman he loves and expresses his desire to be intimate with her (7:1-9a)\n1. The woman responds to the man she loves (7:9b-8:3)\n1. The woman speaks to the women of Jerusalem (8:4)\n1. The women of Jerusalem see the woman and man coming from the wilderness (8:5a)\n1. The woman expresses her thoughts on their love to the man she loves (8:5b-7)\n1. The woman’s brothers speak about their sister (8:8-9)\n1. The woman responds to her brothers (8:10-12)\n1. The man and the woman speak their concluding thoughts to each other (8:13–14)\n\n\nThere are different views among biblical scholars regarding how this book is structured and who is speaking in different places, and therefore how it should be outlined. The outline above attempts to offer a reasonable and general way of outlining this book but there are other possible ways this book could be outlined.\n\n### What is the Song of Songs about?\n\nThe Song of Songs is a poem or a series of poems that celebrate love and intimacy between a man and a woman. Jews traditionally have interpreted the book as a picture of God’s love for his people Israel. Until the 1800’s the main view among Christians was that this book is primarily a picture of love between Christ and his bride, Christians. Since the 1800’s the more common view of the meaning of this book among Christians is that it is a poem or a series of poems that give a beautiful picture of love between a man and a woman. Many Christians also think that even though the main meaning of this poem is to give a beautiful portrayal of romantic love between a man and a woman, that there are lessons in this book to be learned about God’s love for his bride, Christians.\n\n### Who wrote the Song of Songs?\n\nThe first verse of the book (“The song of songs, which is of Solomon”) gives the idea that King Solomon of Israel wrote it. However, there are different possible ways to interpret the meaning of this title. A translation note for this verse discusses the different possible meanings.\n\n### How should the title of this book be translated?\n\nThis book is traditionally titled “Song of Songs,” which means the very best song, or “Song of Solomon.” It may also be called “Songs of Love,” “Great Poems of Love,” or “The Love Songs of Solomon.” (See: [[rc://*/ta/man/translate/translate-names]])\n\n## Part 2: Important Religious and Cultural Concepts\n\n### What place do the descriptions of sexual behavior have in the Song of Songs?\n\nThe Song of Songs approves of sexual behavior expressing love between a husband his wife.\n\n## Part 3: Important Translation Issues\n\n### How many characters are in the Song of Songs?\n\nThe two main characters in this book are the man and the woman, who love each other. In [8:8-9](../08/08.md) the woman’s brothers speak among themselves and in different places throughout the book a group of women called the “daughters of Jerusalem,” speak or are spoken to. However, it is possible that the group of women is not real and that the woman only imagined them and that they are put into the poem for poetic effect.\n\nSome interpreters believe there may be more characters than these, but this is not certain. The ULT and UST versions recognize only the man, the woman, the group of women (and possibly a group of friends in some parts), and the woman’s brothers.\n\n### What are the lines in the UST about people speaking?\n\nThe Song of Songs is a poem that shows the thoughts and words of a man, a woman, the woman’s friends, and the woman’s brothers. Throughout the poem, the author does not identify the speakers and their audience. So to help readers understand the poem, some translations attempt to identify the speaker and the audience. It is not always certain who the speaker is, so sometimes translations disagree about who is speaking.\n\nBefore each speech, the UST has a header which identifies the speaker and often the audience in ways like this: “The woman speaking to the women of Jerusalem,” “The woman speaking to the man,” “The man speaking to the woman,” or “The woman speaking to herself.” Translators are encouraged to include these ways of identifying the speaker and the audience, and to format them differently from the scripture text. The translators should also include an initial note explaining that these explanations are not actually part of the text of scripture.\n\n\nThere are different views among Bible scholars about who the man is who is in love with the woman, whether it is a shepherd boy or king Solomon or whether both speak in this book at various times and are competing for the woman’s love. The headers in the UST will indicate when them man is speaking or being spoken to with headers such as “The man speaking to the woman he loves” and “The woman speaking to the man she loves,” but will not indicate the identity of the man.\n\n### How should one translate the Song of Songs if the readers will view certain terms as coarse, vulgar, or improper?\n\nReaders might consider many images or forms appearing in the Song of Songs as improper when translated. The translator should try to avoid offensive language if possible, by using expressions that will not cause offense. (See: [[rc://*/ta/man/translate/figs-euphemism]])\n\n### How do I translate metaphors and similes in this book?\n\nThere are many metaphors and similes in this book. These figures of speech are used to add poetic beauty and emotional effect, however their meaning is sometimes unclear and sometimes it is unclear whether or not there is a sexual meaning intended or a double meaning (both a literal and a sexual meaning). However, though meanings are often unclear, it is not always necessary to clarify the meaning and often ambiguity in translation is best. You can translate the words as they are written in order to avoid committing to a specific meaning. (See: [[rc://*/ta/man/translate/figs-metaphor]])\n\n\n### Translating terms of endearment\n\n\nThe word the ULT translates as “my beloved” occurs 26 times in this book and each time it occurs the woman uses it to refer to the man she loves. You should translate this term consistently throughout this book. The word the ULT translates as “my darling” appears nine times in this book. Each time it occurs the man uses it to refer the woman he loves. You should translate this term consistently throughout the book.\n\n\n
1:intro	xrm2				0	# Song of Songs 1 General Notes\n\n## Important figures of speech in this chapter\n\n### Metaphors\n\nIn the ancient Near East, it was common to describe a woman using metaphors involving animals. In many cultures today, this can be considered offensive. Different metaphors of beauty are used in different cultures. (See: [[rc://*/ta/man/translate/figs-metaphor]])\n\n## Other possible translation difficulties in this chapter\n\n### The lines indicating who is speaking and who is being spoken to.\n\nThroughout the poem, the author does not identify the speakers and their audience. So to help readers understand the poem, some translations attempt to identify the speaker and the audience. It is not always certain who the speaker is, so sometimes translations disagree about who is speaking. Before each speech, the UST has a header which identifies the speaker and the audience. You may wish to do the same in your translation.\n\n### “I am black”\n\nIn the ancient Near East, rich people usually had lighter skin because they did not need to work outside in the sun. This young woman had to work outside in the sun, and her skin became dark as a result and this is why she says “I am black” in [1:5-6](../01/05.md). 
1:1	dsf1		rc://*/ta/man/translate/writing-poetry	שִׁ֥יר הַ⁠שִּׁירִ֖ים אֲשֶׁ֥ר לִ⁠שְׁלֹמֹֽה	1	This verse is the title of this book. Use whatever formatting convention is most natural in your language for indicating that something is the title of a poem or song. The ULT places this line further to the left than the other lines in this book to indicate that this verse is the title of the book.
1:1	qbe2		rc://*/ta/man/translate/figs-possession	שִׁ֥יר הַ⁠שִּׁירִ֖ים	1	The possessive form is being used here to indicate a comparison with other **songs** and to show that this **song** is the best or greatest of all **songs**. If it would be helpful in your language, you could use another form to indicate this. Alternate translation: “The best song” or “The most excellent song” or “The greatest song”
1:1	r5ns			לִ⁠שְׁלֹמֹֽה	1	The phrase **of Solomon** could mean: (1) Solomon wrote this song. Alternate translation: “Solomon wrote” (2) this song was dedicated to Solomon. Alternate translation: “is dedicated to Solomon” (3) this song was about Solomon. Alternate translation: “is about Solomon” 
1:2-4	fna4		rc://*/ta/man/translate/writing-poetry	יִשָּׁקֵ֨⁠נִי֙ מִ⁠נְּשִׁיק֣וֹת פִּ֔י⁠הוּ כִּֽי־טוֹבִ֥ים דֹּדֶ֖י⁠ךָ מִ⁠יָּֽיִן & לְ⁠רֵ֨יחַ֙ שְׁמָנֶ֣י⁠ךָ טוֹבִ֔ים שֶׁ֖מֶן תּוּרַ֣ק שְׁמֶ֑⁠ךָ עַל־כֵּ֖ן עֲלָמ֥וֹת אֲהֵבֽוּ⁠ךָ	1	These lines of poetry most likely indicate thoughts or words that the woman is speaking or thinking to herself while she is alone. Your language may have a way of indicating speech that is expressed toward a person who is not present to hear what is being said.
1:2	tulv		rc://*/ta/man/translate/writing-poetry	יִשָּׁקֵ֨⁠נִי֙ מִ⁠נְּשִׁיק֣וֹת פִּ֔י⁠הוּ	1	The author is using an emphatic form to indicate the fervor and intensity of the desired kisses. Consider using a natural way in your language to indicate this. Alternate translation: “Let him kiss me again and again with the kisses of his mouth” or “Let him cover my face with the kisses of his mouth”
1:2	d9mu		rc://*/ta/man/translate/figs-yousingular	דֹּדֶ֖י⁠ךָ	1	In this book every occurrence of the words **you** and **your** are singular. Your language may require you to mark these forms.
1:2	th64		rc://*/ta/man/translate/figs-abstractnouns	טוֹבִ֥ים דֹּדֶ֖י⁠ךָ מִ⁠יָּֽיִן	1	If your language does not use an abstract noun for the idea of **love**, you could express the same idea with a verbal form or in another way. Alternate translation: “the way you love me is better than wine” or “your loving is better than wine”
1:2	nze7			טוֹבִ֥ים דֹּדֶ֖י⁠ךָ מִ⁠יָּֽיִן	1	Alternate translation: “I enjoy having you near me more than I enjoy drinking wine” or “your love is more pleasant than wine”
