Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
front:intro	h5yn				0	# Introduction to 1 Kings\n\n## Part 1: General Introduction\n\n### Outline of 1 Kings\n\n1. David dies and Solomon begins to reign (1:1-2:46)\n1. Solomon reigns (3:1–11:43)\n    * Solomon becomes wise and wealthy (3:1–4:43)\n    * Solomon’s temple (5:1–8:66)\n    * Rise and fall of Solomon (9:1–11:43)\n1. The kingdom divides (12:1-14:31)\n    * Rehoboam succeeds Solomon (12:1–24)\n    * Jeroboam rules the northern kingdom of Israel (12:25–33)\n    * Ahijah prophesies against Jeroboam (13:1–14:20)\n    * Rehoboam’s end (14:21–31)\n1. Kings and events in Israel and Judah (15:1-22:53)\n    * Abijah and Asa in Judah (15:1–24)\n    * Nadab in Israel (15:25–32)\n    * Baasha in Israel (15:33–16:7)\n    * Elah in Israel (16:8–14)\n    * Zimri in Israel (16:15–22)\n    * Omri in Israel (16:23–28)\n    * Ahab in Israel (16:29–22:40)\n    * Jehoshaphat in Judah (22:41–50)\n    * Ahaziah in Israel (22:51–53)\n\n### What are the Books of 1 and 2 Kings about?\n\nThese books are about what happened to the people of Israel, from the time of King Solomon to the time both the northern and southern kingdoms were destroyed. These books describe how Israel split into two kingdoms after Solomon died. It also tells about all the kings that ruled over each kingdom after Solomon died.\n\nIn the southern kingdom, some kings did what Yahweh judged to be right. For example, King Josiah repaired the temple and reformed the worship of Yahweh. He responded to the high priest finding a copy of the Law of Yahweh in Jerusalem ([2 Kings 22–23](../../2ki/22/01.md)). However, all of the kings of the northern kingdom were wicked.\n\nThe Assyrians destroyed the northern kingdom in 722 B.C. The Babylonians destroyed the southern kingdom in 586 B.C.\n\n### How should the title of this book be translated?\n\nThe Books of 1 and 2 Kings were originally one book in Hebrew. They were separated into two books when translated into Greek. Translators might choose more meaningful titles such as “The First Book about the Kings” and “The Second Book about the Kings.” (See: [[rc://*/ta/man/translate/translate-names]])\n\n## Part 2: Important Religious and Cultural Concepts\n\n### What was the purpose of 1 and 2 Kings?\n\nThese books were probably finished during the exile, after the Babylonians had destroyed the temple. They show how being faithful to Yahweh results in his blessing and prospering his people. Worshipping idols and not being faithful result in their being punished and destroyed.\n\n## Part 3: Important Translation Issues\n\n### Why do the Books of 1 and 2 Kings refer to someone being addressed indirectly?\n\nIn the Bible, people often referred to themselves as “your servant” when speaking to anyone in a superior position to themselves. Indirectly addressing people in this way was intended to honor the one addressed. English sometimes uses the address “sir” in this way. But a translator should use whatever expressions that are natural in the project language in order to honor someone in a superior position.\n\n### What does the king “did what was right (or evil) in the eyes of Yahweh” mean?\n\nThe writer repeats this kind of expression throughout the Books of 1 and 2 Kings. Here “in the eyes of Yahweh” represents what Yahweh thinks about someone. If a king was faithful and obeyed the covenant, he did what was right according to Yahweh. If he was not faithful and disobeyed the covenant, he did what was evil according to Yahweh.\n\n### What is the meaning of the term “Israel”?\n\nThe name “Israel” is used in many different ways in the Bible. Jacob was the son of Isaac. God changed his name to Israel. The descendants of Jacob became a nation also called Israel. Eventually, the nation of Israel split into two kingdoms. The northern kingdom was named Israel. The southern kingdom was named Judah. (See: [[rc://*/tw/dict/bible/kt/israel]])\n\n### Can I translate the Book of 1 Kings before I translate the Books of 1 and 2 Samuel?\n\nThe Books of 1 and 2 Samuel should be translated before 1 Kings, since 1 Kings continues from where 2 Samuel ends.
1:intro	v496				0	# 1 Kings 1 General Notes\n\n## Structure and formatting\n\n1 Kings is a continuation of 2 Samuel.\n\nThis chapter records the beginning of the reign of Solomon (chapters 1-11) after the death of David.\n\n## Special concepts in this chapter\n\n### The next king\n\nDavid did not announce who was to succeed him. Because of this, there was fighting between David’s sons over who should be king. Adonijah invited guests to a banquet and declared himself king. Then those favoring Solomon told David and he declared Solomon the new king.\n\n## Important figures of speech in this chapter\n\n### Idiom\n\nSeveral times in this chapter, the people use the idiom “sit on the throne” to mean “be king.” Solomon assures Adonijah that if he behaves himself “not a hair of his will fall to the earth,” meaning “he will not be harmed.” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:1	pwg1			covered him with blankets	0	They put many blankets on King David to try to keep him warm.
1:1	b43p		rc://*/ta/man/translate/figs-doublet	old and advanced in years	0	“very old.” The two phrases are similar in meaning and are combined for emphasis. (See: [[rc://*/ta/man/translate/figs-doublet]].)
1:3	f51x			So they searched	0	Alternate translation: “So the king’s servants searched”
1:3	jj8h		rc://*/ta/man/translate/figs-hyperbole	within all the borders of Israel	0	This is a generalization. Alternate translation: “all over the land of Israel” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
1:3	pts5		rc://*/ta/man/translate/translate-names	Abishag	0	This is a woman’s name. (See: [[rc://*/ta/man/translate/translate-names]])
1:3	lg2h		rc://*/ta/man/translate/translate-names	Shunammite	0	a person from the city of Shunem (See: [[rc://*/ta/man/translate/translate-names]])
1:3	e9hz			the king	0	Alternate translation: “King David”
1:5	j538		rc://*/ta/man/translate/translate-names	Adonijah son of Haggith	0	Haggith was a wife of David. (See: [[rc://*/ta/man/translate/translate-names]])
1:5	uqt7			exalted himself	0	Alternate translation: “began to boast”
1:5	gxh9			horsemen	0	These are men who drive chariots pulled by horses.
1:5	u44y			fifty men to run ahead of him	0	These men would go ahead of the chariots to clear the way for them and protect them.
1:6	wpj5			had never troubled him, saying	0	Alternate translation: “had never troubled him. He had never even asked him” or “had never wanted to make him angry, so he never even asked him”
1:6	eh22		rc://*/ta/man/translate/figs-rquestion	Why have you done this or that?	0	This is a rhetorical question that a father would ask to discipline his son. Alternate translation: “You should know that what you have done is wrong.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
1:6	g811			born next after Absalom	0	David was the father or both Absalom and Adonijah, but they had different mothers. Absalom was born, then Adonijah.
1:7	yk92			He conferred with Joab	0	Alternate translation: “Adonijah discussed his plans with Joab”
1:7	lla5		rc://*/ta/man/translate/translate-names	Joab & Zeruiah & Abiathar & Adonijah	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
1:7	a99r			followed Adonijah and helped him	0	Alternate translation: “supported and helped Adonijah” or “promised to support and help Adonijah”
1:8	sj3w		rc://*/ta/man/translate/translate-names	Zadok & Benaiah & Jehoiada & Nathan & Shimei & Rei	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
1:9	k2ub			fattened calves	0	Alternate translation: “calves that were given plenty of food so that they would be fat” or “young cows that were specially prepared for sacrifice”
1:9	lp17		rc://*/ta/man/translate/translate-names	stone of Zoheleth	0	This is a rocky area near Jerusalem. (See: [[rc://*/ta/man/translate/translate-names]])
1:9	xh7g		rc://*/ta/man/translate/translate-names	En Rogel	0	This was the name of a spring where people got water. (See: [[rc://*/ta/man/translate/translate-names]])
1:9	q3zv		rc://*/ta/man/translate/figs-hyperbole	all his brothers & all the men	0	This is a generalization. (See: [[rc://*/ta/man/translate/figs-hyperbole]])
1:9	cex2			all his brothers, the king’s sons	0	These two phrases refer to the same people.
1:9	g2tn			men of Judah, the king’s servants	0	These two phrases refer to the same people.
1:11	l2v9		rc://*/ta/man/translate/figs-rquestion	Have you not heard & it?	0	The purpose of this question is to introduce the information that Nathan wants to tell Bathsheba. Alternate translation: “You do not seem to have heard … it.” or “Have you heard … it?” (See: [[rc://*/ta/man/translate/figs-rquestion]])
1:11	pb3p			that Adonijah son of Haggith has become king	0	Alternate translation: “that Haggith’s son Adonijah is trying to become king”
1:11	ae8u		rc://*/ta/man/translate/translate-names	Haggith	0	Adonijah’s mother and a wife of David. (See: [[rc://*/ta/man/translate/translate-names]])
1:13	v5dq		rc://*/ta/man/translate/figs-rquestion	did you not swear to your servant & throne?	0	The purpose of this question was to remind David of what he had promised Bathsheba. Alternate translation: “you swore to your servant … throne.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
