Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
front:intro	c1uv				0	# Introduction to 1 Peter\n\n## Part 1: General Introduction\n\n### Outline of 1 Peter\n\n1. Introduction (1:1–2)\n\n1. Peter reminds the believers of their identity in Christ (1:3–2:10)\n\n    * Praise to God for saving the believers (1:3–12)\n    * Command to be holy (1:13–21)\n    * Command to love each other as a family (1:22–2:10)\n\n1. Peter tells the believers how they should behave (2:11–4:11)\n\n    * How believers should act toward other people (2:11–3:12)\n    * How believers should endure suffering (3:13–4:6)\n    * How believers should act because the end is near (4:7–11)\n\n1. Peter encourages the believers to persevere when suffering (4:12–5:11)\n\n    * How believers should respond to trials (4:12–19)\n    * How believers should interact with one another (5:1–11)\n\n1. Conclusion (5:12–14)\n\n### Who wrote the book of 1 Peter?\n\nThe author identified himself as Peter, who was also called Simon Peter. He was an apostle, and he also wrote the book of 2 Peter. Peter probably wrote this letter in Rome. He wrote the letter to Gentile Christians scattered throughout Asia Minor. (See: [[rc://*/tw/dict/bible/names/peter]])\n\n### What is the book of 1 Peter about?\n\nPeter wrote this letter to encourage Gentile Christians who were being persecuted and to exhort them to stand firm in “the true grace of God” ([5:12](../05/12.md)). Peter told his readers how they should act in the midst of a society that hated them. He encouraged Christians to continue obeying God even when they were suffering. He told them to do this because Jesus would return soon. Peter also instructed Christians about submitting to people in authority over them.\n\n### How should the title of this book be translated?\n\nTranslators may choose to call this book by its traditional title “1 Peter” or “First Peter, ” or they may choose a clearer title, such as “The First Letter from Peter” or “The First Letter Peter Wrote.” (See: [[rc://*/ta/man/translate/translate-names]])\n\n## Part 2: Important Religious and Cultural Concepts\n\n### How were Christians treated in Rome?\n\nPeter was probably in Rome when he wrote this letter. In [5:13](../05/13.md) Peter referred to Rome symbolically as “Babylon.” It appears that when Peter wrote this letter, Romans were severely persecuting Christians.\n\n## Part 3: Important Translation Issues\n\n### Singular and plural “you”\n\nIn this book, the word “I” refers to Peter, except in two places: [1:16](../01/16.md) and [2:6](../02/06.md). The word “you” is always plural and refers to Peter’s audience. Sometimes it refers to a specific group of people within Peter’s audience, such as wives, husbands, church leaders, or other groups. These groups are indicated in the notes. (See: [[rc://*/ta/man/translate/figs-you]])\n\n### What are the major issues in the text of the book of 1 Peter?\n\n“Having purified your souls by obedience to the truth for sincere brotherly love, love one another earnestly from a pure heart” ([1:22](../01/22.md)). The ULT, UST, and most other modern versions read this way. Some older versions read, “Having purified your souls by obedience to the truth *through the Spirit* for sincere brotherly love, love one another earnestly from the heart.” Translators are advised to follow the modern reading.\n\n(See: [[rc://*/ta/man/translate/translate-textvariants]])
1:intro	ql4i				0	# 1 Peter 1 General Notes\n\n## Structure and Formatting\n\n1. Introduction (1:1–2)\n2. Praise to God for saving the believers (1:3–12)\n3. Command to be holy (1:13–21)\n4. Command to love each other as a family (1:22–2:10)\n\nPeter begins this letter in [1:1–2](../01/01.md) by giving his name, identifying the people to whom he is writing, and offering a greeting. That was the way people typically began letters at that time.\n\nSome translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry that is quoted from the Old Testament in [1:24–25](../01/24.md).\n\n## Special Concepts in this Chapter\n\n### What God reveals\n\nWhen Jesus comes again, everyone will see how good God’s people were because they had faith in Jesus. Then God’s people will see how gracious God has been to them, and all people will praise both God and his people.\n\n### Holiness\n\nGod wants his people to be holy because God is holy ([1:15](../01/15.md)). (See: [[rc://*/tw/dict/bible/kt/holy]])\n\n### Eternity\n\nPeter tells Christians to live for things that will last forever and not to live for the things of this world, which will end. (See: [[rc://*/tw/dict/bible/kt/eternity]])\n\n## Other Possible Translation Difficulties in this Chapter\n\n### Paradox\n\nA paradox is a true statement that appears to describe something impossible. Peter writes that his readers are glad and sad at the same time ([1:6](../01/06.md)). He can say this because they are sad because they are suffering, but they are also glad because they know that God will save them “in the last time” ([1:5](../01/05.md))
1:1	g6b4		rc://*/ta/man/translate/figs-123person	Πέτρος	1	In this culture, letter writers would give their own names first, and they would refer to themselves in the third person. If that would be confusing in your language, you could use the first person. If your language has a particular way of introducing the author of a letter, you could also use that. Alternate translation: “I, Peter, am writing this letter” or “From Peter” (See: [[rc://*/ta/man/translate/figs-123person]])
1:1	p0pd		rc://*/ta/man/translate/translate-names	Πέτρος	1	**Peter** is the name of a man, a disciple of Jesus. See the information about him in Part 1 of the Introduction to 1 Peter. (See: [[rc://*/ta/man/translate/translate-names]])
1:1	h6om		rc://*/ta/man/translate/figs-distinguish	ἀπόστολος Ἰησοῦ Χριστοῦ	1	This phrase gives further information about Simon Peter. He describes himself as being someone given the position and authority of being Christ’s apostle. (See: [[rc://*/ta/man/translate/figs-distinguish]])
1:1	owrg		rc://*/ta/man/translate/figs-123person	ἐκλεκτοῖς παρεπιδήμοις	1	In this culture, after giving their own names, letter writers would then state to whom they were writing, naming those people in the third person. If that would be confusing in your language, you could use the second person. Alternate translation: “to you elect exiles” (See: [[rc://*/ta/man/translate/figs-123person]])
1:1	g3n3		rc://*/ta/man/translate/figs-abstractnouns	ἐκλεκτοῖς παρεπιδήμοις διασπορᾶς	1	If your language does not use abstract nouns for the ideas of **elect** and **dispersion**, you can express the same ideas in another way. Alternate translation: “to those whom God has elected and exiled among those whom God has dispersed” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:1	u3zc		rc://*/ta/man/translate/figs-metaphor	ἐκλεκτοῖς παρεπιδήμοις διασπορᾶς	1	When Peter calls his readers **exiles**, he could mean: (1) they are **exiles** because they are far away from their true home in heaven. Alternate translation: “to the elect exiles of the dispersion who are far from their home in heaven” (2) they are **exiles** because they were forced to leave their homes and go far away to Pontus, Galatia, Cappadocia, Asia, and Bithynia. Alternate translation: “to you elect exiles of the dispersion who are far away from your homes” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:1	bg47		rc://*/ta/man/translate/figs-metaphor	διασπορᾶς	1	Here, **dispersion** could refer to: (1) groups of Gentile Christians who were spread throughout the world instead of in their true home in heaven. In this case, **dispersion** would have a similar meaning to **exiles** and would add emphasis. Alternate translation: “among those dispersed outside of their true home in heaven” (2) the groups of Jewish people who were spread across the Greek-speaking world that was outside of the land of Israel, which is the common technical meaning for this word. Alternate translation: “among the dispersed Jews” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:1	qkl8		rc://*/ta/man/translate/translate-names	Πόντου, Γαλατίας, Καππαδοκίας, Ἀσίας, καὶ Βιθυνίας	1	**Pontus, Galatia, Cappadocia, Asia, and Bithynia** are names of Roman provinces that were located in what is now the country of Turkey. (See: [[rc://*/ta/man/translate/translate-names]])
1:2	ba1h		rc://*/ta/man/translate/figs-abstractnouns	πρόγνωσιν Θεοῦ Πατρός	1	If your language does not use an abstract noun for the idea of **foreknowledge**, you can express the same idea with a verbal phrase. Alternate translation: “what God the Father foreknew” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:2	lcps		rc://*/ta/man/translate/figs-explicit	πρόγνωσιν Θεοῦ Πατρός	1	This phrase could mean: (1) God had determined what would happen ahead of time. Alternate translation: “what God the Father planned previously” (2) God knew what would happen ahead of time. Alternate translation: “what God the Father knew beforehand” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:2	z59t		rc://*/ta/man/translate/guidelines-sonofgodprinciples	Πατρός	1	**Father** is an important title for God. (See: [[rc://*/ta/man/translate/guidelines-sonofgodprinciples]])
1:2	huw6		rc://*/ta/man/translate/figs-abstractnouns	ἐν ἁγιασμῷ Πνεύματος	1	If your language does not use an abstract noun for the idea of **sanctification**, you can express the same idea with a verbal phrase. Alternate translation: “by the Spirit sanctifying you” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:2	sfrr		rc://*/ta/man/translate/figs-possession	ἐν ἁγιασμῷ Πνεύματος	1	Peter is using the possessive form to describe **sanctification** that is produced by the Holy **Spirit**. If this is not clear in your language, you could express this explicitly. Alternate translation: “by the Spirit causing you to be sanctified” (See: [[rc://*/ta/man/translate/figs-possession]])
