Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
front:intro	wy83				0	# Introduction to 1 Timothy\n\n## Part 1: General Introduction\n\n### Outline of the book of 1 Timothy\n\n1. Letter opening (1:1–2)\n2. Paul urges Timothy to condemn false teachers (1:3–11)\n3. Paul thanks Jesus and praises God (1:12–17)\n4. Paul warns and encourages Timothy (1:18–20)\n5. Paul gives instructions about prayer and behavior in public worship (2:1–15)\n6. Paul gives instructions about qualifications for church leaders (3:1–16)\n7. Paul gives instructions about how Timothy should behave and what he should teach (4:1–16)\n8. Paul gives instructions about how to treat different types of believers (5:1–6:2)\n9. Paul condemns false teachers and lovers of money (6:3–10)\n10. Paul encourages Timothy (6:11–16)\n11. Paul gives commands for rich people (6:17–19)\n12. Final exhortation and letter closing (6:20–21)\n\n### Who wrote the book of 1 Timothy?\n\nThe author identifies himself as Paul the apostle. Paul was originally from the city of Tarsus but lived in Jerusalem. He had been known as Saul in his early life. Before becoming a Christian, Paul was a Pharisee, and he persecuted Christians. After he became a Christian, he traveled several times throughout the Roman Empire, telling people about Jesus. Eventually, he was arrested and taken to Rome, the capital of the empire. After several years in jail, he was released. Paul wrote this letter sometime after his release and before he was arrested again and executed.\n\nPaul wrote this letter to Timothy, who was Paul’s disciple and his close friend. Timothy was in Ephesus during this time. Paul may have written other letters to Timothy, but this is the earliest one that we still have. That is why it is known as 1 Timothy or First Timothy.\n\n### What is the book of 1 Timothy about?\n\nPaul had left Timothy in the city of Ephesus to help the believers there. Paul wrote this letter to instruct Timothy about various matters. The topics he addressed included church worship, qualifications for church leaders, and how to deal with false teachers. This letter shows how Paul was training Timothy to be a leader among the churches while Timothy himself trained other leaders.\n\n### How should the title of this book be translated?\n\nTranslators may choose to call this book by its traditional title, “1 Timothy” or “First Timothy.” Or they may choose a different title, such as “Paul’s First Letter to Timothy” or “A First Letter from Paul to Timothy.” (See: [[rc://*/ta/man/translate/translate-names]])\n\n## Part 2: Important Religious and Cultural Concepts\n\n### Who were the false teachers?\n\nThe only information we have about who these false teachers were and what they taught comes from this letter and from the letters called 2 Timothy and Titus. These false teachers were Christians, or at least claimed to be Christians. They taught by using texts and stories that Paul considered unreliable, and they spoke about and debated things that Paul considered unimportant. According to this letter, they told people not to marry and to avoid eating certain kinds of food. Paul critiques them for causing divisions and for desiring to gain money. Since the only information about the false teachers and what they taught come from this letter and 2 Timothy and Titus, it is best not to specify precisely what false teaching this was. You should preserve what Paul said about the false teaching without making it fit into a type of false teaching that might be familiar in your area.\n\n### What kind of church structure was Paul describing?\n\nSome Christian churches are organized with strictly defined roles and hierarchies for leaders and relationships between individual churches. Other Christian churches are organized with fewer defined roles and loose relationships between individual churches. What Paul says in this letter relates to these differing church structures, since Paul speaks about several types of leaders and what their qualifications are. He specifically mentions “overseers,” “elders,” and “deacons.” Christians debate whether “overseers” and “elders” are different words for the same type of leader, whether Paul was referring to strictly defined roles with these words, and whether all churches had all these kinds of leaders. Consider how you might translate these titles, especially if your language already has words for specific types of church leaders. If possible, do not use titles that favor one specific group of churches over others. (See: [[rc://*/tw/dict/bible/other/overseer]], [[rc://*/tw/dict/bible/other/elder]], and [[rc://*/tw/dict/bible/kt/deacon]])\n\n### What was Paul’s attitude towards women in the church?\n\nThis letter is significant when Christians debate the roles women should have within the church. Some Christians believe that Paul prohibited women from serving as leaders and teachers over the church. Other Christians believe that Paul was condemning a specific situation in Ephesus, where women were spreading false teaching, and they argue that Paul usually wanted women to teach and lead in the church. Other Christians believe that Paul wanted women to serve as leaders in some ways but not in other ways. What is clear is that Paul worked closely with women who were serving and leading in certain ways (for example, see what Paul says about Phoebe in [Romans 16:1–2](../rom/16/01.md)). So, Paul did not think that women were inferior or not worthy of serving. However, he does include certain restrictions related to women (and men!) serving as leaders and teachers. While translators cannot ignore their own views, it is important to represent what Paul wrote as carefully as possible. If possible, then, a translation should allow for multiple interpretations, just as what Paul wrote allows for multiple interpretations.\n\n## Part 3: Important Translation Issues\n\n### What did Paul mean by the expression “in Christ”?\n\nPaul uses the spatial metaphor “in Christ” several times in this letter. This metaphor emphasizes that believers are as closely united to Christ as if they were inside him. Paul believes that this is true for all believers, and sometimes he uses “in Christ” simply to identify that what he is speaking about is true for those who believe in Jesus. At other times he emphasizes union with Christ as the means or the basis for some statement or exhortation. See the notes on specific verses for help in understanding the contextual meaning of “in Christ.” (See: [[rc://*/ta/man/translate/figs-metaphor]])\n\n### What does Paul mean when he uses the word “faith”?\n\nPaul uses the abstract noun “faith” 19 times in this letter. The word “faith” could refer to the act of having “faith” or to the content of the “faith,” that is, what it is that Christians believe. In many places in 1 Timothy, Christians debate which meaning Paul intended. In each of these places, a translation note provides examples of how to express the two possible meanings, and the UST models how to express the idea when the word “faith” refers to the act of believing. (See: [[rc://*/tw/dict/bible/kt/faith]])\n\n### Who receives the “love” that Paul mentions in the letter?\n\nPaul uses the abstract noun “love” five times in this letter. He could mean that believers should love each other or that they should love God or that they should love both God and each other. If possible, though, you should express the idea so that it could include all of these possibilities. If you must express whom people are to love, it is recommended that you indicate that it is fellow believers. The UST models how to express the idea in that way. (See: [[rc://*/tw/dict/bible/kt/love]])\n\n### To whom does Paul refer with the words “we,” “us,” and “our”?\n\nPaul always uses the first-person plural to refer to both himself and Timothy, and often he includes other believers as well. So, you should always use the inclusive form of the first-person plural in your translation if your language marks that distinction. (See: [[rc://*/ta/man/translate/figs-exclusive]])\n\n### When is “you” singular, and when is “you” plural?\n\nSince this letter is addressed to an individual, Timothy, every form of “you” throughout the letter is singular except for “you” in the final blessing in [6:21](../06/21.md). A note will point out this occurrence of a plural form of “you.” (See: [[rc://*/ta/man/translate/figs-yousingular]])\n\n### What are the major textual issues in the text of the book of 1 Timothy?\n\nIn the following verses, ancient manuscripts do not all have the same words. The ULT uses the words that are found in most of the earliest manuscripts. When you translate these verses, you should compare the ULT with any translations with which your readers may be familiar to see what your readers may expect. Unless there is a good reason to use the alternate words, you should follow the ULT. See the footnotes and notes at each of these verses for more information. (See: [[rc://*/ta/man/translate/translate-textvariants]])\n\n* “the only God” (1:17). Some ancient manuscripts have this: “the only wise God.”\n* “I am speaking the truth in Christ” (2:7). Some ancient manuscripts have this: “I am speaking the truth.”\n* “not a brawler” (3:3). Some ancient manuscripts have this: “not a brawler, not greedy.”\n* “Who” (3:16). Some ancient manuscripts have this: “God.”\n* “struggle” (4:10). Some ancient manuscripts have this: “are reproached.”\n* “in love” (4:12). Some ancient manuscripts have this: “in love, in spirit.”\n* “believing woman” (5:16). Some ancient manuscripts have this: “believing man or woman.”\n* “a means of gain” (6:5). Some ancient manuscripts have this: “a means of gain. Withdraw from such.”\n* “that” (6:7). Some ancient manuscripts have this: “it is clear that.”\n* “God” (6:17). Some ancient manuscripts have this: “the living God.”\n* “the real life” (6:19). Some ancient manuscripts have this: “eternal life.”\n* “you” (6:21). Some ancient manuscripts have this: “you. Amen.”
1:intro	a4v2				0	# 1 Timothy 1 General Notes\n\n## Structure and Formatting\n\n1. Letter opening (1:1–2)\n2. Paul urges Timothy to condemn false teachers (1:3–11)\n      * Paul commands Timothy to silence the false teachers (1:3–7)\n      * The purpose of the law (1:8–11)\n3. Paul thanks Jesus and praises God (1:12–17)\n4. Paul warns and encourages Timothy (1:18–20)\n\n## Special Concepts in This Chapter\n\n### The prophecies about Timothy\n\nIn [1:18](../01/18.md), Paul indicates that there were prophecies about Timothy. Paul implies that the prophecies are related to how Timothy will faithfully serve God by proclaiming the gospel. It is not clear when these prophecies were given. They may have been given before Timothy was born, when he was a child, when he became a believer, or when he was commissioned to serve with Paul. It is also not clear who gave these prophecies. When you translate this verse, it is best to refer to these prophecies with as few details as Paul gives.\n\n## Important Figures of Speech in This Chapter\n\n### Spiritual children\n\nIn [1:2](../01/02.md), Paul calls Timothy a “genuine child in the faith.” He means that Timothy is like a legitimate son to him in the context of their faith in Jesus. The phrase implies that Paul is a mentor to Timothy and that Timothy is a good student. When Paul again calls Timothy “child” in [1:18](../01/18.md), he means something very similar: Paul is Timothy’s mentor in the context of their faith in Jesus. Since the use of family language for fellow believers is an important metaphor in the New Testament, if possible preserve the metaphor or express the idea in simile form. See the notes on these verses for translation options. (See: [[rc://*/ta/man/translate/figs-metaphor]])\n\n### Fighting the good fight\n\nIn [1:18](../01/18.md), Paul exhorts Timothy to “fight the good fight.” He compares how Timothy must serve God by proclaiming the gospel to how soldiers fight in a war. He implies that Timothy will experience conflict, danger, and hardship and that he must obey God and Paul as a soldier obeys his commanders. Since Paul uses warfare language to refer to the Christian life in many verses, if possible preserve the metaphor or express the idea in simile form. See the notes on this verse for translation options. (See: [[rc://*/ta/man/translate/figs-metaphor]])\n\n### Shipwrecked regarding the faith\n\nIn [1:19](../01/19.md), Paul refers to people who “have shipwrecked regarding the faith.” As a ship breaks apart and sinks, the faith of these people has ceased to function properly. They do not believe in Jesus any longer. If your readers would not be familiar with shipwrecks, you could consider using a comparable metaphor or stating the meaning plainly. See the notes on this verse for translation options. (See: [[rc://*/ta/man/translate/figs-metaphor]])\n\n## Other Possible Translation Difficulties in This Chapter\n\n### The list in [1:9–10](../01/09.md)\n\nIn these verses, Paul provides a list of some of the kinds of people for whom the law was given. Paul gives four pairs of words connected with “and,” six individual words, and then a concluding phrase. You may need to break this long list into multiple different sentences, as the UST does. If you do, you could still preserve the general structure of Paul’s list, as the UST does in most places. Consider how you would include a list of this kind in your language.
1:1	i3zz		rc://*/ta/man/translate/figs-123person\t	Παῦλος, ἀπόστολος	1	In this culture, letter writers would give their own names first, referring to themselves in the third person. If it would be helpful in your language, you could use the first person here. Or if your language has a particular way of introducing the author of a letter, and if it would be helpful to your readers, you could use it here. Alternate translation: “From Paul. I am an apostle”
1:1	xl6d		rc://*/ta/man/translate/figs-abstractnouns	κατ’ ἐπιταγὴν Θεοῦ Σωτῆρος ἡμῶν, καὶ Κυρίου Ἰησοῦ Χριστοῦ	1	If your language does not use an abstract noun for the idea of **command**, you could express the same idea in another way. Alternate translation: “as it was commanded by God our Savior and by the Lord Jesus Christ”
1:1	wb8j		rc://*/ta/man/translate/figs-possession	Σωτῆρος ἡμῶν	1	Here, Paul is using the possessive form to describe a **Savior** who saves us. If this is not clear in your language, you could express the idea in another way. Alternate translation: “who saves us”
1:1	t9cr		rc://*/ta/man/translate/figs-exclusive	ἡμῶν & ἡμῶν	1	In this letter, Paul uses the words **our**, “we,” and “us” to refer either to Timothy and himself or else to all believers, which would also include the two of them. So, use the inclusive forms of those words throughout your translation if your language marks that distinction.
1:1	sw77		rc://*/ta/man/translate/figs-metonymy	Κυρίου Ἰησοῦ Χριστοῦ τῆς ἐλπίδος ἡμῶν	1	Here, **our hope** refers to the person in whom we have hope. If it would be helpful in your language, you could use an equivalent expression from your language or state the meaning plainly. Alternate translations: “of the Lord Jesus Christ, the one in whom we have hope”
1:1	kdwn		rc://*/ta/man/translate/figs-abstractnouns	Χριστοῦ τῆς ἐλπίδος ἡμῶν	1	If your language does not use an abstract noun for the idea of **hope**, you could express the same idea in another way. Alternate translation: “Christ, in whom we hope”
1:2	p3h5		rc://*/ta/man/translate/figs-123person	Τιμοθέῳ	1	In this culture, after giving their own names, letter writers would name those to whom they sent the letter, referring to them in the third person. If that is confusing in your language, you could use the second person here. Or if your language has a particular way of introducing the recipient of a letter, and if it would be helpful to your readers, you could use it here, starting a new sentence. Alternate translation: “This letter is for you, Timothy”
1:2	pyi6		rc://*/ta/man/translate/figs-metaphor	γνησίῳ τέκνῳ	1	Paul speaks of his close relationship to Timothy as though Timothy were his **genuine child**. Paul means that he is Timothy’s spiritual father, and Paul loves Timothy in the way a father loves his **child**. If it would be helpful in your language, you could express the idea in simile form or state the meaning plainly. Alternate translation: “who is like a genuine child to me” or “truly my spiritual son”
