Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
front:intro	mtv8				0	# Introduction to 2 Chronicles\n\n## Part 1: General Introduction\n\n### Outline of 2 Chronicles\n\n1. Solomon rules the kingdom (1:1–9:28)\n    * Solomon put on the throne of David, his father (1:1-17)\n    * Solomon builds the temple of Yahweh (2:1–5:1)\n    * Solomon dedicates the temple (5:2–7:22)\n    * The life of Solomon (8:1–9:28)\n1. Judah declines and goes into exile (10:1–36:23)\n    * From Rehoboam to Zedekiah (10:1–36:21)\n    * The edict of Cyrus, permitting Israel to return to Canaan (36:22–23)\n\n### What are 1 and 2 Chronicles about?\n\nThe Book of 1 Chronicles retells the line of descendants from Adam to Saul. It then gives the history of Israel during the time of David. The Book of 2 Chronicles gives the history of Israel beginning with Solomon. It ends when the Babylonian army attacks Judah and takes some of the people to Babylon. The writers of Chronicles probably wrote these books for the Jews who returned from exile in Babylon. The purpose was to teach the people to avoid disobeying God as their ancestors did.\n\n### How should the title of this book be translated?\n\nTranslators can use the traditional title “2 Chronicles” or “Second Chronicles.” You may also call this book “The Events of the Kings of Judah and Israel, Book 2” or “The Second Book of the Events of the Kings of Judah and Israel.”\n\n### Who wrote 1 and 2 Chronicles?\n\nThe writers of 1 and 2 Chronicles are unknown. They mention that they used other books when writing Chronicles. The names of these other books are “The Chronicles of Samuel the Seer,” “The Chronicles of Nathan the Seer,” “The Chronicles of Gad the Seer,” “The History of Nathan the Prophet,” “The Chronicles of Shemaiah the Prophet and Iddo,” “The Story of the Prophet Iddo” and “The books of the kings of Judah and Israel.”\n\n### Why are there multiple books that give the history of the kings of Israel?\n\nThe books of Chronicles and the books of Kings tell much of the same history, but they are not exactly the same. The writers of Chronicles wrote mostly about the kings of Judah who were faithful to Yahweh and his covenant. The writers wanted the Jews to think carefully about David and Solomon. They also wanted the Jews to think about how Jehoshaphat, Hezekiah, and Josiah caused their ancestors to repent and to worship Yahweh. The writers wanted to encourage the Jews and their leaders to obey the law and to honor God’s covenant with them. (See: [[rc://*/tw/dict/bible/kt/covenant]])\n\n## Part 2: Important Religious and Cultural Concepts\n\n### Why did God punish the people of Israel?\n\nGod punished the people of Israel because they disobeyed him and worshiped false gods. God punished them with disease, disasters, and defeat in battle. However, God forgave them and caused them to prosper again if they repented and obeyed him. The writers of 1 and 2 Chronicles continually reminded the readers that God punished his people because they disobeyed. They wanted the readers to understand that they must obey God.\n\n### Why are alliances with foreign countries seen as evil in these books?\n\nYahweh led and protected the nation of Israel. The people of Israel should have trusted him instead of relying on other nations to protect them.\n\n## Part 3: Important Translation Issues\n\n### What is the meaning of the term “Israel”?\n\nThe name “Israel” is used in many different ways in the Bible. Jacob was the son of Isaac. God changed Jacob’s name to Israel. The descendants of Jacob became a nation also called Israel. Eventually, the nation of Israel split into two kingdoms. The northern kingdom was named Israel. The southern kingdom was named Judah.\n\n### What does it mean to “seek God?”\n\nThe writers of 1 and 2 Chronicles often wrote about “seeking God.” To “seek God” means to make an effort to please and honor God. It can also mean to ask God for help. It does not imply that God is hidden. (See: [[rc://*/ta/man/translate/figs-metaphor]])\n\n### What does the phrase “to this day” mean?\n\nThe writers used the phrase “to this day” to refer to the time when they were writing. The translator should be aware that “to this day” refers to a time already passed. The translator might decide to say, “to this day, at the time when this is being written,” or, “to this day, at the time of writing.” This Hebrew phrase occurs in 1 Chronicles 4:41, 43; 5:26; 13:11; 20:26; 21:10; 35:25.
1:intro	xkh4				0	# 2 Chronicles 1 General Notes\n\n## Structure and formatting\n\nThis chapter begins a section about King Solomon’s reign (2 Chronicles 1-9).\n\n## Special concepts in this chapter\n\n### Wisdom\nSolomon asks God for wisdom to rule God’s people. God is pleased with this request because it is used to serve others. Therefore, God also gives Solomon tremendous wealth and a long life. (See: [[rc://*/tw/dict/bible/kt/wise]] and [[rc://*/tw/dict/bible/kt/peopleofgod]])
1:1	dx7s		rc://*/ta/man/translate/figs-activepassive	was strengthened in his rule	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “gained complete control over his kingdom” or “ruled powerfully over his kingdom” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:1	p2am			Yahweh	0	This is the name of God that he revealed to his people in the Old Testament. See the translationWord page about Yahweh concerning how to translate this.
1:1	vd1l		rc://*/ta/man/translate/figs-idiom	God was with him	0	Here “was with him” is an idiom. Alternate translation: “God supported him” or “God helped him” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:2	sp3p		rc://*/ta/man/translate/figs-events	General Information:	0	# General Information:\n\nIt may be helpful to reorder the events in these verses as in the UST. (See: [[rc://*/ta/man/translate/figs-events]])
1:2	j3dj			spoke to all Israel, to the commanders & heads of the fathers’ house	0	Here “all of Israel” means those people mentioned afterwards. They represent all of Israel. Alternate translation: “spoke to the commanders … heads of the father’s house”
1:2	sb2m		rc://*/ta/man/translate/translate-numbers	the commanders of thousands and of hundreds	0	This could mean: (1) these numbers represent the exact amount of soldiers that these commanders led. Alternate translation: “the commanders of 1,000 soldiers and the commanders of 100 soldiers” or (2) the words translated as “thousands” and “hundreds” do not represent exact numbers, but are the names of larger and smaller military divisions. Alternate translation: “the commanders of large military divisions and the commanders of smaller military divisions” (See: [[rc://*/ta/man/translate/translate-numbers]])
1:2	g247			to every prince in all Israel, the heads of the fathers’ houses	0	Here “the heads of the fathers’ houses” further describe the princes. Alternate translation: “to every prince in all Israel, that is, the heads of the fathers’ houses”
1:2	m8q8			to every prince	0	Here “prince” means leaders in general. They are not necessarily the sons of the king. Alternate translation: “to every leader”
