Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
front:intro	rm3n				0	# Introduction to Deuteronomy\n## Part 1: General Introduction\n\n### Outline of Deuteronomy\n\n1. Moses reminds Israel of how Yahweh guided them through the wilderness (1:1–3:29)\n1. Moses appeals for Israel to obey the law of Yahweh (4:1–43)\n1. The Ten Commandments (5:1–10:22)\n1. Rules and warnings from the Law (11:1–26:19)\n1. Instructions for entering Canaan (27:1–26)\n1. Blessings for obeying and curses for disobeying (28:1-68)\n1. The covenant renewed (29:1-30:20)\n1. Last words of Moses, the Song of Moses, and his death (31:1–34:12)\n\n\n### What is the Book of Deuteronomy about?\n\nIn the book of Deuteronomy, Moses repeats the laws of the covenant that God made with the people of Israel. The people of Israel were about to go into the Promised Land. Before they entered the land, Moses reminded them of what Yahweh did for them and what he expected from them. Moses warned the people about worshipping idols and no longer trusting Yahweh once they settled in the Promised Land. Yahweh promised to judge those who disobey him and to bless those who obey his Law. (See: [[rc://*/tw/dict/bible/kt/covenant]])\n\n### How should the title of this book be translated?\n\nThe name “Deuteronomy” means “Second Law” or “the retelling of the Law.” Translators may decide on a title such as, “A Repeat of the Law” or “Moses Explains the Law Again.” (See: [[rc://*/ta/man/translate/translate-names]])\n\n### Who wrote the Book of Deuteronomy?\n\nThe writers of both the Old and New Testament present Moses as being very involved with writing the Book of Deuteronomy. However, many scholars think that Joshua wrote chapter 34. This chapter tells how Moses died.\n\n### What are the important features of the Book of Deuteronomy?\n\nThe book contains a series of speeches that Moses gave to Israel before he died. He spoke these things just before the people entered the Promised Land. (See: [[rc://*/tw/dict/bible/kt/promisedland]])\n\n## Part 2: Important Religious and Cultural Concepts\n\n### Why did Yahweh command the Israelites to completely destroy the people who lived in the Promised Land?\n\nAs God prepared the Israelites to enter the Promised Land, he commanded them to completely destroy the Canaanite people who lived there. The Israelites would then not be tempted to join them and worship their false gods.\n\n## Part 3: Important Translation Issues\n\n### What is the role of God’s name in Deuteronomy?\n\nGod’s name is mentioned over thirty times in the book of Deuteronomy. The use of God’s name in this book usually represents God’s honor or fame. At other times in Deuteronomy, God’s name represents his presence. God said he would choose a place and make his name dwell there. This means God’s presence would be there. The people were to go to that place to worship him.\n\n### Can this book be translated before the rest of the Pentateuch?\n\nThe Books of Genesis and Exodus help to explain what happens in Deuteronomy. For this reason, those books should be translated before the Book of Deuteronomy.
1:intro	ggp9				0	# Deuteronomy 1 General Notes\n\n## Structure and formatting\n\nThis chapter forms a continuation with the last chapter of the book of Numbers.\n\n## Special concepts in this chapter\n\n### Yahweh’s victory\nThe chapter explains that Israel’s conquering of the Promised Land will be done by Yahweh. They are not to fear the people of Canaan but be obedient to Yahweh. Yahweh is bringing about his judgement upon the people of Canaan. (See: [[rc://*/tw/dict/bible/kt/promisedland]] and [[rc://*/tw/dict/bible/kt/judge]])\n\n### Possessing the land\nWhile the Promised Land belongs to Israel, they do not possess the land. Possessing the land is an important theme. Posessing the land depended on Israel’s faithfulness. (See: [[rc://*/tw/dict/bible/kt/faithful]])
1:1	j9ty			beyond the Jordan	0	This refers to the land across the Jordan River, to the east of Israel. Moses was east of the Jordan when he spoke to the Israelites. Alternate translation: “east of the Jordan”
1:1	bg65		rc://*/ta/man/translate/translate-names	Suph & Paran & Tophel & Laban & Hazeroth & Dizahab	0	These are the names of places. (See: [[rc://*/ta/man/translate/translate-names]])
1:2	p4gk			It is eleven days’ journey from Horeb & to Kadesh Barnea	0	Alternate translation: “It takes eleven days to walk from Horeb … to Kadesh Barnea”
1:2	m2r5		rc://*/ta/man/translate/translate-names	Mount Seir	0	This is a mountainous area south of the Dead Sea. The area is also called “Edom.” (See: [[rc://*/ta/man/translate/translate-names]])
1:2	pp45		rc://*/ta/man/translate/translate-numbers	eleven	0	Alternate translation: “11” (See: [[rc://*/ta/man/translate/translate-numbers]])
1:3	pc9j		rc://*/ta/man/translate/translate-ordinal	It happened in the fortieth year, in the eleventh month, on the first day of the month, that Moses spoke	0	The ordinal numbers can be translated as cardinal numbers. Alternate translation: “They had lived in the wilderness for 40 years, 11 months, and 1 day, when Moses spoke” (See: [[rc://*/ta/man/translate/translate-ordinal]])
1:3	j362		rc://*/ta/man/translate/translate-numbers	fortieth	0	40th (See: [[rc://*/ta/man/translate/translate-numbers]])
1:3	zfn5		rc://*/ta/man/translate/translate-hebrewmonths	in the eleventh month, on the first day of the month	0	This is the eleventh month of the Hebrew calendar. The first day is near the middle of January on Western calendars. (See: [[rc://*/ta/man/translate/translate-hebrewmonths]] and [[rc://*/ta/man/translate/translate-ordinal]])
1:3	p27w		rc://*/ta/man/translate/translate-numbers	eleventh	0	11th (See: [[rc://*/ta/man/translate/translate-numbers]])
1:3	d97r			Yahweh	0	This is the name of God that he revealed to his people in the Old Testament. See the translationWord page about Yahweh concerning how to translate this.
1:4	ws56			Yahweh had attacked	0	Alternate translation: “Yahweh had enabled the Israelites to defeat”
1:4	x2fp		rc://*/ta/man/translate/translate-names	Sihon & Og	0	These are names of kings. (See: [[rc://*/ta/man/translate/translate-names]])
1:4	mpn7		rc://*/ta/man/translate/translate-names	Heshbon & Ashtaroth at Edrei	0	These are names of cities. (See: [[rc://*/ta/man/translate/translate-names]])
1:5	cn3h			Beyond the Jordan	0	This refers to the land across the Jordan River, to the east of Israel. Moses was east of the Jordan when he said this. See how you translated these words in [Deuteronomy 1:1](../01/01.md). Alternate translation: “East of the Jordan River”
1:6	s8em			spoke to us	0	The word “us” refers to Moses and the other people of Israel.
1:6	gy3a		rc://*/ta/man/translate/figs-idiom	You have lived long enough in this hill country	0	This is an idiom. Alternate translation: “You do not need to stay near this mountain any longer” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:7	kh6j			General Information:	0	# General Information:\n\nMoses continues to remind the people of Israel what Yahweh said to them.
1:7	l6np		rc://*/ta/man/translate/figs-idiom	Turn and take your journey	0	The word “turn” is an idiom for beginning action. Alternate translation: “Start again on your journey” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:7	rbe5			hill country & Euphrates	0	Yahweh is describing places in the land that he has promised to give to the Israelites.
1:7	faf3			hill country	0	This is an area in the hills near the place where the Amorites lived.
1:7	y94k			lowland	0	an area of land that is low and flat
1:8	bp4f			Look	0	Alternate translation: “Pay attention to what I am about to say”
1:8	i61s			I have set the land before you	0	Alternate translation: “I am now giving this land to you”
1:8	p2mn		rc://*/ta/man/translate/figs-pronouns	that Yahweh swore	0	Yahweh is speaking as if he were another person. Alternate translation: “that I, Yahweh, swore” (See: [[rc://*/ta/man/translate/figs-pronouns]])
1:8	pcv4		rc://*/ta/man/translate/figs-synecdoche	fathers	0	The word “fathers” is a synecdoche for all ancestors. Alternate translation: “ancestors” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
1:9	qad3			General Information:	0	# General Information:\n\nMoses continues to remind the people of Israel what Yahweh said to them.
1:9	dv93		rc://*/ta/man/translate/figs-explicit	I spoke to you at that time	0	Here “I” refers to Moses. The phrase “at that time” refers to when the Israelites were at Horeb, which is the same as Mount Sinai. Alternate translation: “When we were at Horeb, I spoke to you” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:9	l5mr		rc://*/ta/man/translate/figs-idiom	I am not able to carry you myself alone	0	Here “to carry you” means “to lead you” or “to govern you.” Alternate translation: “It is too much for me to lead you by myself” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:10	zy9z		rc://*/ta/man/translate/figs-hyperbole	as the multitude of the stars of heaven	0	This is an exaggeration that means God has greatly increased the number of Israelites. Alternate translation: “a great crowd of many people” (See: [[rc://*/ta/man/translate/figs-hyperbole]] and [[rc://*/ta/man/translate/figs-simile]])
1:11	it3v		rc://*/ta/man/translate/figs-metaphor	a thousand times	0	The phrase “a thousand” is a metaphor for “very many.” Alternate translation: “very many times” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:11	spg1		rc://*/ta/man/translate/translate-numbers	a thousand	0	1,000 (See: [[rc://*/ta/man/translate/translate-numbers]])
1:12	q9dw			General Information:	0	# General Information:\n\nMoses continues speaking to the people of Israel.
1:12	fvz8		rc://*/ta/man/translate/figs-rquestion	But how can I myself alone carry your loads, your burdens, and your disputes?	0	Moses uses a question to emphasize that he cannot solve all of their problems by himself. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “I cannot carry your loads, your burdens, and your disputes by myself.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
