Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
front:intro	e3di				0	# Introduction to Ephesians\n\n\n## Part 1: General Introduction\n\n### Outline of Ephesians\n\n1. Greeting and prayer for the spiritual blessings in Christ (1:1-23)\n1. Sin and salvation (2:1-10)\n1. Unity and peace (2:11-22)\n1. Mystery of Christ in the believers, made known (3:1-13)\n1. Prayer for riches of his glory to make the believers strong (3:14-21)\n1. Unity of the Spirit, building up the Body of Christ (4:1-16)\n1. New life (4:17-32)\n1. Imitators of God (5:1-21)\n1. 1 Wives and husbands; children and parents; slaves and masters (5:22-6:9)\n11. Armor of God (6:10-20)\n1. Final greeting (6:21-24)\n\n### Who wrote the Book of Ephesians?\n\nPaul wrote Ephesians. Paul was from the city of Tarsus. He had been known as Saul in his early life. Before becoming a Christian, Paul was a Pharisee. He persecuted Christians. After he became a Christian, he traveled several times throughout the Roman Empire telling people about Jesus.\n\nThe Apostle Paul helped start the church in Ephesus on one of his trips. He also lived in Ephesus for a year and a half and helped the believers there. Paul probably wrote this letter while he was in prison in Rome.\n\n### What is the Book of Ephesians about?\n\nPaul wrote this letter to the Christians in Ephesus to explain God’s love for them in Christ Jesus. He described the blessings that God was giving them because they were now united with Christ. He explained that all believers are united together, whether Jew or Gentile. Paul also wanted to encourage them to live in a way that pleases God.\n\n### How should the title of this book be translated?\n\nTranslators may choose to call this book by its traditional title, “Ephesians.” Or they may choose a clearer title, such as “Paul’s Letter to the Church in Ephesus” or “A Letter to the Christians in Ephesus.” (See: [[rc://*/ta/man/translate/translate-names]])\n\n## Part 2: Important Religious and Cultural Concepts\n\n### What was the “mystery” in the book of Ephesians?\n\nThe expression translated in the ULT as “mystery” or “hidden” occurs six times. By it, Paul always meant something that God had to reveal to human beings because they could not know it on their own. It always referred to something about how God planned to save mankind. Sometimes it was about his plan to bring about peace between himself and mankind. Sometimes it was more specifically about his plan to save both Jews and Gentiles by uniting them through Christ. This hidden truth was that Gentiles are now able to benefit from the promises of Christ as equals with the Jews.\n\n### What did Paul say about salvation and righteous living?\n\nPaul said much about salvation and righteous living in this letter and in many of his letters. He said that God has been very kind and saved Christians because they believe in Jesus. Therefore, after they become Christians, they should live in a righteous way to show that they have faith in Christ. (See: [[rc://*/tw/dict/bible/kt/righteous]])\n\n## Part 3: Important Translation Issues\n\n### Singular and plural “you”\n\nIn this book, the word “I” refers to Paul. The word “you” is almost always plural and refers to the believers who may read this letter. The three exceptions to this are: 5:14, 6:2, and 6:3. (See: [[rc://*/ta/man/translate/figs-you]])\n\n### What did Paul mean by the “new self” or the “new man”?\n\nWhen Paul spoke of the “new self” or the “new man,” he meant the new nature that a believer receives from the Holy Spirit. This new nature was created in God’s image (See: 4:24). The phrase “new man” is also used for God bringing about peace between Jews and Gentiles. God brought them together as one people group that belong to him (See: 2:15).\n\n### How are the ideas of “holy” and “sanctify” represented in Ephesians in the ULT?\n\nThe scriptures use such words to indicate any one of several ideas. For this reason, it is often difficult for translators to represent them well in their versions. In translating into English, the ULT uses the following principles:\n* Sometimes the meaning in a passage implies moral holiness. Especially important for understanding the gospel is the use of “holy” to express the fact that God views Christians as sinless because they are united to Jesus Christ. Another use of “holy” is to express the idea that God is perfect and faultless. A third use is to express the idea that Christians are to conduct themselves in a blameless, faultless manner in life. In these cases, the ULT uses “holy,” “holy God,” “holy ones,” or “saints.” (See: 1:1, 4)\n* Sometimes the meaning in a passage indicates a simple reference to Christians without implying any particular role filled by them. In these cases, the ULT uses “saint” or “saints.”\n* Sometimes the meaning in a passage implies the idea of someone or something set apart for God alone. In these cases, the ULT uses “set apart,” “dedicated to,” or “reserved for.” (See: 3:5)\n\nThe UST will often be helpful as translators think about how to represent these ideas in their own versions.\n\n### What did Paul mean by the expression “in Christ,” “in the Lord,” etc.?\n\nThis kind of expression occurs in 1:1, 3, 4, 6, 7, 9, 10, 11, 12, 13, 15, 20; 2:6, 7, 10, 13, 15, 16, 18, 21, 22; 3:5, 6, 9, 11, 12, 21; 4:1, 17, 21, 32; 5:8, 18, 19; 6:1, 10, 18, 21. Paul meant to express the idea of a very close union between Christ and the believers. Please see the introduction to the book of Romans for more details about this kind of expression.\n\n### What are the major issues in the text of the book of Ephesians?\n* “in Ephesus” (1:1). Some of the earliest manuscripts do not include this phrase. It is likely that Paul intended this letter to be read in many churches, including Ephesus and many other cities. He may have originally left a blank space for the city name to be filled in by those copying the letter and carrying it to different cities. But “Ephesus” is the only name found on manuscripts that have a city name. Therefore, the ULT, UST, and many modern versions include it.\n* “because we are members of his body” (5:30). Most modern versions, including the ULT and UST, read in this way. Some older versions read, “because we are members of his body and of his bones.” Translators might decide to choose the second reading if other versions in their area have it that way. If translators choose the second reading, they should put the additional words inside square brackets ([]) to indicate that they are probably not original to the book of Ephesians.\n\n(See: [[rc://*/ta/man/translate/translate-textvariants]])
1:intro	fg42				0	# Ephesians 1 General Notes\n\n## Structure and formatting\n\n### “I pray”\n\nPaul structures part of this chapter like a prayer of praise to God. But Paul is not just talking to God. He is teaching the church in Ephesus. He also tells the Ephesians how he is praying for them.\n\n## Special concepts in this chapter\n\n### Predestination\n\nMany scholars believe this chapter teaches on a subject known as “predestination.” See the use of the word “predestine” in 1:5, 11. Some scholars take this to indicate that God has, from before the foundation of the world, chosen some people to save. Christians have different views on what the Bible teaches on this subject, so translators need to take extra care when translating this chapter. (See: [[rc://*/tw/dict/bible/kt/predestine]])
1:1	kx1g		rc://*/ta/man/translate/figs-you	General Information:	0	# General Information:\n\nPaul names himself as the writer of this letter to the believers in the church at Ephesus (and elsewhere). Except where noted, all instances of “you” and “your” refer to the Ephesian believers as well as to all believers, and so are plural. (See: [[rc://*/ta/man/translate/figs-you]])
1:1	ilf2			Παῦλος, ἀπόστολος Χριστοῦ Ἰησοῦ & τοῖς ἁγίοις τοῖς οὖσιν	1	Your language may have a particular way of introducing the author of a letter and the intended audience. Alternate translation: “I, Paul, an apostle of Jesus Christ … write this letter to you, God’s holy people”
1:1	u73p		rc://*/ta/man/translate/figs-metaphor	ἐν Χριστῷ Ἰησοῦ	1	The phrase **in Christ Jesus** and similar expressions are metaphors that frequently occur in the New Testament letters. They express the strongest kind of relationship possible between Christ and those who believe in him, picturing believers as being surrounded by Christ. Alternate translation: “in close relationship to Christ Jesus” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:2	x9ey			χάρις ὑμῖν καὶ εἰρήνη	1	This is a common greeting and blessing that Paul often uses in the beginning of his letters. Use a form in your language that makes it clear that this is a greeting and blessing.
1:3	lm67		rc://*/ta/man/translate/figs-exclusive	General Information:	0	# General Information:\n\nIn this book, unless otherwise stated, the words “us” and “we” refer to Paul, the believers in Ephesus, and all believers. (See: [[rc://*/ta/man/translate/figs-exclusive]])
1:3	zdh3			Connecting Statement:	0	# Connecting Statement:\n\nPaul opens his letter by talking about the believers’ position and their safety before God.
1:3	g6sj		rc://*/ta/man/translate/figs-activepassive	εὐλογητὸς ὁ Θεὸς καὶ Πατὴρ τοῦ Κυρίου ἡμῶν, Ἰησοῦ Χριστοῦ	1	If your language does not use this passive form, you can state this in active form. Alternate translation: “Let us praise the God and Father of our Lord Jesus Christ” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:3	cr9h			ὁ εὐλογήσας ἡμᾶς	1	Alternate translation: “for God has blessed us”
1:3	m8qh			πάσῃ εὐλογίᾳ πνευματικῇ	1	Alternate translation: “every blessing coming from the Spirit of God”
1:3	j2lk			ἐν τοῖς ἐπουρανίοις	1	“in the supernatural world.” The word **heavenly** refers to the place where God is.
1:3	v9qz		rc://*/ta/man/translate/figs-metaphor	ἐν Χριστῷ	1	Here, **in Christ** could mean: (1) a metaphor referring to our close relationship with Christ. Alternate translation: “by uniting us with Christ” or “because we are united with Christ” (2) what Christ has done. Alternate translation: “through Christ” or “through what Christ has done” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:4	ibv6		rc://*/ta/man/translate/figs-doublet	ἁγίους καὶ ἀμώμους	1	Paul uses these two similar words to emphasize moral goodness. If your language does not have two similar words, you can use one word for both, as in the UST. (See: [[rc://*/ta/man/translate/figs-doublet]])
1:4	ab01		rc://*/ta/man/translate/figs-doublenegatives	ἀμώμους	1	The word **blameless** contains two negative ideas: “blame” or “fault,” and “-less,” which means “without.” If it would be helpful in your language, the two negative ideas can be replaced with the corresponding positive idea, “perfect.” (See: [[rc://*/ta/man/translate/figs-doublenegatives]])
1:5	fp7l			General Information:	0	# General Information:\n\nThe words “his,” “He,” and “he” refer to God.
1:5	h7pn		rc://*/ta/man/translate/figs-exclusive	προορίσας ἡμᾶς εἰς υἱοθεσίαν	1	The word **us** refers to Paul, the Ephesian church, and all believers in Christ. Alternate translation: “God planned long ago to adopt us” (See: [[rc://*/ta/man/translate/figs-exclusive]])
1:5	pq1x			προορίσας ἡμᾶς	1	Alternate translation: “God chose us ahead of time” or “God chose us long ago”
1:5	e6f6		rc://*/ta/man/translate/figs-metaphor	εἰς υἱοθεσίαν	1	Here, **adoption** is a metaphor that refers to becoming part of God’s family. Alternate translation: “to become his children” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:5	ciu3			διὰ Ἰησοῦ Χριστοῦ	1	God brought believers into his family by the work of Jesus Christ.
1:6	s9qk			ἐχαρίτωσεν ἡμᾶς ἐν τῷ ἠγαπημένῳ	1	Alternate translation: “he has kindly given to us by means of the One whom he loves”
1:6	x7jp			τῷ ἠγαπημένῳ	1	Alternate translation: “the One he loves, Jesus Christ” or “his Son, whom he loves”
1:7	abcb		rc://*/ta/man/translate/figs-metonymy	διὰ τοῦ αἵματος αὐτοῦ	1	The **blood** of Jesus is a metonym for his death. Alternate translation: “because he died” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:7	m9l4		rc://*/ta/man/translate/figs-metaphor	τὸ πλοῦτος τῆς χάριτος αὐτοῦ	1	Paul speaks of God’s grace as if it were material wealth. Alternate translation: “greatness of God’s grace” or “abundance of God’s grace” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:8	pg6j			ἧς ἐπερίσσευσεν εἰς ἡμᾶς	1	Alternate translation: “which he gave us in a great amount” or “being extremely kind to us”
1:8	sw98			ἐν πάσῃ σοφίᾳ καὶ φρονήσει	1	This could mean: (1) because he has all wisdom and understanding. (2) so that we might have great wisdom and understanding.
1:8	ab98		rc://*/ta/man/translate/figs-doublet	σοφίᾳ καὶ φρονήσει	1	Here, **wisdom** and **understanding** mean very similar things. If your language does not have two similar words, you can use one word for both. (See: [[rc://*/ta/man/translate/figs-doublet]])
1:9	v71p			κατὰ τὴν εὐδοκίαν αὐτοῦ	1	This could mean: (1) because he wanted to make it known to us. (2) which was what he wanted.
1:9	c2uk			ἣν προέθετο ἐν αὐτῷ	1	Alternate translation: “as he demonstrated this purpose in Christ”
1:9	u53h			ἐν αὐτῷ	1	Alternate translation: “by means of Christ”
1:10	n2sl			εἰς οἰκονομίαν	1	A new sentence can be started here. Alternate translation: “He did this with a view to an administration” or “He did this, thinking about a stewardship”
1:10	em7q			τοῦ πληρώματος τῶν καιρῶν	1	Alternate translation: “when the time is right” or “at the time that he has appointed”
1:10	ab7q			ἐν αὐτῷ	1	Alternate translation: “under his rule” or “under his authority”
1:11	ww9s		rc://*/ta/man/translate/figs-exclusive	καὶ ἐκληρώθημεν, προορισθέντες	1	Both pronouns **we** and **We** are inclusive in this verse. Paul is referring to all Christians, who were predestined to belong to Christ. In verses 12 and 13 he will divide this group into “we” (exclusive) Jewish Christians and “you” Gentile Christians. (See: [[rc://*/ta/man/translate/figs-exclusive]])
1:11	t281		rc://*/ta/man/translate/figs-activepassive	καὶ ἐκληρώθημεν	1	If your language does not use this passive form, you can state this in active form. This could mean: (1) God also chose us to be his possession. (2) God also chose us to be heirs. (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:11	nkf8		rc://*/ta/man/translate/figs-activepassive	προορισθέντες	1	If your language does not use this passive form, you can state this in active form. Alternate translation: “God chose us ahead of time” or “God chose us long ago” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:12	gj44		rc://*/ta/man/translate/figs-exclusive	ἡμᾶς & τοὺς προηλπικότας ἐν τῷ Χριστῷ	1	Here, the word **we** is exclusive and refers to the Jewish believers who first heard the good news, not the believers at Ephesus. (See: [[rc://*/ta/man/translate/figs-exclusive]])
1:12	zqm9			εἰς τὸ εἶναι ἡμᾶς, εἰς ἔπαινον δόξης αὐτοῦ	1	Alternate translation: “so that we … would live to praise him for his glory”
1:13	j1zc			General Information:	0	# General Information:\n\nPaul has been speaking in the previous two verses about himself and the other Jewish believers, but now he begins speaking about the Ephesian believers.
1:13	ac1e			τὸν λόγον τῆς ἀληθείας	1	This could mean: (1) the message about the truth. (2) the true message.
1:13	qgf9		rc://*/ta/man/translate/figs-metaphor	ἐσφραγίσθητε τῷ Πνεύματι τῆς ἐπαγγελίας, τῷ Ἁγίῳ	1	In this metaphor Paul pictures the Holy Spirit as a seal, comparing him to the wax that was placed on a letter and stamped with a symbol representing the person who wrote the letter. Paul uses this custom as a picture to show how God has used the Holy Spirit to assure us that we belong to him. Alternate translation: “God has placed the Holy Spirit that he promised on you as if he were a seal” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:13	abcf		rc://*/ta/man/translate/figs-activepassive	ἐσφραγίσθητε	1	If your language does not use this passive form, you can state this in active form. Alternate translation: “God has sealed you” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:14	g6dw		rc://*/ta/man/translate/figs-metaphor	ἀρραβὼν τῆς κληρονομίας ἡμῶν	1	Receiving what God has promised is spoken of in terms of one inheriting property or wealth from a family member. Alternate translation: “an initial portion that we will receive from what God has promised” or “a guarantee that we will receive what God has promised to give us” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:15	d9qy			Connecting Statement:	0	# Connecting Statement:\n\nPaul prays for the Ephesian believers and praises God for the power that believers have through Christ.
