Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
front:intro	d989				0	# Introduction to Esther\n\n## Part 1: General Introduction\n\n### Outline of Esther\n\n1. King Ahasuerus sends away his wife, the queen (1:1–22)\n2. Ahasuerus chooses Esther as the new queen (2:1–23)\n3. Haman plots to destroy the Jews (3:1–15)\n4. Mordecai asks Esther to help her people (4:1–17)\n5. Esther pleads with the king for the Jews (5:1–7:10)\n6. The result of Haman’s plot to destroy the Jews (8:1–9:16)\n7. The Feast of Purim (9:17–32)\n8. Conclusion (10:1–3)\n\n### What is the Book of Esther about?\n\nThe Book of Esther tells how a young Jewish woman named Esther became the queen of Persia. As queen, she worked to save all the Jews in the Persian Empire from being destroyed.\n\nThis book ends by telling why the Jews celebrate the festival of Purim. The name “Purim” comes from the word “pur,” which means “lots” or “dice.” Haman, the enemy of Jews, threw dice to choose when to attack and destroy the Jews. The Jews celebrate Purim to remember how Yahweh rescued his people from being destroyed.\n\n### How should the title of this book be translated?\n\nTranslators can use the traditional title of this book, which is “The Book of Esther” or just “Esther.” Or they can choose a clearer title, such as “The Book About Esther.”\n\n## Part 2: Important Religious and Cultural Concepts\n\n### What was the Persian Empire?\n\nKing Cyrus the Great conquered and ruled over many kingdoms. This was in the part of the world called Persia, which is now Iran. So people named his kingdom the Persian Empire. When Cyrus conquered Babylonia in 539 B.C., he then controlled the Jews whom the Babylonians had earlier taken into exile.\n\n### Why were there Jews in Babylonia when the Persians conquered it?\n\nIn 586 B.C., the Babylonians conquered and took into exile the people of Judah. These Jews and their descendants were still in Babylon when the Persians conquered it.\n\n### What was meant by “the laws of the Medes and Persians”?\n\nThe phrase “the laws of the Medes and Persians” is found in Esther 1:19 and Daniel 6:12. It referred to laws and decrees that could not be changed or removed once they were issued. In the book of Esther, the king made a decree that the people could attack the Jews. Later he regretted that decision but he was not able to change the decree.\n\nThe term “Medes” refers to a people group that had formed its own nation, but the Persians conquered them.\n\n## Part 3: Important Translation Issues\n\n### What different levels of language are in the Book of Esther?\n\nIn the Book of Esther, people talk to each other in many different situations. There is the polite and stately talk in the Persian court and the words of royal decrees. Friends and close relatives also talk to each other. There are even the words that one uses in speaking to oneself. Translators should use all the ways their own language has to express these different situations in a way that their readers will identify and understand.
1:intro	v1fp				0	# Esther 1 General Notes\n\n## Special concepts in this chapter\n\n### The king’s divorce\n\nThe king’s advisers were afraid that husbands would lose their authority when they heard the queen had refused to come to show her beauty to the king’s guests, so the advisers told him to divorce her.
1:1	jdr1		rc://*/ta/man/translate/writing-newevent	וַ⁠יְהִ֖י	1	In the Old Testament, this is a standard way of beginning a historical story. Many languages have similar story-opening formulas, and if your language has one, you can use it. But do not use it if it would suggest that the story is not real, only made up. Alternate translation: “this account happened” (See: [[rc://*/ta/man/translate/writing-newevent]])
1:1	zzz2		rc://*/ta/man/translate/figs-idiom	בִּ⁠ימֵ֣י אֲחַשְׁוֵר֑וֹשׁ	1	The term **day** is used figuratively here to refer to a longer period of time. You could just say “during the reign of Ahasuerus,” as UST does. But as an alternative, you could say, “in the time of Ahasuerus” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:1	qwe1		rc://*/ta/man/translate/translate-names	אֲחַשְׁוֵר֑וֹשׁ	1	This is a man’s name. It occurs many times in the story. Be sure to translate it consistently. (See: [[rc://*/ta/man/translate/translate-names]])
1:1	v5ts		rc://*/ta/man/translate/writing-background	ה֣וּא אֲחַשְׁוֵר֗וֹשׁ הַ⁠מֹּלֵךְ֙ מֵ⁠הֹ֣דּוּ וְ⁠עַד־כּ֔וּשׁ שֶׁ֛בַע וְ⁠עֶשְׂרִ֥ים וּ⁠מֵאָ֖ה מְדִינָֽה	1	This is background information to help the reader identify Ahasuerus. (See: [[rc://*/ta/man/translate/writing-background]])
1:1	qwe3			ה֣וּא אֲחַשְׁוֵר֗וֹשׁ הַ⁠מֹּלֵךְ֙	1	Alternative translation: “This king named Ahasuerus ruled”
1:1	qwe5		rc://*/ta/man/translate/writing-background	מֵ⁠הֹ֣דּוּ וְ⁠עַד־כּ֔וּשׁ	1	In case your audience might not know where these places are, you could say, “extending from India in the east to Ethiopia in the west.” (See: [[rc://*/ta/man/translate/writing-background]])
1:1	qwe7		rc://*/ta/man/translate/writing-background	שֶׁ֛בַע וְ⁠עֶשְׂרִ֥ים וּ⁠מֵאָ֖ה מְדִינָֽה	1	The number is given to show what a large empire this was. You could say that explicitly by saying, “Ahasuerus ruled a very large empire that had 127 provinces.” (See: [[rc://*/ta/man/translate/writing-background]])
1:1	qwe8		rc://*/ta/man/translate/translate-numbers	שֶׁ֛בַע וְ⁠עֶשְׂרִ֥ים וּ⁠מֵאָ֖ה מְדִינָֽה	1	Alternate translation: “one hundred twenty-seven provinces” (See: [[rc://*/ta/man/translate/translate-numbers]])
1:2	dk31		rc://*/ta/man/translate/figs-metonymy	כְּ⁠שֶׁ֣בֶת & עַ֚ל כִּסֵּ֣א מַלְכוּת֔⁠וֹ	1	Here, the action of **sitting** on a throne is used figuratively to mean ruling over a kingdom. You could just say “ruled,” as UST does. But as an alternative, you could say, “ruled his empire from his royal throne” (See: [[rc://*/ta/man/translate/figs-metonymy]])
