Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
front:intro	i6u9				0	# Introduction to Galatians\n\n## Part 1: General Introduction\n\n### Outline of the book of Galatians\n\n1. Paul declares his authority as an apostle of Jesus Christ; he says that he is surprised by the false teachings that the Christians in Galatia have accepted from other people (1:1-10).\n1. Paul says that people are saved by trusting in Christ alone, not by keeping the law of Moses (1:11-2:21).\n1. God puts people right with himself only when they trust in Christ; the example of Abraham; the curse which the law brings (and not a means of salvation); slavery and freedom compared and illustrated by Hagar and Sarah (3:1-4:31).\n1. When people are joined to Christ, they become free from having to keep the law of Moses. They are also free to live as the Holy Spirit guides them. They are free to refuse the demands of sin. They are free to bear each other’s burdens (5:1-6:10).\n1. Paul warns the Christians not to trust in being circumcised and in keeping the law of Moses. Instead, they must trust in Christ (6:11-18).\n\n### Who wrote the book of Galatians?\n\nPaul wrote the book of Galatians. He had been known as Saul in his early life. Before becoming a Christian, Paul was a Pharisee. He persecuted Christians. After he came to trust in Jesus Christ, he traveled several times throughout the Roman Empire, telling people about Jesus and establishing churches.\n\nIt is uncertain when Paul wrote this letter and where he was when he wrote it. Some Bible scholars think Paul was in the city of Ephesus and wrote this letter after the second time he traveled to tell people about Jesus and establish churches. Other scholars think Paul was in the city of Antioch in Syria and wrote the letter soon after the first time he traveled.\n\n### What is the book of Galatians about?\n\nPaul wrote this letter to both Jewish and non-Jewish Christians in the region of Galatia. He wanted to write against the false teachers who said that Christians need to follow the law of Moses. Paul defended the gospel by explaining that Christians only need to believe in Jesus Christ, and they do not need to practice the law of Moses. In the book of Galatians Paul explains that people are saved as result of believing in Jesus and not as a result of obeying the law of Moses, and he proves this by using various Old Testament passages to illustrate this truth. (See: [[rc://*/tw/dict/bible/kt/goodnews]], [[rc://*/tw/dict/bible/kt/save]], [[rc://*/tw/dict/bible/kt/faith]] and [[rc://*/tw/dict/bible/kt/lawofmoses]] and [[rc://*/tw/dict/bible/kt/works]])\n\n### How should the title of this book be translated?\n\nTranslators may choose to call this book by its traditional title, “Galatians.” Or they may choose a clearer title, such as “Paul’s Letter to the Church in Galatia.” (See: [[rc://*/ta/man/translate/translate-names]])\n\n## Part 2: Important Religious and Cultural Concepts\n\n### What does it mean to “live like Jews” (2:14)?\n\nTo “live like Jews” means to obey the law of Moses, even though one trusts in Christ. The people who taught that it was necessary to follow the law of Moses in addition to believing in Jesus were called “Judaizers.”\n\n## Part 3: Important Translation Issues\n\n### How did Paul use the terms “law” and “grace” in the book of Galatians?\n\nThese terms are used in a unique way in Galatians. There is an important teaching in Galatians about Christian living. Under the law of Moses, righteous or holy living required a person to obey a set of rules and regulations. As Christians, holy living is now motivated by grace and empowered by the Holy Spirit. This means that Christians have freedom in Christ and are not required to obey a specific set of rules. Instead, Christians are to live a holy life because they are thankful that God has been so kind to them. This is called “the law of Christ.” (See: [[rc://*/tw/dict/bible/kt/righteous]] and [[rc://*/tw/dict/bible/kt/holy]])\n\n### What did Paul mean by the expressions “in Christ” and “in Christ Jesus"?\n\nPaul uses the spatial metaphor “in Christ” or the related phrase “in Christ Jesus” very frequently in this letter. These expressions occur with metaphorical meaning in 1:22; 2:4,17; 3:14, 26, 28; and 5:6. Paul meant to express the idea of a very close union between Christ and the people who believe in him. This metaphor emphasizes that believers are as closely united to Christ as if they were inside him. Paul believes that this is true for all believers. Sometimes he uses “in Christ” simply to identify that what he is speaking about is true for those who believe in Jesus. Other times, he emphasizes union with Christ as the means or the basis for some statement or exhortation. Sometimes when Paul uses the phrase “in Christ,” he intends a different meaning. See, for example, [2:16](../02/16.md), where Paul says “we also believed in Christ Jesus, so that we might be justified by faith in Christ” and see [2:17](../02/17.md) where Paul spoke of Christ being the object of faith when he said “seeking to be justified in Christ.” See the notes on specific verses for help in understanding the contextual meaning of “in Christ” and related phrases. (See: [[rc://*/ta/man/translate/figs-metaphor]])\n\nPlease see the introduction to the book of Romans for more details about this kind of expression.\n\n### What are the major issues in the text of the book of Galatians?\n* “Foolish Galatians, whose evil eye has harmed you? Was not Jesus Christ depicted as crucified before your eyes” (3:1)? The ULT, UST, and the other modern versions have this reading. However, older versions of the Bible add, “[so] that ye should not obey the truth.” Translators are advised not to include this expression. However, if in the translators’ region there are older Bible versions that have the passage, the translators can include it. If it is translated, it should be put inside square brackets ([]) to indicate that it is probably not original to Galatians. (See: [[rc://*/ta/man/translate/translate-textvariants]])
1:intro	f3n5				0	# Galatians 1 General Notes\n\n## Structure and formatting\n\nPaul started this letter differently than his other letters. He adds that he was an apostle “not from men nor through man, but through Jesus Christ and God the Father, the one having raised him from the dead.” Paul probably included these words because false teachers were opposing him and trying to undermine his authority.\n\n## Special Concepts in this Chapter\n\n### Heresy\n\nGod eternally saves people only through the true, biblical gospel. God condemns any other version of the gospel. Paul asks God to curse those who teach a false gospel. (See: [[rc://*/tw/dict/bible/kt/save]], [[rc://*/tw/dict/bible/kt/eternity]], [[rc://*/tw/dict/bible/kt/goodnews]] and [[rc://*/tw/dict/bible/kt/condemn]] and [[rc://*/tw/dict/bible/kt/curse]])\n\n### Paul’s qualifications\n\n\nSome people in the early church were teaching that Gentiles needed to obey the law of Moses. To refute this teaching, in verses 13-16 Paul explains that he was formerly a zealous Jew, but he still needed God to save him through believing in Jesus. As a Jew, and as the apostle to Gentile people, Paul was uniquely qualified to address this issue. (See: [[rc://*/tw/dict/bible/kt/lawofmoses]])\n\n## Other Possible Translation Difficulties in this Chapter\n\n### “You are turning so quickly to a different gospel”\n\nThe book of Galatians is one of Paul’s earliest letters in Scripture. It shows that heresies troubled even the early church. (See: [[rc://*/ta/man/translate/figs-explicit]])
1:1	o4ns			Παῦλος	1	Here, Paul is introducing himself as the author of this letter. Your language may have a particular way of introducing the author of a letter. Use that here. Alternate translation: “This letter is from me, Paul”
1:1	uhhp		rc://*/ta/man/translate/figs-123person	Παῦλος	1	Paul is speaking of himself in the third person. If it would be helpful in your language, you could use the first person. Alternate translation: “This letter is from me, Paul” or “I, Paul” (See: rc://*/ta/man/translate/figs-123person)
1:1	m4ss		rc://*/ta/man/translate/figs-doublenegatives	οὐκ ἀπ’ ἀνθρώπων, οὐδὲ δι’ ἀνθρώπου	1	If your readers would misunderstand this double negative, you could translate this phrase using only one negative word. Alternate translation: “not from men or through man” (See: [[rc://*/ta/man/translate/figs-doublenegatives]])
1:1	rcnw		rc://*/ta/man/translate/figs-explicit	οὐκ ἀπ’ ἀνθρώπων	1	Here, the word **from** indicates source. The phrase **not from men** means that humans are not the source of Paul’s apostleship and that he was not commissioned or appointed to be an apostle by human beings. If it would help your readers, you could express that explicitly. Alternate translation: “not sent out by people” or “not because I was appointed and sent by a group of people” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:1	yqma		rc://*/ta/man/translate/figs-gendernotations	ἀνθρώπων & ἀνθρώπου	1	Although the terms **men** and **man** are masculine, Paul uses them here in a generic sense to refer to humans in general. Alternate translation: “humans … humans” or “people … a person” (See: [[rc://*/ta/man/translate/figs-gendernotations]])
1:1	k2dw			δι’ ἀνθρώπου, ἀλλὰ διὰ Ἰησοῦ Χριστοῦ, καὶ Θεοῦ Πατρὸς	1	Both times that the word **through** is used in this verse it indicates agency or means and refers to the agency or means by which Paul’s was commissioned as an apostle. Choose the best word in your language to indicate the meaning of the word **through** here. Alternate translation: “through the agency of man, but through the agency of Jesus Christ and God the Father”
1:1	pvdp		rc://*/ta/man/translate/grammar-connect-logic-contrast	ἀλλὰ	1	The word **but** introduces a contrast. Here, the word **but** introduces a contrast between different potential agents or means of Paul’s commission.  The contrast is between Paul’s apostleship being **not through man** but rather **through Jesus Christ and God the Father**. Use a natural way in your language for introducing a contrast. Alternate translation: “but rather” (See: [[rc://*/ta/man/translate/grammar-connect-logic-contrast]])
1:1	fyu8		rc://*/ta/man/translate/figs-distinguish	Θεοῦ Πατρὸς τοῦ ἐγείραντος αὐτὸν ἐκ νεκρῶν	1	The phrase **the one having raised him from the dead** gives further information about **God the Father**. It is not making a distinction between **God the Father** and **the one having raised him from the dead** as if they are two separate entities. If it would be helpful in your language, you could make the relationship between these phrases more clear. Alternate translation: “God the Father, who is the same one who made Jesus Christ live again after he died” or “God the Father, who caused Jesus Christ to live again after he had died” (See: [[rc://*/ta/man/translate/figs-distinguish]])
