Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
front:intro	g1ir				0	# Introduction to Habakkuk\n## Part 1: General Introduction\n\n### Outline of Habakkuk\n\n1. Habakkuk asks Yahweh questions (1:1–4)\n1. Yahweh responds (1:5–11)\n1. Habakkuk asks Yahweh more questions (1:12–2:1)\n1. Yahweh responds again (2:2–5)\n1. Habakkuk gives five taunts against the wicked (2:6-20)\n1. Habakkuk prays (3:1–19)\n\n### What is the Book of Habakkuk about?\n\nOther prophets spoke against Israel sinning and failing to obey Yahweh. But Habakkuk questioned Yahweh about the things he did. Yahweh said he would punish the people of Judah by sending the Babylonian army. Habakkuk complained because the Babylonians were more wicked than the people of Judah. Yahweh assured Habakkuk that he would also punish the Babylonians. (See: [[rc://*/tw/dict/bible/kt/prophet]], [[rc://*/tw/dict/bible/kt/lawofmoses]] and [[rc://*/tw/dict/bible/kt/evil]] and [[rc://*/tw/dict/bible/kt/justice]])\n\n### How should the title of this book be translated?\n\nThe traditional title of this book is “The Book of Habakkuk” or just “Habakkuk.” Translators may choose to call it “The Sayings of Habakkuk.” (See: [[rc://*/ta/man/translate/translate-names]])\n\n### Who wrote the Book of Habakkuk?\n\nThe prophet Habakkuk wrote this book. Scripture does not mention Habakkuk except in this book.\n\nThe Chaldean empire is another name for the Babylonian empire. The Book of Habakkuk mentions it several times. This helps us to date Habakkuk’s life. The Chaldean empire had power from about 720 to 538 B.C. Habakkuk probably prophesied about the time of Jeremiah, Zephaniah, and Nahum during the reigns of Kings Josiah, Jehoahaz, and Jehoiakim in Judah.\n\n## Part 2: Important Religious and Cultural Concepts\n\n### Why did Yahweh use an evil nation to punish Judah?\n\nHabakkuk wanted to know why Yahweh used an evil nation to punish Judah. Yahweh responded that he will judge the evil nations also. But righteous people will live by being faithful to Yahweh.\n\n## Part 3: Important Translation Issues\n\n### How do I identify the speaker?\n\nHabakkuk spoke to Yahweh and Yahweh answered him. The translator should be careful to identify whether the speaker is Habakkuk or Yahweh in each section. The translator may wish to make the identity of the speaker explicit. (See: [[rc://*/ta/man/translate/figs-explicit]])\n\n### What style of writing is the Book of Habakkuk?\n\nIn the first two chapters, Habakkuk asks Yahweh questions and Yahweh answers him. The third chapter is a psalm. Habakkuk ends by telling the choirmaster to use stringed instruments.\n\n### Does Habakkuk question or challenge Yahweh?\n\nHabakkuk spoke directly to Yahweh and seems to be challenging God. Habakkuk was not questioning the authority of Yahweh. He was telling Yahweh that he does not understand what Yahweh is doing. In some cultures, it may be improper to speak to an authority in this way. It may be necessary to rephrase Habakkuk’s questions to emphasize his sincere desire to learn why God is doing what he is doing, without doubting him.
1:intro	pub8				0	# Habakkuk 1 General Notes\n\n## Structure and formatting\n\nSome translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in 1:1-17.\n\nThis chapter is arranged in a series of questions and answers between Yahweh and Habakkuk.\n\n## Special concepts in this chapter\n\n### Injustice\n\nHabakkuk sees great injustice, especially in the defeat of Israel by the Assyrians. He cries out to Yahweh to ask him to put an end to it. He is questioning Yahweh, but he trusts in him. (See: [[rc://*/tw/dict/bible/kt/justice]] and [[rc://*/tw/dict/bible/kt/trust]])\n\n### Chaldeans\nYahweh will raise up the Chaldeans to bring justice to the Hebrew people. They will defeat the Assyrians. At this time, the Chaldeans were an insignificant city and people group. This was probably intended to show the power of Yahweh.
1:1	aip2		rc://*/ta/man/translate/figs-explicit	The message that Habakkuk the prophet received,	0	These words introduce the first two chapters of the book. It is implicit that Habakkuk received this message from Yahweh. This can be stated as a complete sentence. Alternate translation: “This is the message that Habakkuk the prophet received from Yahweh.” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:2	zqs2			Yahweh	0	This is the name of God that he revealed to his people in the Old Testament. See the translationWord page about Yahweh concerning how to translate this.
1:2	h93d		rc://*/ta/man/translate/figs-explicit	how long will I cry for help, and you will not hear?	0	The reader should understand that Habakkuk has been crying to Yahweh for help for a long time. He asks this question because he is frustrated and wants to know how much longer it will be before Yahweh responds. Alternate translation: “how much longer shall I cry for help before you will respond?” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:3	x3uc		rc://*/ta/man/translate/figs-abstractnouns	Destruction and violence are before me	0	The words “destruction” and “violence” can be translated with a verbal phrase. The idiom “before me” means that Habakkuk witnesses these things happening. Alternate translation: “I witness people destroying things and acting violently” (See: [[rc://*/ta/man/translate/figs-abstractnouns]] and [[rc://*/ta/man/translate/figs-idiom]])
1:3	smv1		rc://*/ta/man/translate/figs-abstractnouns	contention rises up	0	The word “contention” refers to conflict between people and can be translated with a verbal phrase. Habakkuk speaks of there being more contention between people as if contention rises up. Alternate translation: “there is more conflict between people” (See: [[rc://*/ta/man/translate/figs-abstractnouns]] and [[rc://*/ta/man/translate/figs-metaphor]])
1:4	u4lc		rc://*/ta/man/translate/figs-metaphor	the law is weakened	0	Habakkuk speaks of people not obeying or enforcing the law as if they had made the law weak and unable to act. Alternate translation: “no one enforces the law” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:4	r8dv		rc://*/ta/man/translate/figs-metaphor	the wicked surround the righteous	0	Habakkuk speaks of wicked people causing righteous people to suffer injustice as if the wicked people surrounded the righteous people. (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-nominaladj]])
1:4	sqe3		rc://*/ta/man/translate/figs-metaphor	false justice goes out	0	Habakkuk speaks of judges giving decisions that they say are just but that are not as if “false justice” were going out to the people. Alternate translation: “judges give verdicts that are not just” (See: [[rc://*/ta/man/translate/figs-metaphor]])
