Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
front:intro	hz6m				1	# Introduction to Haggai\n\n## Part 1: General Introduction\n\n### What is the book of Haggai about?\n\nIn 539 B.C., the Persian emperor Cyrus conquered the Babylonian empire. He permitted peoples whom the Babylonians had exiled to return to their homelands. So the next year, a group of Israelites from the former kingdom of Judah returned home from exile. Within two years, they began to repair Yahweh’s temple in Jerusalem. But after they had only laid the foundation, their enemies forced them to stop. However, around 520 B.C. a new king, Darius, became emperor of Persia, and he was likely to allow the Judeans to finish rebuilding the temple. Nevertheless, they neglected that work and built luxurious homes for themselves instead. In response, Yahweh prevented their crops from growing well, and the people became hungry and poor. Yahweh then sent the prophet Haggai to explain to them that he had done this because they had neglected his temple. Through Haggai, Yahweh promised that if they would rebuild his temple, he would bless them once again with abundant crops. Yahweh also promised their governor, Zerubbabel, that he would make him an honored leader among the nations of the world. The people responded to Haggai’s prophesies by obeying Yahweh and rebuilding his temple, and Yahweh blessed them once again.\n\n### Outline of Haggai\n\nThe book of Haggai consists of four oracles that Yahweh gave him to deliver to the Judeans who had returned from exile. Each oracle is dated on a particular day of a specific month in the second year of the reign of Darius as emperor of Persia.\n\n- First oracle (1:1–15a): The people must finish the temple so that Yahweh will bless them again\n- Second oracle (1:15b–2:9): The rebuilt temple will be more glorious than the first temple\n- Third oracle (2:10–19): Yahweh has withheld crops, but now he will bless the people\n- Fourth oracle (2:20–23): Yahweh will defeat the nations and establish Zerubbabel as his honored ruler \n\n### Who was the prophet Haggai?\n\nThe book of Haggai does not tell us very much about the prophet whose oracles it records. Haggai is mentioned briefly in one other book of the Bible. Ezra 5:1 tells us that Haggai “prophesied to the Jews who were in Judah and in Jerusalem in the name of the God of Israel who was over them.” Ezra 6:14 adds that “the elders of the Jews were building and prospering by the prophesying of Haggai the prophet” and that “they built and completed” the temple of Yahweh in Jerusalem. But we know nothing beyond this. Still, we can recognize that Haggai must have been a man of faith, courage, and conviction to challenge the Judeans in their comfortable complacency and inspire them to renew the work of rebuilding the temple.\n\n### How should the title of this book be translated?\n\nThis book traditionally has been titled “Haggai” or “The Book of Haggai.” Translators may also decide to give it a title such as “The Prophecies of Haggai” or “The Sayings of Haggai”\n\n## Part 2: Important Translation Issues\n\n### Hebrew months\n\nThe book of Haggai dates each of its four oracles by the day of a Hebrew month. In your translation, you could convert these Hebrew days and months into approximate dates on the calendar that your culture uses. Notes will give equivalents on Western calendars for those who wish to do this. However, the Jews used a lunar calendar, so if you use a solar calendar, the date will be different every year and the translation will often not be accurate. So it may be preferable to state the number of the day and the name of the month of the Hebrew calendar in the text of your translation and say in a footnote approximately what time of year that is on your calendar.\n\n### Quote marks\n\nThe oracles of Haggai are direct first-level quotations from Yahweh. They contain second-level and third-level quotations. If you decide to present those as direct quotations, you can indicate their beginnings and endings with second-level and third-level quotation marks or with whatever other punctuation or convention your language may use. You may also be able to use special formatting to set off these quotations. Alternatively, if your language would not put direct quotations inside a direct quotation, you could represent the second-level and third-level quotations as indirect quotations. Notes suggest how you could do this in various places.\n\n### “The declaration of Yahweh”\n\nHaggai frequently uses the formula “the declaration of Yahweh” to identify his oracles as words that Yahweh has given him to speak. If your language would not use an abstract noun such as “declaration,” you could express the same idea in another way. You might say, for example, “this is what Yahweh declares.”\n\n### “House” meaning “temple”\n\nThroughout the book of Haggai, various speakers use the word “house” to mean “temple.” They are speaking of the temple as if it would be a house in which God lived, since God’s presence would be there. If it would be helpful to your readers, in your translation you could state the meaning plainly and say “temple” rather than “house” in each of these instances.\n\n### Singular and plural “you”\n\nThroughout the book, the words “you,” “yourselves,” and “your” and the implied “you” in imperatives are all plural because Yahweh is addressing the returned exiles as a group. The only exception is in the last verse, where “you” is singular because Yahweh is speaking to Zerubbabel alone. So if your language marks a distinction between singular and plural “you,” use plural forms throughout your translation except in the last verse, where the singular form is appropriate.\n\n### The date formula of the second oracle\n\nIn 1:1 and 2:10, the first and third oracles in the book are dated with a day, month, and year. It may therefore be that the reference to a year in 1:19, “in the second year of Darius the king,” is actually part of the dating of the second oracle, which follows immediately afterwards in the text, although after a chapter and verse division. Some versions begin a new sentence with that phrase in order to put the information about the “second year” with the information in 2:1 about the “seventh month” and the “twenty-first day.” Some versions also put a section heading before “In the second year” to suggest that a new oracle is starting with that phrase. Other versions place the chapter and verse division before “In the second year of Darius the king, which makes that phrase part of 2:1. (The chapter and verse divisions in the Bible were added many centuries after the Bible was written, as an aid to locating passages within the Bible. Subsequently, some translators and publishers have made various adjustments to the placement of chapter and verse divisions.) In your translation, present the material in the way that you feel will be most helpful to your readers. (See: rc://*/ta/man/translate/figs-infostructure.)\n
1:intro	n84r				1	# Haggai 1 General Notes\n\n\n## Structure and Formatting\n\n\nThis chapter contains the first oracle that Haggai delivered from Yahweh to the Judeans who had returned from exile.\n\n\nSome translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in verses 4, 6, and 8–11.\r
1:1	mbyj		rc://*/ta/man/translate/figs-explicit	בִּ⁠שְׁנַ֤ת שְׁתַּ֨יִם֙ לְ⁠דָרְיָ֣וֶשׁ הַ⁠מֶּ֔לֶךְ	1	The **second year of Darius the king** implicitly means the second year of the reign of Darius as king. You could include this information if that would be helpful to your readers, here and in 1:15 and 2:10. Alternate translation: “In the second year of the reign of King Darius”
1:1	qt5i		rc://*/ta/man/translate/translate-ordinal	בִּ⁠שְׁנַ֤ת שְׁתַּ֨יִם֙ & בַּ⁠חֹ֨דֶשׁ֙ הַ⁠שִּׁשִּׁ֔י & בְּ⁠י֥וֹם אֶחָ֖ד לַ⁠חֹ֑דֶשׁ	1	If your language does not use ordinal numbers, in your translation you could use cardinal numbers or equivalent expressions. Alternate translation: “In year two of ... on day one of month six”
1:1	y3ei		rc://*/ta/man/translate/translate-hebrewmonths	בַּ⁠חֹ֨דֶשׁ֙ הַ⁠שִּׁשִּׁ֔י בְּ⁠י֥וֹם אֶחָ֖ד לַ⁠חֹ֑דֶשׁ	1	The **sixth** month of the Hebrew calendar includes August and September on Western calendars. See the General Introduction to Haggai for a discussion of how you might express this date in your translation.
1:1	wn8q		rc://*/ta/man/translate/figs-synecdoche	הָיָ֨ה דְבַר־יְהוָ֜ה בְּ⁠יַד־חַגַּ֣י הַ⁠נָּבִ֗יא	1	Here one part of the prophet Haggai, his **hand**, represents all of him in bringing the **word of Yahweh** to the returned exiles. If it would be helpful in your language, you could use an equivalent expression from your culture or state the meaning plainly. Alternate translation: “Haggai the prophet brought the word of Yahweh”
1:1	ria7		rc://*/ta/man/translate/figs-metonymy	דְבַר־יְהוָ֜ה	1	The term **word** represents a message that Yahweh conveyed by using words. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “a message from Yahweh”
1:2	mgwz		rc://*/ta/man/translate/figs-quotesinquotes	כֹּ֥ה אָמַ֛ר יְהוָ֥ה צְבָא֖וֹת לֵ⁠אמֹ֑ר הָ⁠עָ֤ם הַ⁠זֶּה֙ אָֽמְר֔וּ לֹ֥א עֶת־בֹּ֛א עֶת־בֵּ֥ית יְהוָ֖ה לְ⁠הִבָּנֽוֹת	1	If it would be clearer in your language, you could translate this so that there is not a quotation within a quotation. Alternate translation: “Yahweh of hosts is concerned that these people are saying that the time has not come to rebuild the house of Yahweh”
1:2	nnof		rc://*/ta/man/translate/translate-names	יְהוָ֥ה צְבָא֖וֹת	1	The phrase **Yahweh of Armies** is a title for God that indicates his great power. It describes him as the commander of heavenly armies. If a translation of the Bible exists in your region, it may have a particular way of translating this phrase, and you may wish to use that in your translation. If a translation of the Bible does not exist in your region, you may wish to express the meaning of this phrase in some other way, here and throughout the book. Alternate translation: “Yahweh the Almighty”
1:2	cav8		rc://*/ta/man/translate/figs-explicit	הָ⁠עָ֤ם הַ⁠זֶּה֙	1	The phrase **This people** refers to the people of Judah who had returned from exile in Babylon. You could indicate that in your translation if it would be helpful to your readers. Alternate translation: “These returned Judean exiles”
