Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
front:intro	l3xj				0	# Introduction to Jeremiah\n## Part 1: General Introduction\n\n### Outline of the Book of Jeremiah\n\n1. Yahweh calls Jeremiah to be a prophet (1:1-19)\n1. Yahweh will judge and punish Judah (2:1-29:32)\n    * Judah called to repent of spiritual adultery (2:1–6:30)\n    * Judah judged for its false religion (7:1–10:16)\n    * Jeremiah stands between Yahweh and his people (11:1–20:19)\n    * Jeremiah confronts his people (21:1–29:32)\n1. Yahweh promises to restore Judah (30:1-33:26)\n    * Yahweh will bring the people of Judah back to their land (30:1–24)\n    * Yahweh will create a new covenant with them (31:1–40)\n    * The people will come back (32:1–44)\n    * Kings descended from David will rule again (33:1–26)\n1. Jeremiah suffers (34:1-45:5)\n    * Before Yahweh punishes Judah (34:1–36:32)\n    * While Yahweh punishes Judah (37:1–39:18)\n    * After Yahweh punishes Judah (40:1–45:5)\n1. Yahweh will judge and punish the nations (46:1-51:64)\n    * Egypt (46:1–28)\n    * Philistia (47:1–28)\n    * Moab (48:1–47)\n    * Ammon (49:1–6)\n    * Edom (49:7–22)\n    * Damascus (49:23–27)\n    * Kedar (49:28–33)\n    * Elam (49:34–39)\n    * Babylonia (50:1–51:64)\n1. Jerusalem captured and destroyed (52:1–34)\n\n### What is the Book of Jeremiah about?\n\nThe Book of Jeremiah gives the prophesies of a priest named Jeremiah. It also tells how Jeremiah suffered in different ways while he prophesied.\n\nJeremiah began prophesying about 626 B.C. After the death of King Josiah, many groups of people in Israel opposed Jeremiah. Some of these people wanted to depend on Egypt to protect the nation. Others were idol worshipers. They hated Jeremiah for denouncing their gods. (See: [[rc://*/tw/dict/bible/kt/falsegod]])\n\nDuring the reign of King Jehoiakim, Jeremiah prophesied about the temple of Yahweh. King Jehoiakim received some of these prophecies in writing and burned the document. The next king, Zedekiah, put Jeremiah in prison when he told the king to surrender to Babylon.\n\nKing Nebuchadnezzar of Babylonia invaded Judah in 597 B.C. He conquered Jerusalem in 587 B.C. He offered Jeremiah housing and money if Jeremiah would go to Babylon. But Jeremiah remained in Jerusalem to help the few Jews left there.\n\nShortly after that, Gedaliah, whom Nebuchadnezzar had chosen to be governor over Judah, was murdered. Some Jewish rebels captured Jeremiah and took him to Egypt. Those rebels went to Egypt to be protected there rather than to live under Nebuchadnezzar’s rule. Jeremiah may have died soon after being taken to Egypt. But while in Egypt he prophesied that the Babylonians would invade and conquer Egypt.\n\n### How should the title of this book be translated?\n\nThe traditional title of this book is “The Book of Jeremiah” or just “Jeremiah.” Translators may also call it the “The Book about Jeremiah” or “What the Prophet Jeremiah Said.” (See: [[rc://*/ta/man/translate/translate-names]])\n\n### Who wrote the Book of Jeremiah?\n\nJeremiah was a priest and a prophet living in Judah. He spoke the prophesies in the Book of Jeremiah. A friend named Baruch wrote down many of the prophecies as Jeremiah spoke them to him.\n\n## Part 2: Important Religious and Cultural Concepts\n\n### What is the new covenant that is presented in the Book of Jeremiah?\n\nJeremiah introduced a “new covenant” between Yahweh and Israel (chapter 31). Yahweh would “write this covenant on the hearts” of the people. This means that the covenant would be a part of the people instead of just written on stone or paper. The people would obey the new covenant with all their heart. (See: [[rc://*/tw/dict/bible/kt/covenant]])\n\n### What relationship do Jeremiah’s prophecies have to the other nations besides Israel?\n\nMuch of the Old Testament before this time is only about the nation of Israel. But Jeremiah also spoke of how Yahweh would judge other nations of the world. Yahweh would also punish the other nations for their wicked deeds. (See: [[rc://*/tw/dict/bible/kt/judge]] and [[rc://*/tw/dict/bible/kt/sin]])\n\n## Part 3: Important Translation Issues\n\n### Are the events in the Book of Jeremiah told in the order that they actually happened?\n\nMany of the events in the Book of Jeremiah are not told in the order that they actually happened. Instead, the various prophecies appear to be arranged by topic.\n\n### Why does the Book of Jeremiah refer to this prophet as “he” or “him”?\n\nMany times in the book, the author refers to Jeremiah as “Jeremiah” or “he.” This is unusual if Jeremiah wrote the book. The reason this occurs is perhaps because Baruch, Jeremiah’s secretary, wrote down some parts of the book. Translators should keep the words “Jeremiah” and “he.”
1:intro	e235				0	# Jeremiah 1 General Notes\n\n## Structure and formatting\n\nSome translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in 1:4-10.\n\n## Special concepts in this chapter\n\n### Jeremiah appointed as prophet\n\nGod chose Jeremiah to be his prophet and although many powerful people would be against him, God promised to protect him. This chapter emphasizes that Jeremiah was chosen by God to be his prophet. (See: [[rc://*/tw/dict/bible/kt/appoint]], [[rc://*/tw/dict/bible/kt/prophet]] and [[rc://*/tw/dict/bible/kt/elect]] and [[rc://*/tw/dict/bible/kt/promise]])\n\n### Northern kingdom\nThis was not a reference to the northern kingdom of Israel; it had already been conquered. It was a reference to a kingdom located north of Judah, that is, to Babylon. The Babylonian armies would attack Judah and conquer it.\n\n### Opposition\nThe people were supposed to listen to God’s prophet. When he prophesied, they should have repented. Instead, they persecuted Jeremiah. (See: [[rc://*/tw/dict/bible/kt/repent]])
1:1	zm8t			Jeremiah son of Hilkiah, one of the priests	0	Alternate translation: “Jeremiah son of Hilkiah. Jeremiah was one of the priests”
1:1	ynh2		rc://*/ta/man/translate/translate-names	Hilkiah	0	This is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
1:1	hbs3		rc://*/ta/man/translate/translate-names	Anathoth	0	This is the name of a town. (See: [[rc://*/ta/man/translate/translate-names]])
1:1	m9zz			the land of Benjamin	0	Alternate translation: “the land that belongs to the tribe of Benjamin”
1:2	qj8r		rc://*/ta/man/translate/figs-idiom	The word of Yahweh came to him	0	This idiom is used to announce that God gave messages to him. Alternate translation: “Yahweh gave messages to him” or “Yahweh spoke to Jeremiah” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:2	tdx8			Yahweh	0	This is the name of God that he revealed to his people in the Old Testament. See the translationWord page about Yahweh concerning how to translate this.
1:2	gg1j		rc://*/ta/man/translate/figs-idiom	in the days of Josiah son of Amon, king of Judah	0	Here “in the days of” is an idiom that refers to the time when a king reigned. Alternate translation: “when Josiah son of Amon was king of Judah” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:2	xy18		rc://*/ta/man/translate/translate-ordinal	the thirteenth	0	The word “thirteenth” is the ordinal form of “13.” (See: [[rc://*/ta/man/translate/translate-ordinal]])
