Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
front:intro	x7kl				0	# Introduction to Nahum\n## Part 1: General Introduction\n\n### Outline of the Book of Nahum\n\n1. Nahum introduces this book (1:1)\n1. Yahweh will destroy his enemies (1:2-15)\n1. Nahum describes how Nineveh will fall (2:1–3:19)\n\n### What is the Book of Nahum about?\n\nThe Book of Nahum contains prophecies about how Yahweh would judge and punish Nineveh.\n\nNineveh was the capital city of the Assyrian Empire. The Assyrians had already conquered the northern kingdom of Israel. They were threatening the southern kingdom of Judah. The book gave Judah hope that the Assyrians would be defeated.\n\n### How should the title of this book be translated?\n\n“The Book of Nahum” or just “Nahum” is the traditional title of this book. Translators may choose to call it “The Sayings of Nahum.” (See: [[rc://*/ta/man/translate/translate-names]])\n\n### Who wrote the Book of Nahum?\n\nThe prophet Nahum probably wrote this book. He was a prophet from Elkosh, an unknown city probably in Judah.\n\nNahum wrote before Nineveh fell in about 612 B.C. Nahum also mentions the destruction of Thebes, a city in Egypt, which happened about 663 B.C. Therefore, the Book of Nahum was written sometime between 663 and 612 B.C. (See: [[rc://*/tw/dict/bible/kt/prophet]])\n\n## Part 2: Important Religious and Cultural Concepts\n\n### What is the importance of the descriptions of locusts in 3:15–17?\n\nLocust attacks occurred often in the ancient Near East. Certain kinds of grasshoppers would come in countless numbers. There would be so many that they would darken the sky like a black cloud that blocked the sunlight. They often came after a long period of no rain. They came down on whatever crops were surviving in the fields and stripped them bare of their leaves. The locusts could not be stopped and caused terrible damage. For this reason, locust attacks served as a powerful image of military attacks in the Old Testament.\n\nThe original language of the Old Testament used various names for locusts. It is uncertain whether these names refer to different kinds of locusts or to the same kind of locust in different stages of growth. For this reason, versions of the Bible differ in how they translate these terms.\n\n## Part 3: Important Translation Issues\n\n### What emotions were present in the various speakers in the Book of Nahum?\n\nWhen Nahum spoke to the Israelites, he wanted to comfort them.\n\nWhen Nahum and Yahweh spoke against the Ninevites, they often mocked them. This manner of speech was similar to speech in the ancient Near East when conquerors laughed at their victims.\n\nIt is important for translators to present both emotions of comfort and of mockery when translating this book.
1:intro	fa8i				0	# Nahum 1 General Notes\n\n## Structure and formatting\n\nSome translations prefer to set apart extended quotations, prayers and songs. The ULT and many other English translations set the lines of the entire book (except for verse 1 of this chapter) farther to the right on the page than regular text because they are poetic prophecy. (See: [[rc://*/tw/dict/bible/kt/prophet]])\n\nDespite being divided into three chapters, this book consists of one long prophecy.\n\n## Special concepts in this chapter\n\n### Yahweh’s anger against Nineveh\nThis prophecy should be read in reference to the book of Jonah. That book described how the people of Niniveh, Assyria’s capital city, repented when Jonah warned them that Yahweh was angry at them. The book of Nahum, written a little over one hundred years later than when Jonah was set, indicates that the Ninevites would be punished by God, but only after he had used them for his own purposes. These actions of Yahweh, although described as vengeance or anger, do not have the same sinful quality as they usually do with humans. (See: [[rc://*/tw/dict/bible/kt/evil]] and [[rc://*/tw/dict/bible/other/avenge]] and [[rc://*/tw/dict/bible/kt/sin]])\n\n### Complete destruction\nAt that time, Assyria controlled almost the entire Near East. Nahum prophesied that the Assyrians would be so completely destroyed as a nation that they would no longer even be a people group. This prophecy came true very suddenly.
1:1	wy4y		rc://*/ta/man/translate/figs-parallelism	General Information:	0	# General Information:\n\nNahum describes the destruction of Nineveh in poetry. (See: [[rc://*/ta/man/translate/figs-parallelism]])
1:1	na47		rc://*/ta/man/translate/figs-explicit	The declaration about Nineveh. The book of the vision of Nahum, the Elkoshite	0	These words are an introduction to the entire book. This can be stated as a complete sentence. Alternate translation: “This is the book of the vision of Nahum, the Elkoshite, which gives a declaration about Nineveh” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:1	q626		rc://*/ta/man/translate/translate-names	Elkoshite	0	A person from the village of Elkosh (See: [[rc://*/ta/man/translate/translate-names]])
1:2	z2vj		rc://*/ta/man/translate/figs-metaphor	General Information:	0	# General Information:\n\nNahum begins to describe Yahweh coming to judge his enemies and to save his people. The vision is full of metaphorical language and uses different kinds of parallelism. (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-parallelism]])
1:2	krb6			Yahweh	0	This is the name of God that he revealed to his people in the Old Testament. See the translationWord page about Yahweh concerning how to translate this.
1:2	z8hx			full of wrath	0	Alternate translation: “very angry”
1:2	a6fz			he continues his anger for	0	Alternate translation: “continues to be angry with”
1:3	t8dj			slow to anger	0	Alternate translation: “slow to become angry”
1:3	e2y8		rc://*/ta/man/translate/figs-litotes	he will not allow the wicked to go unpunished	0	This emphatic negative statement can be translated positively. Alternate translation: “he will always be sure to punish the wicked” (See: [[rc://*/ta/man/translate/figs-litotes]])
1:3	du22		rc://*/ta/man/translate/figs-explicit	Yahweh makes his way in the whirlwind and the storm, and the clouds are the dust of his feet	0	The biblical writers often associated Yahweh’s presence with powerful storms. Here Yahweh rides in strong storm winds and his feet are creating clouds by kicking up dust as he is coming to judge the people. (See: [[rc://*/ta/man/translate/figs-explicit]])
1:3	l5ed			the dust of his feet	0	Alternate translation: “the dust that his feet kick up”
1:4	n6m5		rc://*/ta/man/translate/figs-explicit	Bashan is weak, and Carmel also; the flowers of Lebanon are weak	0	The word translated as “weak” can also mean “wither” or “dry out.” Bashan was known for its good pastureland where people tended sheep and cattle, “Carmel” refers to Mount Carmel, which was known for its tree orchards, and the snow from the mountains in Lebanon kept that place fertile. Since Yahweh dries up all the rivers and causes drought, these fertile places will no longer be fertile. Alternate translation: “The fields of Bashan wither, the trees of Mount Carmel die, and the flowers of Lebanon fade” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:5	cg1v		rc://*/ta/man/translate/figs-metaphor	the hills melt	0	This could mean: (1) the earthquake causing the hills to crumble to pieces is spoken of as if the hills were melting or (2) the water from the storms coursing down the hills and causing them to erode is spoken of as if the hills were melting. (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:5	f3dl			the earth collapses	0	This could mean: (1) the mountains and hills collapse or (2) the entire ground begins to move with violent motions.
1:5	w6mf		rc://*/ta/man/translate/figs-ellipsis	the world and all people who live in it	0	Here the word “world” refers to the inhabited places on the earth. The verb for this phrase is understood from the previous phrase. Alternate translation: “the world shakes and all the people who live in it collapse” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
