Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
front:intro	p55k				0	# Introduction to Numbers\n\n## Part 1: General Introduction\n\n### Outline of Numbers\n\n1. Preparing to leave Sinai (1:1–10:10)\n    * Counting and assembling the tribes (1:1–4:49)\n    * Regulations (5:1–6:27)\n    * Dedicating the altar (7:1-89)\n    * Setting up the lampstand (8:1-4)\n    * Setting apart the Levites (8:5–29)\n    * Second Passover; the cloud to lead them; trumpets (9:1–10:10)\n1. Sinai to Moab, through the wilderness (10:11–17:13)\n    * Complaining and murmuring (10:11–11:15)\n    * The quails (11:16–35)\n    * Miriam’s leprosy (12:1–16)\n    * The spies selected and sent (13:1–14:45)\n    * Commands (15:1-41)\n    * Korah’s rebellion (16:1–17:13)\n1. The Priests and purifying (18:1-19:22)\n    * Priests and Levites (18:1–32)\n    * The law about purifying (19:1–22)\n1. Conflicts (20:1–21:35)\n    * Miriam’s death (20:1–13)\n    * Edom’s refusal and Aaron’s death (20:14–29)\n    * Journey to Moab (21:1–35)\n1. The Plains of Moab (22:1–36:13)\n    * Balaam (22:1–24:25)\n    * Baal Peor (25:1–18)\n    * The second counting (26:1-65)\n    * Inheritance rights for daughters (27:1–11)\n    * Joshua succeeds Moses (27:12–23)\n    * Offerings and women’s vows (28:1–30:16)\n    * Midianite war (31:1–54)\n    * Across the Jordan (32:1–42)\n    * The people set up camp (33:1–56)\n    * Land west of the Jordan; cities for Levites and cities of refuge (34:1–35:34)\n    * Female heirs marry (36:1-13)\n\n### What is the Book of Numbers about?\n\nThe Book of Numbers tells about the people of Israel as they traveled from Mount Sinai in the wilderness to the Jordan River. While traveling, the Israelites became discouraged. So they rebelled against the leaders whom God had given them. At the Jordan River, the people of Israel refused to enter the Promised Land. Because the Israelites were afraid and did not trust God, he delayed their entry into the Promised Land for forty years (13:1–14:45). (See: [[rc://*/tw/dict/bible/kt/promisedland]])\n\n### How should the title of this book be translated?\n\nThe title of this book, “Numbers,” refers to when the number of the Israelites was counted. The people of the project language may already be familiar with the name “Numbers” from other Bible versions. If not, the translator could consider a clearer name for the book, such as “The Counting of the People of Israel.” (See: [[rc://*/tw/dict/bible/other/census]])\n\n### Who wrote the Book of Numbers?\n\nThe writers of both the Old and New Testament present Moses as being very involved with writing the Book of Numbers. However, at a later time, scribes and priests probably put the book into its present form. They may have included text from other sources. One such source was “the scroll of the Wars of Yahweh” (21:14).\n\n## Part 2: Important Religious and Cultural Concepts\n\n### How does Numbers present the idea of the whole community being responsible when only a few people sinned?\n\nThe people understood and assumed that God would punish the whole community of Israel if some of the people rebelled against him. God did often punish the entire nation when some of them sinned. All of the people in the ancient Near East would have understood and expected this. However, Moses and Aaron prayed for God to punish only those who were guilty.\n\n## Part 3: Important Translation Issues\n\n### Why does Moses speak using third person pronouns about himself?\n\nWhen an author wrote about something he was involved in, it was common for him to use the pronoun “he” instead of “I,” or “they” instead of “we.” The translator may decide to use the project’s normal pronouns instead.
1:intro	av14				0	# Numbers 1 General Notes\n\n## Structure and formatting\n\nThe ULT sets the lines in 1:5-15 farther to the right on the page than the rest of the text because they are long lists.\n\n### Census\n\nThey counted how many men of military age were in each tribe of Israel. These men would also become the heads of families. It is possible the numbers in this chapter are rounded to the nearest 100.
1:1	fr2s			Yahweh	0	This is the name of God that he revealed to his people in the Old Testament. See the translationWord page about Yahweh concerning how to translate this.
1:1	u2p1		rc://*/ta/man/translate/translate-hebrewmonths	בְּ⁠אֶחָד֩ לַ⁠חֹ֨דֶשׁ הַ⁠שֵּׁנִ֜י	1	This is the **second month** of the Hebrew calendar. The first day is near the middle of April on Western calendars. (See: [[rc://*/ta/man/translate/translate-hebrewmonths]])
1:1	owqr		rc://*/ta/man/translate/translate-ordinal	הַ⁠שֵּׁנִ֜י & הַ⁠שֵּׁנִ֗ית	1	Both occurrences of the word **second** are the ordinal forms of “two.” (See: [[rc://*/ta/man/translate/translate-ordinal]])
1:1	ava2		rc://*/ta/man/translate/translate-ordinal	the second year	0	Alternate translation: “year 2” (See: [[rc://*/ta/man/translate/translate-ordinal]])
1:2	m9tq		rc://*/ta/man/translate/figs-explicit	Count them by name	0	This means to count the men by recording their names. Alternate translation: “Count them, recording each man’s name” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:3	p8dc		rc://*/ta/man/translate/translate-numbers	twenty years old	0	Alternate translation: “20 years old” (See: [[rc://*/ta/man/translate/translate-numbers]])
1:3	tg9n			record the number of men in their armed groups	0	This refers to assigning the men to their military divisions.
1:4	y2qy			a clan head	0	Alternate translation: “a leader of a clan”
