Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
front:intro	sz2w				0	# Introduction to Philemon\n\n## Part 1: General Introduction\n\n### Outline of the Book of Philemon\n\n1. Paul greets Philemon (1:1-3)\n2. Paul makes requests of Philemon about Onesimus (1:4-21)\n3. Conclusion (1:22-25)\n\n### Who wrote the Book of Philemon?\n\nPaul wrote Philemon. Paul was from the city of Tarsus. He had been known as Saul in his early life. Before becoming a Christian, Saul was a Pharisee. He persecuted Christians. After he became a Christian, he traveled several times throughout the Roman Empire telling people about Jesus.\n\nPaul was in a prison when he wrote this letter.\n\n### What is the Book of Philemon about?\n\nPaul wrote this letter to a man named Philemon. Philemon was a believer in Jesus who lived in the city of Colossae. He owned a slave named Onesimus. Onesimus had run away from Philemon and possibly stole something from him as well. Onesimus went to Rome and visited Paul in prison there, where Paul brought Onesimus to Jesus.\n\nPaul told Philemon that he was sending Onesimus back to him. Philemon had the right to execute Onesimus according to Roman law. But Paul said that Philemon should accept Onesimus back as a Christian brother. He even suggested that Philemon should allow Onesimus to come back to Paul and help him in prison.\n\n### How should the title of this book be translated?\n\nTranslators may choose to call this book by its traditional title, “Philemon.” Or they may choose a clearer title, such as “Paul’s Letter to Philemon” or “The Letter Paul wrote to Philemon.” (See: [[rc://*/ta/man/translate/translate-names]])\n\n## Part 2: Important Religious and Cultural Concepts\n\n### Does this letter approve the practice of slavery?\n\nPaul sent Onesimus back to his former master. But that did not mean that Paul thought that slavery was an acceptable practice. Instead, Paul was more concerned with people being reconciled to each other and that they serve God in whatever situation they were in. It is important to note that in the culture of the time, people became slaves for various reasons and it was not considered a permanent state.\n\n### What does Paul mean by the expression “in Christ,” “in the Lord,” etc.?\n\nPaul meant to express the idea of a very close union with Christ and the believers. See the introduction to the Book of Romans for more details about this kind of expression.\n\n## Part 3: Important Translation Issues\n\n### Singular and plural “you”\n\nIn this book, the word “I” refers to Paul. The word “you” is almost always singular and refers to Philemon. The two exceptions to this are 1:22 and 1:25. There “you” refers to Philemon and the believers that met at his house. (See: [[rc://*/ta/man/translate/figs-exclusive]] and [[rc://*/ta/man/translate/figs-you]])\n\nThree times Paul identifies himself as the author of this letter (in verses 1, 9, and 19). Evidently Timothy was with him and may have written down the words as Paul said them. All instances of “I,” “me,” and “my” refer to Paul. Philemon is the main person to whom this letter is written. All instances of “you” and “your” refer to him and are singular unless otherwise noted. (See: [[rc://*/ta/man/translate/figs-you]])
1:1	ne8k		rc://*/ta/man/translate/figs-123person	Παῦλος	1	Your language may have a particular way of introducing the author of a letter. Use that here. Alternate translations: “From me, Paul” or “I, Paul” (See: rc://*/ta/man/translate/figs-123person)
1:1	cgs4			δέσμιος Χριστοῦ Ἰησοῦ	1	Paul was in prison because people in authority did not want him to preach about Jesus. They put him there in order to stop him and to punish him. This does not mean that Jesus had put Paul in prison. Alternate translation: “a prisoner for the sake of Christ Jesus”
1:1	sv3p			ὁ ἀδελφὸς	1	Paul is using the term **brother** figuratively to mean someone who shares the same faith. Alternate translation: “our fellow Christian” or “our companion in the faith” (See: rc://*/ta/man/translate/figs-metaphor)
1:1	y9zu		rc://*/ta/man/translate/figs-exclusive	ὁ ἀδελφὸς	1	Here, the word **our** is not in the original, but was necessary for English, which requires that a relationship word indicate who the person is related to. In this case, **our** would be inclusive, relating Timothy to Paul and the readers as a brother in Christ. If your language requires this, you could do the same. If not, you could follow the original wording, which says, “the brother.” (See: [[rc://*/ta/man/translate/figs-exclusive]])
1:1	gvmy		rc://*/ta/man/translate/translate-names	Φιλήμονι	1	This is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
1:1	q84z		rc://*/ta/man/translate/figs-explicit	Φιλήμονι	1	If it would be more natural in your language, you could include the information that this is a letter in which Paul is speaking directly to Philemon, as in the UST. (See: [[rc://*/ta/man/translate/figs-explicit]])
1:1	r3l9		rc://*/ta/man/translate/figs-exclusive	ἡμῶν	1	The word **our** here refers to Paul and those with him, but not to the reader. (See: [[rc://*/ta/man/translate/figs-exclusive]])
1:1	ww3l			καὶ συνεργῷ ἡμῶν	1	If it would be helpful in your language, you could state explicitly how Philemon worked with Paul. Alternate translation: “who, like us, works to spread the gospel” or “who works as we do to serve Jesus”
1:2	b37l		rc://*/ta/man/translate/translate-names	Ἀπφίᾳ	1	This is the name of a woman. (See: [[rc://*/ta/man/translate/translate-names]])
