Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
front:intro	rx9u				0	# Introduction to Psalms\n\n## Part 1: General Introduction\n\n### Outline of Psalms\n\n1. Book One (Psalms 1-41)\n1. Book Two (Psalms 42-72)\n1. Book Three (Psalms 73-89)\n1. Book Four (Psalms 90-106)\n1. Book Five (Psalms 107-150)\n\n### What is the Book of Psalms?\n\nThe Book of Psalms is a collection of songs. People called psalmists wrote them for different reasons. In some psalms, the psalmists expressed their praise for God. In other psalms, they asked God for help and expressed confidence in his love and power. In others, they confessed their sins and begged for mercy. The Israelites wrote some psalms to ask Yahweh to defeat their enemies. Other psalms celebrated the event of a new king beginning his reign. Psalmists also wrote to praise the city of Jerusalem. They wrote some psalms to instruct people on how to be wise by honoring Yahweh and obeying his law. Also, pilgrims sang some of the psalms while traveling to Jerusalem to worship there. Some psalms became songs of praise in the temple worship of Yahweh.\n\n### How should the title of this book be translated?\n\nTranslators can use the traditional title of this book, “The Book of Psalms” or just “Psalms.” Another title of this book is “Songs of Praise.” Translators may express this meaning in their own languages, or they may choose to use or transliterate the name from another language version if it is well known. For example, the French title “Les Psaumes” might be understood by everyone in a project language, if French is the language of wider communication in the region. (See: [[rc://*/ta/man/translate/translate-transliterate]])\n\n### When was the Book of Psalms written?\n\nThe Psalms were written over a long period of time. Moses probably wrote the earliest psalm around 1400 B.C. David and Asaph wrote their psalms between 1020 and 975 B.C. The Korahites may have written their psalms before Jerusalem was destroyed and the Jews were exiled to Babylon in 587 B.C. Psalm 126 appears to come from the period after the exile, which ended in 538 B.C.\n\n### What are the Messianic psalms?\n\nSome psalms are called “Messianic psalms.” New Testament writers considered these psalms to prophesy about the Messiah, Jesus Christ. They cited Psalms 2, 8, 16, 22, 34, 40, 41, 45, 68, 69, 89, 102, 109, 110, and 118 at least one time each in the New Testament.\n\n### What are superscriptions in the Psalms?\n\nMany psalms give some information called superscriptions before the beginning of the psalm. Some of the expressions in the superscriptions are difficult to understand, so modern versions often have different interpretations of them.\n\nSeventy-three psalms are called “A psalm of David.” This may mean they were written by King David. Or, it could mean someone wrote them for David or in the style that David used when he composed poetry. The superscriptions of some psalms give the historical situations in which they were written.\n\nSome superscriptions give instructions about how they should be played and sung. They tell which instruments, singers, or melodies that should be used for that psalm. Fifty-five psalms are addressed “to the choirmaster” or “chief musician.” The psalmists seem to have meant them to be used in temple worship.\n\nTraditionally, English versions do not give verse numbers to the superscriptions. But many versions in other languages do. Whether or not translators give them verse numbers, they should consider the superscriptions in the Psalms as part of the divinely inspired biblical text.\n\n## Part 2: Important Religious and Cultural Concepts\n\n### What are some important ways in which Yahweh is pictured in the Book of Psalms?\n\nThe psalmists often pictured Yahweh as:\n\n* a king who rules over the nation of Israel and over all the nations\n* a shepherd who leads the people of Israel and also the individual psalm writers\n* a “rock,” that is, a high rocky mountain on which people can be completely safe from their enemies\n* a strong warrior who always defeats his enemies.\n\n### What is the importance of honor and shame in the Book of Psalms?\n\nWhen people honor someone, they think well of him and may even admire him. On the other hand, if people shame someone, that person loses honor and is disgraced.\n\nPsalmists often expressed a great desire that Yahweh would be honored by the Israelites and also by the rest of the world.\n\nAlso, psalmists often expressed fear that they would be shamed by their enemies. When they felt this way, the psalmists wrote of their trust that Yahweh would not allow this to happen.\n\n## Part 3: Important Translation Issues\n\n### Why do the ULT and UST display the Book of Psalms as poetry, but some modern versions do not?\n\nThe psalmists wrote the Psalms as Hebrew poetry. The ULT and UST set each line farther to the right on the page than regular text is placed to show that the writing is poetry rather than prose.\n\nThis style typically uses pairs of poetic lines that relate to each other in different ways. Usually, poetic lines are said to be “parallel” to each other. A line that is indented farther to the right is paired with the line above it. (See: [[rc://*/ta/man/translate/figs-parallelism]])\n\nTranslators will have to decide whether to present the Psalms as poetry or as prose in their own language. Translators will need to consider whether their language has poetic forms that are suitable for expressing the Psalms.\n\n### Why do some versions number the Psalms differently than others?\n\nFrom ancient times, people have numbered the Psalms in different ways. The Jews numbered the Psalms in Hebrew in one way. When they translated the Psalms into Greek, they numbered them in a different way. As a result, the Hebrew numbering and the Greek numbering of Psalms were both passed down through the centuries. They are both still in use today. Translators will probably want to number the Psalms in the same way that most versions in their own country do.\n\n### How should the translator view the terms Selah and Higgaion that occur in various psalms?\n\n“Selah” and “Higgaion” seem to be musical terms inserted as directions for singers and musicians. Scholars do not agree as to their meaning. For this reason, translators may decide to transliterate them or leave them out but not try to translate them.
1:intro	fan4				0	# Psalm 01 General Notes\n\n## Type of psalm\n\nPsalm 1 is usually considered to be a “wisdom psalm,” which gives advice to those who hear it read or sung. (See: [[rc://*/tw/dict/bible/kt/wise]])\n\n## Special concepts in this chapter\n\n### Blessed\nA main theme in this psalm is what it means to be blessed. Here “blessed” refers to anyone who is well off because of a good relationship to God. The contrasting theme is that there are ungodly people, those who refuse to honor God. (See: [[rc://*/tw/dict/bible/kt/bless]] and [[rc://*/tw/dict/bible/kt/godly]])\n\n### People who opposed Yahweh\n\nThere are several words in this psalm for those who oppose God: “the wicked” (those who do evil), “sinners” (those who ignore God’s law), and “mockers” (those who mock God and the righteous people). (See: [[rc://*/tw/dict/bible/kt/evil]], [[rc://*/tw/dict/bible/kt/sin]] and [[rc://*/tw/dict/bible/kt/lawofmoses]] and [[rc://*/tw/dict/bible/kt/righteous]])
1:1	w56f		rc://*/ta/man/translate/writing-poetry	General Information:	0	# General Information:\n\nParallelism is common in Hebrew poetry. (See: [[rc://*/ta/man/translate/writing-poetry]] and [[rc://*/ta/man/translate/figs-parallelism]])
1:1	gz4n		rc://*/ta/man/translate/figs-metaphor	who does not walk in the advice of the wicked	0	The “advice of the wicked” is spoken of as if it were a path to follow. Alternate translation: “who does not follow the advice of the wicked” or “who does not do what wicked people advise” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:1	uqr7		rc://*/ta/man/translate/figs-metaphor	stand in the pathway with sinners	0	Here the word “pathway” represents the way people live. The word “stand” is in parallel with “walk.” Alternate translation: “imitate the behavior of sinful people” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:1	nk2a		rc://*/ta/man/translate/figs-metonymy	or sit in the assembly of mockers	0	Sitting with people who mock God represents joining people who mock God. Alternate translation: “or join those who mock God” or “or mock God with others who mock him” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:2	izu5		rc://*/ta/man/translate/figs-abstractnouns	his delight is in the law of Yahweh	0	The word “delight” is an abstract noun that can be stated as a verb. A person who can “delight … in the law” is happy because the law is good and because one is obeying it. Alternate translation: “what makes him truly happy is the law of Yahweh” or “what makes him truly happy is to know that he is obeying the law of Yahweh” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:2	ns4k			Yahweh	0	This is the name of God that he revealed to his people in the Old Testament. See the translationWord page about Yahweh concerning how to translate this.
1:3	t59m			General Information:	0	# General Information:\n\nThis passage introduces an elaborate image in which a righteous person is thought of in terms of a flourishing tree.
1:3	d83j		rc://*/ta/man/translate/figs-simile	He will be like a tree & fruit in its season	0	In the Bible, people are often spoken of as trees. People who delight in Yahweh’s law can do all God wants them to do just as a tree that is planted by water produces good fruit. Alternate translation: “He will be prosperous like a tree … fruit in its season” (See: [[rc://*/ta/man/translate/figs-simile]])
