Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
front:intro	m2jl				0	# Introduction to Titus\n\n## Part 1: General Introduction\n\n### Outline of the book of Titus\n\n1. Paul instructs Titus to appoint godly leaders. (1:1–16)\n2. Paul instructs Titus to train people to live godly lives. (2:1–3:11)\n3. Paul ends by sharing some of his plans and sending greetings to various believers. (3:12–15)\n\n### Who wrote the book of Titus?\n\nPaul wrote the book of Titus. Paul was from the city of Tarsus. He had been known as Saul in his early life. Before becoming a believer, Paul was a Pharisee. He persecuted believers. After he became a believer, he traveled several times throughout the Roman Empire, telling people about Jesus.\n\n### What is the book of Titus about?\n\nPaul wrote this letter to Titus, his fellow worker, who was leading the churches on the island of Crete. Paul instructed him about selecting church leaders. Paul also described how believers should behave toward each other. He also encouraged them all to live in a way that pleases God.\n\n### How should the title of this book be translated?\n\nTranslators may choose to call this book by its traditional title, “Titus.” Or they may choose a clearer title, such as “Paul’s Letter to Titus” or “A Letter to Titus.” (See: [[rc://*/ta/man/translate/translate-names]])\n\n## Part 2: Important Religious and Cultural Concepts\n\n### In what roles can people serve within the church?\n\nThere are some teachings in the book of Titus about whether a woman or divorced man can serve in positions of leadership within the church. Scholars disagree about the meaning of these teachings. Further study on these issues may be necessary before translating this book.\n\n## Part 3: Important Translation Issues\n\n### Singular and plural **you**\n\nIn this book, the word **I** refers to Paul. Also, the word **you** is almost always singular and refers to Titus. The exception to this is 3:15. (See [[rc://*/ta/man/translate/figs-yousingular]])\n\n### What is the meaning of **God our Savior**?\n\nThis is a common phrase in this letter. Paul meant to make the readers think about how God forgave them in Christ for sinning against him, and by forgiving them he saved them from being punished when he judges all people. A similar phrase in this letter is **our great God and Savior Jesus Christ**.
1:intro	c7me				0	# Titus 1 General Notes\n\n## Structure and Formatting\n\nPaul formally introduces this letter in verses 1–4. Writers often began letters in this way in the ancient Near East.\n\nIn verses 6–9, Paul lists several qualities that a man must have if he is to be an elder in the church. (See: rc://*/ta/man/translate/figs-abstractnouns) Paul gives a similar list in 1 Timothy 3.\n\n## Special Concepts in this Chapter\n\n### Elders\n\nThe church has used different titles for church leaders. Some titles include overseer, elder, pastor, and bishop.\n\n## Other Possible Translation Difficulties in this Chapter\n\n### Should, may, must\n\nThe ULT uses different words that indicate requirements or obligations. These verbs have different levels of force associated with them. The subtle differences may be difficult to translate. The UST translates these verbs in a more general way.
1:1	rtc9		rc://*/ta/man/translate/figs-abstractnouns	κατὰ πίστιν ἐκλεκτῶν Θεοῦ καὶ ἐπίγνωσιν ἀληθείας	1	The words **faith**, **knowledge**, and **truth** are abstract nouns. If it would be more clear in your language, you could express those ideas in another way. Alternate translation: “to help God’s chosen people to continue to trust him and to know every true thing”
1:1	xrtm		rc://*/ta/man/translate/figs-activepassive	ἐκλεκτῶν Θεοῦ	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “of the people whom God has chosen”
1:1	tn97		rc://*/ta/man/translate/figs-ellipsis	καὶ ἐπίγνωσιν ἀληθείας	1	Paul is leaving out some of the words that in many languages a sentence would need in order to be complete. You could supply these words from earlier in the sentence if it would be clearer in your language. Alternate translation: “and for their knowledge of the truth” or “and so that the chosen people of God might know the truth”
1:1	fyf8		rc://*/ta/man/translate/figs-abstractnouns	 τῆς κατ’ εὐσέβειαν	1	Here, **godliness** is an abstract noun that refers to living in a way that pleases God. Alternate translation: “that is suitable for honoring God”
1:2	xyz9		rc://*/ta/man/translate/grammar-connect-words-phrases	 ἐπ’ ἐλπίδι ζωῆς αἰωνίου	1	Here **hope** could be connected to: (1) **godliness**, meaning that if we live to please God, we will have hope of eternal life. Alternate translation: “which gives us the certain hope of everlasting life” or (2) **knowledge of the truth**, meaning that this hope of eternal life is part of the truth, and that knowing the truth gives hope of eternal life. Alternate translation: “and that teaches us to expect eternal life” 
1:2	u0gk		rc://*/ta/man/translate/figs-abstractnouns	ἐπ’ ἐλπίδι ζωῆς αἰωνίου	1	If your language does not use an abstract noun for the idea of **hope**, you could express the same idea in another way. Alternate translation: “which leads us to confidently expect eternal life”
1:2	vyuu		rc://*/ta/man/translate/figs-doublenegatives	ὁ ἀψευδὴς Θεὸς 	1	If it would be clearer in your language, you could use a positive expression here instead of this double negative. Alternate translation: “the God who is completely trustworthy”
1:2	r2gj			πρὸ χρόνων αἰωνίων	1	Alternate translation: “before time began”
1:3	b22h			καιροῖς ἰδίοις	1	Alternate translation: “at the proper time”
1:3	swi9		rc://*/ta/man/translate/figs-metaphor	ἐφανέρωσεν & τὸν λόγον αὐτοῦ	1	Paul speaks of God’s word as if it were an object that could be visibly shown to people. Alternate translation: “he caused me to understand his message”
1:3	abc9		rc://*/ta/man/translate/figs-explicit	ἐν κηρύγματι	1	Paul assumes that his readers will understand that **the proclamation** refers to the message of the gospel of Jesus Christ. You could include this information if that would be helpful to your readers. Alternate translation: “by means of the proclamation of the message about Jesus”
1:3	m41u		rc://*/ta/man/translate/figs-activepassive	ὃ ἐπιστεύθην ἐγὼ	1	If your language does not use this passive form, you can state this in active form. Alternate translation: “the one that he entrusted to me” or “the one that he gave me the responsibility to preach”
1:3	xy18		rc://*/ta/man/translate/figs-exclusive	ἡμῶν	1	Here, **our** includes Paul, Titus, and all believers.
1:4	gu55		rc://*/ta/man/translate/figs-metaphor	γνησίῳ τέκνῳ	1	Though Titus was not Paul’s biological **son**, they share a common faith in Christ. Paul considers relationship to Christ through faith to be more important than biological relationship. Thus, because of their relative ages and shared faith in Christ, Paul considers Titus as his own son. It may also be that Paul led Titus to faith in Christ, and so Titus is like a son in this spiritual sense. Alternate translation: “like a son to me”
1:4	wx6c		rc://*/ta/man/translate/figs-abstractnouns	κατὰ κοινὴν πίστιν	1	Paul and Titus both share the same **faith** in Christ. If your language does not use an abstract noun for the idea of **faith**, you could express the same idea in another way. Alternate translation: “because we both trust in Jesus Christ”
1:4	h93t		rc://*/ta/man/translate/figs-ellipsis	χάρις καὶ εἰρήνη	1	This was a common greeting Paul used. He is leaving out some of the words that in many languages a sentence would need in order to be complete. You could supply these words if it would be clearer in your language. Alternate translation: “May you experience grace and peace”
