Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
front:intro	l57g				0	# Introduction to Zephaniah\n\n## Part 1: General Introduction\n\n### Outline of the book of Zephaniah\n\nTitle of the book; introduces Zephaniah (1:1)\n1. Yahweh will punish Judah and Jerusalem (1:2–18)\n“For in the fire of his jealousy the whole earth will be consumed.”\n2. Yahweh will punish the nations\n    * Warning to Judah (2:1–3)\n    * Yahweh will punish the Philistines (2:4–7)\n    * Yahweh will punish Moab and Ammon (2:8–11)\n    * Yahweh will punish Ethiopia (2:12)\n    * Yahweh will punish Assyria (2:13–16)\n    * Yahweh will punish Jerusalem (3:1–7)\n    * General review (3:8)\n“For in the fire of my jealousy the whole earth will be consumed.”\n3. Yahweh will restore Judah and Jerusalem (3:9–20)\n\n### Who wrote the book of Zephaniah?\n\nThis book records messages that Yahweh spoke through a man named Zephaniah. The title to the book lists Zephaniah’s ancestors back to his great-grandfather, a man named Hezekiah. Since no other prophet’s ancestry is traced back four generations, this Hezekiah must have been a significant person, and interpreters generally agree that he was King Hezekiah, who ruled over Judah from about 715 B.C. to about 686 B.C. So Zephaniah was likely a member of the royal family. In his prophecies, he shows a first-hand knowledge of the city of Jerusalem, so it is also probable that he was part of the royal court in Jerusalem. The title of the book says that he prophesied during the reign of King Josiah, who began to rule Judah around 640 B.C. So Zephaniah would have prophesied at about the same time that Jeremiah began to prophesy.\n\n### What is the book of Zephaniah about?\n\nThrough Zephaniah’s prophecies, Yahweh warned Judah and other nations that he was about to destroy them because of their wickedness and idolatry. This message seems to have led at least the Judeans to repent, if only for a generation. Hezekiah had been a godly ruler, but his son Manasseh and his grandson Amon were wicked and idolatrous kings. Amon was so unpopular that he was assassinated, and his son Josiah became king when Josiah was only a boy. But when Josiah became a young adult and could assert himself, he introduced a series of reforms that led the people of Judah to worship and obey Yahweh once more. The prophecies of Zephaniah seem to have influenced Josiah strongly to do this. Zephaniah also prophesied about how Yahweh would restore Judah, and those prophecies had at least a partial fulfillment in his own time due to the reforms of Josiah.\n\n### What title should translators use for this book?\n\nTranslators may choose to use the traditional title, “The Book of Zephaniah,” or simply “Zephaniah.” They may use a different title such as “The Prophecies of Zephaniah.”\n\n## Part 2: Important Religious and Cultural Concepts\n\n### The “day of Yahweh”\n\nZephaniah speaks many times of “the day of Yahweh,” meaning the time when Yahweh will judge and punish the nations, including Judah, for disobeying him and worshiping idols. However, in the final oracle in the book, the phrase “that day” instead means the time when Yahweh will restore Judah and Jerusalem. Notes suggest ways that you can translate these expressions in their various occurrences.\n\n### The time reference of Zephaniah’s prophecies\n\nSome of Zephaniah’s prophecies focus on specific places and times. They warn Judah and other nations that Yahweh will soon destroy them, and they suggest implicitly that this will happen when an enemy empire invades and conquers them. But other prophecies speak of the entire world, and their time reference is uncertain. For example, in the first prophecy in the book, Yahweh says that he is going to destroy every living creature on earth—people, animals, birds, and fish. This could be a prophecy about the more distant future, about the end of the world. But it could also be a generalization for emphasis, and if so, it could apply to the time of Josiah. It is not necessary to determine the exact time reference of all of the prophecies in the book in order to translate the book.\n\n### The identity of the invading empire\n\nZephaniah often suggests that a foreign empire will invade and conquer Judah and other nations. He probably means the empire of Babylon. However, he does not name it specifically, and so it would not be appropriate to use any particular name for the invading army that Zephaniah describes in this book.
1:intro	t3tv				0	# Zephaniah 1 General Notes\n\n## Structure and Formatting\n\nThis chapter is the first of the three major parts of the book of Zephaniah. (See the outline in the General Introduction to the book.) This part describes how Yahweh will punish Judah and Jerusalem for their sinfulness and complacency.\n\nThe ULT sets the lines of verses 2–18 farther to the right on the page than the rest of the text because they are poetry.\n\n## Important Figures of Speech in This Chapter\n\n### Litany\n\nVerses 2 and 3 state in general terms that Yahweh’s judgment will be comprehensive. Then, in four places later in the chapter, prophecies emphasize a general point by making a series of specific statements that illustrate that point. These typically move from more obvious or central examples to more peripheral ones. In that way, they demonstrate how comprehensive Yahweh’s judgment will be: It will reach to the most distant and obscure places.\n\nSeries of statements such as these are known as litanies. If your readers would recognize the litany form, you could translate and format these litanies the way the ULT does, as lines of poetry. If the litany form would not be familiar to your readers, you could format these litanies in a way that would illustrate how they work. You could format the general statement in a way that would set it off from the other poetry in the book. For example, if you have chosen to indent that poetry, you could present the general statement without any indentation. You could then put each sentence of the litany on a separate line. The format might look something like this:\n\nVerses 4–6:\n\nand I will cut off from this place\n> the remnant of Baal,\n> the name of the idol-priests with the priests,\n> and the ones bowing down on the housetops to the army of the skies,\n> and the ones bowing down, swearing to Yahweh but swearing by their king,\n> and the ones turning back from after Yahweh,\n> and who do not search for Yahweh and do not seek him.\n\nVerses 8–9:\n\nAnd it will happen on the day of the sacrifice of Yahweh that I will visit\n> upon the princes\n> and upon the sons of the king\n> and upon all the ones wearing foreign clothing,\nand on that day I will visit\n\n> upon all the ones leaping over the threshold,\n> the ones filling the house of their lords {with} violence and fraud.\n\nVerse 10:\n\nthe sound of\n\n> a cry from the Fish Gate\n> and a wailing from the Second {District}\n> and a great ruin from the hills.\n\nVerses 15–16:\n\nThat day {will be}\n\n> a day of wrath,\n> a day of distress and anguish,\n> a day of destruction and desolation,\n> a day of darkness and gloom,\n> a day of cloud and overcast,\n> a day of horn and battle-cry against the fortified cities and against the high towers.
1:1	k2ge		rc://*/ta/man/translate/figs-metonymy	דְּבַר־יְהוָ֣ה ׀ אֲשֶׁ֣ר הָיָ֗ה אֶל־צְפַנְיָה֙	1	In this title for the book, the term **word** refers to the message that Yahweh sent to the Judeans through Zephaniah by using words. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “The message that Yahweh sent through Zephaniah”
1:1	zlc5		rc://*/ta/man/translate/writing-participants	בֶּן־כּוּשִׁ֣י בֶן־גְּדַלְיָ֔ה בֶּן־אֲמַרְיָ֖ה בֶּן־חִזְקִיָּ֑ה	1	The author is describing the ancestors of **Zephaniah** in order to introduce him to readers as a key participant in the book, the person through whom Yahweh spoke the messages that the book records. Your culture may have its own way of introducing people by describing their ancestors, and if so, you can use it here in your translation.
1:1	yy5d		rc://*/ta/man/translate/translate-names	צְפַנְיָה֙ & כּוּשִׁ֣י & גְּדַלְיָ֔ה & אֲמַרְיָ֖ה & חִזְקִיָּ֑ה & יֹאשִׁיָּ֥הוּ & אָמ֖וֹן	1	The words **Zephaniah**, **Cushi**, **Gedaliah**, **Amariah**, **Hezekiah**, **Josiah**, and **Amon** are the names of men.
1:1	z000		rc://*/ta/man/translate/figs-idiom	בִּ⁠ימֵ֛י יֹאשִׁיָּ֥הוּ בֶן־אָמ֖וֹן מֶ֥לֶךְ יְהוּדָֽה	1	In this title, the term **days** means a specific time, the reign of **Josiah** as **king of Judah**. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “during the reign of Josiah the son of Amon, king of Judah”
1:2	fg27		rc://*/ta/man/translate/writing-quotations	אָסֹ֨ף אָסֵ֜ף כֹּ֗ל מֵ⁠עַ֛ל פְּנֵ֥י הָ⁠אֲדָמָ֖ה נְאֻם־יְהוָֽה	1	Zephaniah is using the phrase **the declaration of Yahweh** to indicate that he is quoting the message that Yahweh has given him for the people of Judah. Consider natural ways of identifying direct quotations in your language. It may be more natural for you to put this attribution of the saying to Yahweh before the saying itself, as the UST does. Alternate translation: “This is what Yahweh declares: ‘Removing, I will exterminate everything from upon the face of the ground’”
1:2	x2u5		rc://*/ta/man/translate/figs-hyperbole	אָסֹ֨ף אָסֵ֜ף כֹּ֗ל מֵ⁠עַ֛ל פְּנֵ֥י הָ⁠אֲדָמָ֖ה	1	When Yahweh says that he is going to destroy **everything** on the surface of the earth, he is probably making an overstatement for emphasis. He wants to express how angry he is at the sinful disobedience of people. If it would be clearer in your language, you could show the emphasis in a different way. Alternate translation: “I will cause very great destruction on the earth”
1:2	z142		rc://*/ta/man/translate/figs-reduplication	אָסֹ֨ף אָסֵ֜ף כֹּ֗ל	1	Yahweh is using one verb and a different verb of similar meaning together in order to intensify the idea that these verbs express. Ordinarily in this construction, the same verb would be used twice. But here two verbs of similar sound and meaning are used for poetic effect and emphasis. If your language can repeat verbs for intensification, it would be appropriate to do that here in your translation. If it has two verbs of similar sound and meaning that you can use, that would reflect the poetic effect here. Your language may also have another way of expressing the emphasis. Alternate translation: “I will totally exterminate everything”
1:2	z001		rc://*/ta/man/translate/figs-metaphor	פְּנֵ֥י הָ⁠אֲדָמָ֖ה	1	Yahweh is speaking as if the surface of the earth or ground were literally its **face**. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “the surface of the earth”
