Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:0	i6lj	title		The Creation	1	This title can also be translated as: “About how God made the world” or “How did God make the world?”
1:1	lm48			the beginning	1	This could mean ‘the beginning of all things,’ before anything existed except God.
1:1	qyk4			created	1	This term here means that God made it from nothing.
1:1	l2hb			the universe	1	This includes everything that God created on the earth and in the heavens, both visible and invisible things.
1:1	zd15			the earth	1	The word **earth** refers to the whole world that people live on.
1:1	uzic			dark	1	It was completely dark. There was no light at all, since God had not yet created light.
1:1	zwj2			empty	1	God had not yet created anything except for the bare earth covered by water.
1:1	ffdv			he had not yet formed anything in it	1	There were no distinguishing features–just water covering everything.
1:1	lr8g			God’s Spirit	1	The Spirit of God, sometimes called the Holy Spirit, was present in the beginning, moving freely over the earth in order to create all that he had planned to do.
1:2	n2rx			God said	1	God created light by means of a simple verbal command.
1:2	zzmo		rc://*/ta/man/translate/figs-quotations	Then God said, “Let there be light!”	1	This is direct quotation. It can also be stated as an indirect quotation: “Then God said that there should be light.”
1:2	ux0k		rc://*/ta/man/translate/figs-imperative	Let there be light!	1	The result of this command happened immediately because it was spoken by God. It may be more natural to translate this as a statement of certainty that this would definitely happen. For example, you could translate this as: “There shall be light.”
1:2	pudg			light	1	This was a special light that God created. The sun was not created until later.
1:2	q7zf			was good	1	This phrase is often repeated through the Creation story, and emphasizes that each stage of creation was pleasing to God and accomplished his plan and purpose.
1:2	dtu0			creation	1	This word is used here to refer to the six-day period during which God brought into being everything that exists.
1:3	miua			the second day	1	God’s work of creation was orderly, purposeful, and sequential. The things he created each day built upon and depended on the acts of the previous days.
1:3	h418			Let there be an expanse above the waters	1	God created the sky by speaking a command.
1:3	htqa			sky	1	This term refers to all of the space above the earth, including the air we breathe and the heavens.
1:4	mbj9			the third day	1	The next in the series of orderly days in which God prepared the earth for life
1:4	hpg8			Let the water come together in one place and the dry land appear	1	God created the dry land by speaking a command.
1:4	sozb			earth	1	This word is used here to refer to dirt or soil, which is what dry land is made of.
1:4	htvi			created	1	This word is used here in the sense of making something out of nothing.
1:5	oefy		rc://*/ta/man/translate/figs-quotations	Then God said, “Let the earth produce all kinds of trees and plants.”	1	This is direct quotation. It can also be stated as an indirect quotation: “Then God said that the earth should produce all kinds of trees and plants.”
1:5	pvo1			God said	1	God created all vegetation by speaking a command.
1:5	a4rn		rc://*/ta/man/translate/figs-imperative	Let the earth produce all kinds of trees and plants	1	The result of this command happened immediately because it was spoken by God. It may be more natural to translate this as a statement of certainty that this would definitely happen. For example, you could translate this as: “The earth will produce all kinds of trees and plants.”
1:5	wdj7			all kinds	1	The many different species, or types, of plants and trees.
1:5	bnyk			created	1	This word is used here in the sense of making something out of nothing.
1:5	bjnw			was good	1	This phrase is often repeated through the Creation story, and emphasizes that each stage of creation was pleasing to God and accomplished his plan and purpose.
1:6	hmg5			the fourth day	1	the next in the orderly series of days in which God created
1:6	ef9m			Let there be lights in the sky	1	God created the sun, moon, and stars by speaking a command.
1:6	aagi			light	1	Shining objects in the sky now provided light for the earth.
