Reference	ID	Tags	Quote	Occurrence	Question	Response
front:intro	pla1			0	# Questions d'étude sur l'Évangile de Marc. Posez-vous les questions suivantes en lisant attentivement ce livre, et priez Dieu qu'il vous ouvre les yeux afin que vous perceviez clairement son message.	
1:1	uk55	basic,interpret	Παῦλος καὶ Τιμόθεος	1	Pourquoi **Paul** mentionne-t-il **Timothée** comme co-auteur de cette lettre ?	
1:1	f1b5	basic,observe	δοῦλοι Χριστοῦ Ἰησοῦ	1	Quel titre Paul utilise-t-il pour se présenter et présenter Timothée ?	
1:1	qhd9	basic,observe	πᾶσιν τοῖς ἁγίοις ἐν Χριστῷ Ἰησοῦ τοῖς οὖσιν ἐν Φιλίπποις	1	Quel terme Paul utilise-t-il pour décrire les croyants **qui sont à Philippes** ?	
1:1	hyp6	basic,interpret	σὺν ἐπισκόποις καὶ διακόνοις	1	Selon vous, pourquoi Paul s'adresse-t-il particulièrement aux **responsables et** aux **gestionnaires** dans cette lettre ?	
1:2	hud2	basic,observe	χάρις ὑμῖν καὶ εἰρήνη	1	Quelles sont les deux choses que Paul souhaitait pour les croyants de Philippes ?	
1:2	z9dq	basic,observe	χάρις ὑμῖν καὶ εἰρήνη ἀπὸ Θεοῦ Πατρὸς ἡμῶν καὶ Κυρίου Ἰησοῦ Χριστοῦ	1	De qui proviennent la **grâce** et la **paix** ?	
1:3	l000	basic,observe	εὐχαριστῶ τῷ Θεῷ μου ἐπὶ πάσῃ τῇ μνείᾳ ὑμῶν	1	Pourquoi Paul **remercie**-t-il son **Dieu** ?	
1:4-5	fud1	basic,observe	μετὰ χαρᾶς τὴν δέησιν ποιούμενος, & ἐπὶ τῇ κοινωνίᾳ ὑμῶν εἰς τὸ εὐαγγέλιον, ἀπὸ τῆς πρώτης ἡμέρας ἄχρι τοῦ νῦν	1	Pourquoi Paul priait-il **avec joie** ?	
1:5	l001	basic,interpret	τῇ κοινωνίᾳ ὑμῶν εἰς τὸ εὐαγγέλιον, ἀπὸ τῆς πρώτης ἡμέρας ἄχρι τοῦ νῦν	1	De quelle manière les Philippiens ont-ils participé **au projet commun qui fait avancer l'Évangile** avec Paul, **depuis le début, jusqu'à aujourd'hui** ?	
1:6	nr63	basic,observe	ὅτι ὁ ἐναρξάμενος ἐν ὑμῖν ἔργον ἀγαθὸν, ἐπιτελέσει ἄχρι ἡμέρας Χριστοῦ Ἰησοῦ	1	Quelle est la réalité dont Paul est devenu confiant au sujet des Philippiens ?	
