1	1	Παῦλος	Paul,	
1	2	δοῦλος Θεοῦ	serviteur de-Dieu,	
1	3	δὲ ἀπόστολος Ἰησοῦ Χριστοῦ	et apôtre de-Jésus Christ	
1	4	κατὰ πίστιν ἐκλεκτῶν Θεοῦ	pour *la* foi des-élus de-Dieu	TIT_1_1_rtc9
1	5	καὶ ἐπίγνωσιν	et *la* connaissance	TIT_1_1_xyz8
1	6	ἀληθείας	de la vérité,	
1	7	τῆς κατ’ εὐσέβειαν	celle selon la-piété	
1	8	ἐπ’ ἐλπίδι ζωῆς αἰωνίου	sur l'espérance de-la-vie éternelle,	
1	9	ἣν ὁ Θεὸς ἀψευδὴς	que le Dieu non-menteur	
1	10	ἐπηγγείλατο	a promise	
1	11	πρὸ χρόνων αἰωνίων	avant les-temps éternels,	TIT_1_2_r2gj
1	12	δὲ	et	
1	13	ἐφανέρωσεν τὸν λόγον αὐτοῦ	*qui* a-manifesté la parole de-lui	TIT_1_3_swi9
1	14	καιροῖς ἰδίοις	aux-moments opportuns	TIT_1_3_b22h
1	15	ἐν κηρύγματι	dans l'annonce	
1	16	ὃ ἐγὼ ἐπιστεύθην	que moi j'ai-reçue-en-dépôt	TIT_1_3_m41u
1	17	κατ’ ἐπιταγὴν	selon le-commandement	
1	18	τοῦ Θεοῦ Σωτῆρος ἡμῶν	de Dieu Sauveur de-nous,	TIT_1_3_dpn4
1	19	Τίτῳ	à Tite,	
1	20	γνησίῳ τέκνῳ	véritable enfant	TIT_1_4_gu55
1	21	κατὰ πίστιν κοινὴν	selon une-foi commune,	TIT_1_4_wx6c
1	22	χάρις καὶ εἰρήνη	grâce et paix	TIT_1_4_h93t
1	23	ἀπὸ Θεοῦ Πατρὸς	de-la-part de-Dieu *le* Père	
1	24	καὶ Χριστοῦ Ἰησοῦ	et de-Christ Jésus	
1	25	τοῦ Σωτῆρος ἡμῶν	le Sauveur de-nous.	TIT_1_4_s3yr
2	1	τούτου χάριν	*Pour* cette raison,	TIT_1_5_ew8h
2	2	ἀπέλιπόν σε ἐν Κρήτῃ	J'ai-laissé toi en Crète,	TIT_1_5_lh9b
2	3	ἵνα ἐπιδιορθώσῃ	afin-que tu-mettes-en-ordre	
2	4	τὰ λείποντα	les *affaires* restantes,	TIT_1_5_ga62
2	5	καὶ καταστήσῃς πρεσβυτέρους	et *que* tu-établisses des-anciens	TIT_1_5_b52u
2	6	κατὰ πόλιν	*dans* chaque ville,	
2	7	ὡς ἐγώ διεταξάμην σοι	comme moi j'ai-prescrit à-toi ;	
2	8	εἴ τίς ἐστιν	si quelqu'un est	TIT_1_6_wja4
